tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 12:03:50,1,0.0,63.19244968704879,14.662073124200106,Running,0.5353295376916725,-0.8502607937126413,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8356649278574028,-1.0777621802435056,-1.0479304830941316,-1.0997514059982496,1.4596236420746203,-2.2172542627047678,-1.9611048480223363
2024-09-19 12:03:51,1,4.0,63.19239662960172,14.661952257156372,Running,0.6369903448927606,-0.49518446269913463,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.6736064343964046,-0.8670922046445105,-0.8439029723243622,-1.1326653451451116,1.4634587063750442,-2.2172542627047678,-1.9611048480223363
2024-09-19 12:03:52,1,4.0,63.1923439912498,14.661862486973405,Running,0.6064921027324341,-0.06909286559142498,0.21658277428112263,-0.49864874931073705,-0.4797805068919817,-0.5686793123613848,-0.6251608501931171,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-1.1326653451451116,1.4634587063750442,-2.2172542627047678,-1.9611048480223363
2024-09-19 12:03:53,1,4.0,63.19228699430823,14.661776572465897,Running,0.4946652148114486,0.1865620927661994,0.8240813944924541,-0.24702685624912601,-0.2325914154350944,-0.16024287009484903,-0.18625007542216213,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-1.1162083755716807,1.455362278902636,-2.2172542627047678,-1.9611048480223363
2024-09-19 12:03:54,1,4.0,63.19223636761308,14.661691077053549,Running,0.43366873049100707,0.24337430573456037,1.2037680321199724,-0.49864874931073705,-0.4797805068919817,-0.5568405749039648,-0.6124387987507808,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-1.0997514059982496,1.4238291667561866,-2.2172542627047678,-1.9611048480223363
2024-09-19 12:03:55,1,4.0,63.19219194352627,14.66162921860814,Running,0.525163456971775,0.4138109446396433,0.9379873857823322,-0.07927892766682572,-0.06779868859103352,-0.272710875935521,-0.3071095641278078,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0997514059982496,1.3880342850517722,1.1753400333851116,1.634730568732624
2024-09-19 12:03:56,1,4.0,63.19213788025081,14.661566773429511,Running,0.525163456971775,0.5132323172180268,1.0898620408382076,-0.33090082072843674,-0.31498777965098884,-0.4562113065185716,-0.504301361488334,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0503855192400107,1.344143382260919,0.4289692882439734,0.5100419582057422
2024-09-19 12:03:57,1,4.0,63.19208063185215,14.66150072403252,Running,0.44383481121111584,0.5558414769830469,0.9759560495483294,-0.16315289176981526,-0.15019505201306396,-0.30230771957746505,-0.3389146927345113,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.9845601519273162,0.9107725822093704,0.3611174023245073,-0.2503109052490512
2024-09-19 12:03:58,1,3.0,63.192023718729615,14.661450516432524,Running,0.44383481121111584,0.5984506366705682,0.8620500582584512,-0.07927892766682572,-0.06779868859103352,-0.018178020610091866,-0.03358545811153834,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9681056933349097,0.9107725822093704,0.22541363047988855,-0.47208049042336586
2024-09-19 12:03:59,1,3.0,63.191967476159334,14.661391340196133,Running,0.44383481121111584,0.6694659029197688,0.8240813944924541,-0.07927892766682572,-0.06779868859103352,-0.21943655737980766,-0.24986033263643176,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9516487237614788,0.8234166691132834,0.22541363047988855,-0.6674489345055004
2024-09-19 12:04:00,1,3.0,63.19191626273096,14.661337696015837,Running,0.2608453582493686,0.6694659029197688,1.0518933770722105,0.004595037188806266,0.014597675227928908,0.023257560490342687,0.010941721938364136,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9516487237614788,0.7756904988290472,0.22541363047988855,-0.6516082498501922
2024-09-19 12:04:01,1,3.0,63.19186689332128,14.661269970238209,Running,0.545495618412204,0.8541055950281926,1.01392471331027,-0.16315289176981526,-0.15019505201306396,-0.11288792026516922,-0.13536186965195418,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9516487237614788,0.7637590070562265,0.15756174455757915,-0.635767565194884
2024-09-19 12:04:02,1,3.0,63.191816518083215,14.661215571686624,Running,0.545495618412204,0.8541055950281926,1.1657993683661452,-0.33090082072843674,-0.31498777965098884,-0.29638835085036097,-0.33255366701248046,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9516487237614788,0.6721417307881551,0.15756174455757915,-0.6304873369764479
2024-09-19 12:04:03,1,3.0,63.191764717921615,14.661155976355076,Running,0.5658277798522102,0.8541055950281926,0.9000187220203917,-0.16315289176981526,-0.15019505201306396,-0.07145233916687581,-0.09083468960291442,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9516487237614788,0.5685929627472688,0.15756174455757915,-0.6040861958842675
2024-09-19 12:04:04,1,3.0,63.19171668961644,14.661098811775446,Running,0.5658277798522102,0.8541055950281926,0.7101754032025759,0.004595037188806266,0.014597675227928908,0.0942899852316507,0.08727403059324468,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9516487237614788,0.5170317281626144,0.15756174455757915,-0.5882455112289593
2024-09-19 12:04:05,1,3.0,63.19166388362646,14.661042653024197,Running,0.4031704883306806,0.8541055950281926,1.01392471331027,-0.07927892766682572,-0.06779868859103352,-0.3259851944912344,-0.36435879561918394,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9516487237614788,0.5089353006902119,0.08970985863669141,-0.5248827726077265
2024-09-19 12:04:06,1,3.0,63.191614262759686,14.660981465131044,Running,0.6268242641728631,0.8541055950281926,1.01392471331027,-0.07927892766682572,-0.06779868859103352,-0.10696855153699453,-0.12900084393078604,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9351917541880479,0.5170317281626144,0.08970985863669141,-0.4351188928943134
2024-09-19 12:04:07,1,3.0,63.191559445112944,14.66092899441719,Running,0.5556616991323128,0.8541055950281926,1.1657993683661452,-0.16315289176981526,-0.15019505201306396,-0.1780009762793731,-0.2053331525865293,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9516487237614788,0.5170317281626144,0.08970985863669141,-0.4087177518021331
2024-09-19 12:04:08,1,3.0,63.19150496274233,14.660865040495992,Running,0.6268242641728631,0.8541055950281926,0.9379873857823322,-0.24702685624912601,-0.2325914154350944,-0.2135171886505624,-0.2434993069152636,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9516487237614788,0.5170317281626144,0.08970985863669141,-0.3928770671468249
2024-09-19 12:04:09,1,3.0,63.19145014509559,14.66081265360117,Running,0.6268242641728631,0.6978720094039493,0.9759560495483294,-0.16315289176981526,-0.15019505201306396,-0.035936126795686515,-0.052668535275905495,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.9516487237614788,0.5170317281626144,0.08970985863669141,-0.29255273099653967
2024-09-19 12:04:10,1,3.0,63.191397255286574,14.660759177058935,Running,0.5658277798522102,0.5558414769830469,0.9759560495483294,-0.33090082072843674,-0.31498777965098884,-0.3555820381353196,-0.39616392422588736,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9516487237614788,0.5170317281626144,0.08970985863669141,-0.234470220593743
2024-09-19 12:04:11,1,3.0,63.19134277291596,14.660710813477635,Running,0.6878207484935159,0.5558414769830469,1.0518933770722105,-0.16315289176981526,-0.15019505201306396,-0.26679150720734635,-0.3007485384075024,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.9351917541880479,0.5208667924630211,0.08970985863669141,-0.11830519978814952
2024-09-19 12:04:12,1,3.0,63.19129256531596,14.66065482236445,Running,0.6064921027324341,0.5558414769830469,0.9759560495483294,-0.49864874931073705,-0.4797805068919817,-0.49764688761793563,-0.5488285415373739,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.9351917541880479,0.5208667924630211,0.08970985863669141,-0.028541320074736413
2024-09-19 12:04:13,1,3.0,63.191244285553694,14.660594388842584,Running,0.6064921027324341,0.5274353704988665,1.01392471331027,-0.24702685624912601,-0.2325914154350944,-0.26679150720734635,-0.3007485384075024,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9351917541880479,0.5208667924630211,0.08970985863669141,0.18266780866270607
2024-09-19 12:04:14,1,3.0,63.19119617342949,14.660536805167794,Running,0.5861599412926392,0.4706231575305055,0.8620500582584512,-0.07927892766682572,-0.06779868859103352,-0.22535592610798236,-0.2562213583575999,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9351917541880479,0.5170317281626144,0.08970985863669141,0.20906894975488638
2024-09-19 12:04:15,1,3.0,63.191145211458206,14.660471510142088,Running,0.3523400847303479,0.38540483815546284,1.01392471331027,0.004595037188806266,0.014597675227928908,-0.17208160755119842,-0.19897212686449844,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9351917541880479,0.5089353006902119,0.08970985863669141,0.2618712319392471
2024-09-19 12:04:16,1,3.0,63.19109257310629,14.660421051084995,Running,0.3523400847303479,0.38540483815546284,0.8240813944924541,-0.16315289176981526,-0.15019505201306396,-0.20167845119421302,-0.2307772554720646,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9516487237614788,0.5012649688964108,0.08970985863669141,0.3410746552157881
2024-09-19 12:04:17,1,3.0,63.19104119203985,14.6603568457067,Running,0.3523400847303479,0.3143895719062622,0.9759560495483294,-0.24702685624912601,-0.2325914154350944,-0.4325338316048023,-0.47885725860279876,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.9351917541880479,0.5012649688964108,0.08970985863669141,0.4308385349292012
2024-09-19 12:04:18,1,3.0,63.19098612293601,14.660299513489008,Running,0.3523400847303479,0.3143895719062622,0.9379873857823322,-0.24702685624912601,-0.2325914154350944,-0.36150140686349425,-0.40252494994791826,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9351917541880479,0.5012649688964108,0.08970985863669141,0.49420127355043403
2024-09-19 12:04:19,1,3.0,63.19093759171665,14.66023514047265,Running,0.545495618412204,0.2859834654220817,0.8620500582584512,-0.33090082072843674,-0.31498777965098884,-0.46213067524781687,-0.5106623872095023,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9516487237614788,0.5012649688964108,0.021857972714382033,0.5311628710794865
2024-09-19 12:04:20,1,3.0,63.19089065305889,14.66017504222691,Running,0.6674885870532984,0.2859834654220817,0.7861127307305136,0.004595037188806266,0.014597675227928908,-0.08921044535139988,-0.10991776676728159,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9351917541880479,0.5012649688964108,0.021857972714382033,0.5575640121716668
2024-09-19 12:04:21,1,3.0,63.19084472022951,14.66010320931673,Running,0.6674885870532984,0.2859834654220817,0.9379873857823322,-0.49864874931073705,-0.4797805068919817,-0.6752279494738821,-0.739659313176732,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9351917541880479,0.49700380891739687,0.021857972714382033,0.6156465225744635
2024-09-19 12:04:22,1,3.0,63.19079945795238,14.660031544044614,Running,0.5556616991323128,0.2859834654220817,0.9379873857823322,-0.33090082072843674,-0.31498777965098884,-0.385178881776193,-0.42796905283172815,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9516487237614788,0.4850721139516057,0.021857972714382033,0.6790092611956963
2024-09-19 12:04:23,1,3.0,63.19075939245522,14.659948647022247,Running,0.454000891931436,0.2859834654220817,1.0518933770722105,-0.33090082072843674,-0.31498777965098884,-0.48580815016158624,-0.5361064900950375,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9516487237614788,0.47356671785738647,0.021857972714382033,0.7265313151616208
2024-09-19 12:04:24,1,3.0,63.19071798585355,14.65987203642726,Running,0.5556616991323128,0.32859262518710186,0.9379873857823322,-0.24702685624912601,-0.2325914154350944,-0.39109825050436775,-0.434330078553759,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9516487237614788,0.4535387986121804,-0.045993913207927346,0.7265313151616208
2024-09-19 12:04:25,1,3.0,63.19067716598511,14.65978746302426,Running,0.7589833135340663,0.6978720094039493,0.8620500582584512,-0.24702685624912601,-0.2325914154350944,-0.33782393194865434,-0.37708084706152023,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9516487237614788,0.42584054757314455,-0.045993913207927346,0.6737290329772603
2024-09-19 12:04:26,1,3.0,63.19063575938344,14.659700710326431,Running,0.7589833135340663,0.7546842222948115,0.8240813944924541,-0.07927892766682572,-0.06779868859103352,-0.1839203450075478,-0.21169417830856013,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9516487237614788,0.40197756402751456,-0.045993913207927346,0.6314872072297717
2024-09-19 12:04:27,1,3.0,63.19059426896274,14.659616723656654,Running,0.5963260220125367,0.7546842222948115,0.9000187220203917,0.004595037188806266,0.014597675227928908,-0.06553297043870111,-0.08447366388088356,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9681056933349097,0.40197756402751456,-0.045993913207927346,0.652608120103516
2024-09-19 12:04:28,1,3.0,63.1905600707978,14.659532234072683,Running,0.5556616991323128,0.7546842222948115,0.9000187220203917,-0.07927892766682572,-0.06779868859103352,0.05285440413121615,0.042746850544204906,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9516487237614788,0.40964789582132133,-0.045993913207927346,0.7001301740694406
2024-09-19 12:04:29,1,3.0,63.19052428007126,14.659439949318768,Running,0.4946652148114486,0.49902926401468595,0.9000187220203917,-0.16315289176981526,-0.15019505201306396,-0.3496626694060743,-0.3898028985038565,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9516487237614788,0.40581262832792697,-0.045993913207927346,0.742371999816929
2024-09-19 12:04:30,1,3.0,63.1904929317534,14.659342635422943,Running,0.5048312955315574,0.39960789135880365,0.9000187220203917,-0.16315289176981526,-0.15019505201306396,-0.07145233916687581,-0.09083468960291442,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.9516487237614788,0.381949644782297,-0.045993913207927346,0.7634929126906733
2024-09-19 12:04:31,1,3.0,63.190458565950394,14.659250350669026,Running,0.545495618412204,0.3143895719062622,0.9000187220203917,-0.24702685624912601,-0.2325914154350944,-0.24903340102068114,-0.28166546124227254,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9516487237614788,0.3781143772889141,-0.045993913207927346,0.8110149666565979
2024-09-19 12:04:32,1,3.0,63.19042671471834,14.659148259088395,Running,0.545495618412204,0.22917125245372072,0.9000187220203917,-0.41477478483142627,-0.39738414346995127,-0.5390824687183702,-0.5933557215872763,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9516487237614788,0.3781143772889141,-0.045993913207927346,0.8426963359672143
2024-09-19 12:04:33,1,3.0,63.190392600372434,14.659054717049004,Running,0.5556616991323128,0.21496819925037988,1.0518933770722105,-0.41477478483142627,-0.39738414346995127,-0.47396941270416626,-0.5233844386509758,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9516487237614788,0.3781143772889141,-0.045993913207927346,0.8638172488409586
2024-09-19 12:04:34,1,3.0,63.19036100059748,14.65895245783031,Running,0.6979868292134135,0.20076514596954023,0.9379873857823322,-0.24702685624912601,-0.2325914154350944,-0.39109825050436775,-0.434330078553759,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.9681056933349097,0.381949644782297,-0.045993913207927346,0.8690974770593947
2024-09-19 12:04:35,1,3.0,63.190324204042554,14.658852964639664,Running,0.7894815556941814,0.12974987979783842,-0.3149785184103844,-0.24702685624912601,-0.2325914154350944,-0.3555820381353196,-0.39616392422588736,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9681056933349097,0.381949644782297,-0.045993913207927346,0.8743777052778307
2024-09-19 12:04:36,1,4.0,63.19029226899147,14.658754142001271,Running,0.809813717134399,0.12974987979783842,-0.3149785184103844,-0.24702685624912601,-0.2325914154350944,-0.3555820381353196,-0.39616392422588736,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9845601519273162,0.381949644782297,-0.045993913207927346,0.8849381617147029
2024-09-19 12:04:37,1,4.0,63.19025865755975,14.658659007400274,Running,0.809813717134399,0.12974987979783842,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,-0.5331630999891249,-0.5869946958661082,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9845601519273162,0.3781143772889141,-0.045993913207927346,0.8690974770593947
2024-09-19 12:04:38,1,4.0,63.19022689014673,14.658560268580914,Running,0.809813717134399,0.12974987979783842,0.6342380756746382,-0.16315289176981526,-0.15019505201306396,-0.3259851944912344,-0.36435879561918394,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.9845601519273162,0.3738532173098887,-0.045993913207927346,0.8426963359672143
2024-09-19 12:04:39,1,4.0,63.19019461981952,14.658461026847364,Running,0.4946652148114486,0.12974987979783842,0.9000187220203917,-0.41477478483142627,-0.39738414346995127,-0.5627599436321395,-0.6187998244719489,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9845601519273162,0.3700179498165001,-0.045993913207927346,0.8215754230934701
2024-09-19 12:04:40,1,4.0,63.19016335532069,14.658365892246366,Running,0.3828383268906743,0.1155468265944976,0.7101754032025759,-0.24702685624912601,-0.2325914154350944,-0.3319045632204797,-0.3707198213403521,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-1.0010171215007424,0.3661828855160934,-0.045993913207927346,0.7951742820012897
2024-09-19 12:04:41,1,4.0,63.190128821879625,14.658266566693785,Running,0.3828383268906743,0.016125453938615298,0.7481440669645164,-0.16315289176981526,-0.15019505201306396,-0.3082270883067103,-0.34527571845567945,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-1.0010171215007424,0.36192172553707946,-0.045993913207927346,0.7634929126906733
2024-09-19 12:04:42,1,4.0,63.190092192962766,14.658161625266075,Running,0.07785590528804402,-0.32474782379405176,0.7101754032025759,-0.49864874931073705,-0.4797805068919817,-0.5568405749039648,-0.6124387987507808,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-1.0010171215007424,0.35425139374327835,-0.045993913207927346,0.7265313151616208
2024-09-19 12:04:43,1,4.0,63.19005514495075,14.658054504543545,Running,0.04735766312750625,-0.49518446269913463,-0.2390411908824467,-0.41477478483142627,-0.39738414346995127,-0.5035662563471809,-0.5551895672585421,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-1.0174715800931489,0.35425139374327835,-0.11384579913023672,0.6737290329772603
2024-09-19 12:04:44,1,0.0,63.19001918658614,14.657954005524516,Running,-0.15596395127424728,-0.6514180483233779,-0.2390411908824467,-0.41477478483142627,-0.39738414346995127,-0.5035662563471809,-0.5551895672585421,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-1.0174715800931489,0.35425139374327835,-0.11384579913023672,0.6314872072297717
2024-09-19 12:04:45,1,0.0,63.18998649716377,14.65785551816225,Running,-0.15596395127424728,-0.8644638469159822,-1.5299757588411604,-0.07927892766682572,-0.06779868859103352,-0.3319045632204797,-0.3707198213403521,-0.781645430036131,-1.0075388550444817,-0.9799213128375418,-1.0174715800931489,0.3580864580436851,-0.11384579913023672,0.6103662943560274
2024-09-19 12:04:46,1,0.0,63.18994794040918,14.6577562764287,Running,-0.349119484955892,-1.0349004857435662,-1.5299757588411604,-0.07927892766682572,-0.06779868859103352,-0.3319045632204797,-0.3707198213403521,-0.8896844256772659,-1.1479855054431705,-1.1159396533507215,-1.0174715800931489,0.3580864580436851,-0.11384579913023672,0.5892453814822832
2024-09-19 12:04:47,1,0.0,63.189924051985145,14.657660890370607,Running,-0.3694516463961096,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,0.3580864580436851,-0.11384579913023672,0.6209267507928996
2024-09-19 12:04:48,1,0.0,63.18990636616945,14.65755980461836,Running,-0.3694516463961096,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,0.3580864580436851,-0.18169768504970285,0.6050860661375914
2024-09-19 12:04:49,1,0.0,63.1899072881788,14.657464837655423,Running,-0.3694516463961096,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,0.35425139374327835,-0.18169768504970285,0.5945256097007192
2024-09-19 12:04:50,1,0.0,63.18992572836578,14.657384287565948,Running,-0.5321089379176392,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,0.34999003057128253,-0.18169768504970285,0.6103662943560274
2024-09-19 12:04:51,1,0.0,63.189965961501,14.657356040552258,Running,-0.6439358258384135,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,0.3380585387984618,-0.18169768504970285,0.6156465225744635
2024-09-19 12:04:52,1,0.0,63.19000476971269,14.657339863479136,Running,-0.7252644715994954,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,0.32612704702565254,0.4968211741662828,1.360158701373949
2024-09-19 12:04:53,1,0.0,63.19004265591502,14.657330056652428,Running,-0.7252644715994954,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,0.3065252234590422,0.9717843756181835,1.9198628925281715
2024-09-19 12:04:54,1,0.0,63.19008070975542,14.657329553738236,Running,-0.7862609559199368,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,0.03977002532020686,0.4968211741662828,1.164790257291814
2024-09-19 12:04:55,1,0.0,63.19011482410133,14.65734581463039,Running,-0.8269252788005834,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,-0.12301030909913492,0.22541363047988855,0.7212510869431848
2024-09-19 12:04:56,1,0.0,63.19014290347695,14.6573624946177,Running,-0.9997486510417992,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0339285496665798,-0.12684557659252352,0.29326551640219795,0.7951742820012897
2024-09-19 12:04:57,1,0.0,63.19016905501485,14.657390154898168,Running,-0.9489182474410438,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0339285496665798,-0.13110673657153746,0.08970985863669141,0.5892453814822832
2024-09-19 12:04:58,1,0.0,63.19018967449665,14.657417982816696,Running,-0.9997486510417992,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0503855192400107,-0.2661890231448425,0.15756174455757915,0.5470035557347946
2024-09-19 12:04:59,1,0.0,63.19020970724523,14.657453605905175,Running,-1.172572023283649,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0503855192400107,-0.4093675339975625,0.15756174455757915,0.4255583067107651
2024-09-19 12:05:00,1,0.0,63.19022479467094,14.657495096325874,Running,-1.3555614762449735,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0503855192400107,-0.9181625521794126,0.15756174455757915,-0.06550291760378892
2024-09-19 12:05:01,1,0.0,63.190236277878284,14.65753398835659,Running,-1.365727556964871,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0503855192400107,-0.9300941455487156,0.08970985863669141,-0.6304873369764479
2024-09-19 12:05:02,1,0.0,63.19024725817144,14.657566761597993,Running,-1.3758936376851911,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0503855192400107,-0.9343554071242177,0.08970985863669141,-0.9050592043351231
2024-09-19 12:05:03,1,0.0,63.19026150740683,14.657596768811343,Running,-1.3758936376851911,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0503855192400107,-0.9940130691812746,0.08970985863669141,-0.9367405736457395
2024-09-19 12:05:04,1,0.0,63.19027324207127,14.657625518739223,Running,-1.3860597184053,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0339285496665798,-1.12909525415808,0.22541363047988855,-1.2429938103150315
2024-09-19 12:05:05,1,0.0,63.190287658944726,14.657656950876117,Running,-1.3962257991251974,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,-1.12909525415808,-2.2172542627047678,-1.681252752445225
2024-09-19 12:05:06,1,0.0,63.19029972888529,14.657666673883796,Running,-1.406391879845095,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,-1.2842052567836322,0.9717843756181835,-1.681252752445225
2024-09-19 12:05:07,1,0.0,63.1903026625514,14.65767522342503,Running,-1.416557960565415,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,-1.3596296781068813,1.3110438052283089,-1.3961204286496771
2024-09-19 12:05:08,1,0.0,63.19030316546559,14.657682096585631,Running,-1.4267240412857352,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,-1.4273837676363466,1.3110438052283089,-1.443642482615602
2024-09-19 12:05:09,1,0.0,63.19030316546559,14.657682096585631,Running,-1.4368901220056327,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0174715800931489,-1.4273837676363466,1.3110438052283089,-1.443642482615602
