sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-22NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2477,19/09/2024 07:36,837.06,0,5.9,83,0,50,158,480,430,45.2,49.3,38,46,84,0,391,63.19203537,14.66841328,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,378.2000122,6786.540039,171,2.724999905,51,369,63.19204518,14.66847212,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,839.55,0,6.1,86,0,50,159,470,460,45.1,58.3,37,47,84,0,390,63.19201299,14.66841269,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,378.3999939,6788.970215,171,2.724999905,51,378,63.1920269,14.668466,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,842.16,0,6.8,91,0,50,160,480,460,40.7,54.5,35,46,81,0,390,63.19198952,14.66841261,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,378.7999878,6791.02002,171,2.724999905,50,392,63.19200519,14.66845921,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,844.67,0,7.6,92,0,48,161,460,440,37.2,51.6,33,43,76,0,390,63.19196706,14.66840984,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,379.2000122,6793.47998,171,2.697000027,50,385,63.19197862,14.66844672,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,847.39,0,7.6,92,0,47,162,460,440,37.2,50.7,32,41,73,0,390,63.19194317,14.66839786,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,379.3999939,6796.75,171,2.650000095,50,380,63.1919575,14.66842862,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,850.22,0,8.9,96,0,47,162,420,440,37.9,50.7,32,38,70,0,390,63.19191962,14.66837673,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,379.7999878,6799.5,171,2.650000095,50,377,63.19193345,14.66840766,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,852.62,0,7.1,104,0,47,163,410,400,36.3,44.4,31,37,68,0,390,63.19190034,14.66835519,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,380.2000122,6802.069824,171,2.65899992,50,372,63.19191425,14.66839115,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,855.45,0,9.8,118,0,49,164,400,350,37.9,39.2,32,40,72,0,389,63.19187754,14.66832971,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,380.6000061,6804.339844,172,2.65899992,50,369,63.19189531,14.66837891,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,858.74,0,9.8,133,0,54,165,360,400,31.9,48.8,36,45,81,0,389,63.19185114,14.66830029,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,380.7999878,6806.430176,172,2.65899992,50,380,63.19187067,14.66835117,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,861.71,0,9.9,148,0,69,166,300,300,47.8,50.3,43,48,91,0,389,63.19182649,14.66827699,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,381,6809.680176,170,2.650000095,49,370,63.1918487,14.66831865,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,864.6,0,9.8,148,0,72,167,280,310,35,43.6,48,46,94,0,389,63.19180277,14.66825369,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,381.2000122,6812.819824,172,2.650000095,49,365,63.19182867,14.66828755,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,867.42,0,9.8,148,0,76,168,310,240,52.5,30.4,47,44,91,0,389,63.19178098,14.66822485,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,381.3999939,6815.279785,171,2.65899992,49,366,63.19180814,14.66825327,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,870.14,0,9.7,148,0,70,169,250,280,29.4,26.8,41,46,87,0,389,63.19176028,14.6681961,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,381.6000061,6818.25,171,2.677999973,48,375,63.19178727,14.6682205,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,872.64,0,8.5,148,0,51,170,420,420,37.1,56.3,37,48,85,0,389,63.19174058,14.66817205,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,382,6821.189941,172,2.687000036,48,477,63.19176908,14.66819837,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,875.45,0,10.2,144,0,50,171,430,470,37.4,59.6,38,50,88,0,389,63.19171803,14.66814657,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,382.3999939,6823.330078,171,2.70600009,46,502,63.19175013,14.66817833,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,878.36,0,10.2,144,0,50,172,460,480,52.7,55.1,41,51,92,0,389,63.1916928,14.66813123,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,382.6000061,6825.569824,171,2.70600009,46,432,63.19173714,14.66816643,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,880.66,0,9.3,144,0,49,173,480,500,48.9,66.6,41,52,93,0,390,63.1916726,14.66812218,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,383,6827.310059,172,2.65899992,46,394,63.19172004,14.66814456,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,882.52,0,6.5,101,0,50,174,480,480,48.9,57.2,40,53,93,0,391,63.19165617,14.66811438,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,383.3999939,6829.52002,172,2.641000032,48,372,63.1917011,14.66812838,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,884.26,0,6.2,101,0,52,174,430,500,38.7,57.7,40,54,94,0,391,63.19164125,14.66810432,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,383.6000061,6831.919922,172,2.602999926,48,376,63.19167763,14.66811304,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,885.92,0,6.2,101,0,53,175,450,500,45.1,57.7,42,56,98,0,393,63.19162725,14.66809309,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,383.7999878,6834.450195,172,2.594000101,48,380,63.19165802,14.66810776,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,887.65,0,6.2,101,0,50,176,500,520,52.4,70.3,43,57,100,0,393,63.19161233,14.66808295,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,384.2000122,6836.390137,172,2.585000038,49,378,63.1916415,14.6681055,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,889.49,0,6.2,101,0,50,177,520,550,49.6,66.1,42,56,98,0,393,63.19159633,14.66807339,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,384.3999939,6838.149902,172,2.585000038,49,380,63.19162658,14.66810566,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,891.28,0,5.7,99,0,49,178,510,510,46.9,63.6,41,55,96,0,393,63.19158124,14.66806116,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,384.7999878,6839.97998,172,2.556999922,50,383,63.19161317,14.66810726,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,893.1,0,6.4,93,0,48,178,510,520,46.9,63.5,40,52,92,0,393,63.19156615,14.66804691,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,385.2000122,6841.569824,172,2.529000044,50,383,63.19159783,14.66810382,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,895.24,0,6.4,90,0,49,180,400,510,43.4,57,38,49,87,0,394,63.19154796,14.66803282,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,385.6000061,6843.370117,173,2.519000053,50,383,63.19157998,14.66809544,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,897.22,0,6.4,88,0,47,180,510,510,48.9,57,36,46,82,0,394,63.1915307,14.66802377,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,386,6845.299805,172,2.47300005,50,381,63.19155752,14.66808295,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,899.04,0,6.1,80,0,48,181,470,490,38,55.4,33,45,78,0,395,63.1915146,14.6680174,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,386.2000122,6847.850098,173,2.444999933,50,383,63.19154277,14.66807591,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,900.77,0,6.1,78,0,48,182,390,410,33.5,47.9,32,44,76,0,395,63.19149926,14.66801086,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,386.6000061,6849.72998,173,2.444999933,50,386,63.19152609,14.66806392,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,902.27,0,5.2,69,0,48,183,430,460,38.5,55.9,32,45,77,0,396,63.19148594,14.66800642,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,387,6851.720215,173,2.417000055,49,379,63.1915063,14.66804666,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,904,0,5.2,69,0,48,183,430,460,38.5,55.9,33,46,79,0,396,63.19147076,14.66799863,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,387.3999939,6854.560059,173,2.407000065,49,371,63.19149155,14.66803132,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,905.74,0,5.1,67,0,50,184,410,420,38.7,51.5,33,46,79,0,396,63.19145618,14.66798622,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,387.6000061,6856.129883,173,2.407000065,49,372,63.19147403,14.66801606,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,907.48,0,5.7,69,0,50,185,440,480,35.5,56.8,32,45,77,0,397,63.19144118,14.66797675,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,388,6858.129883,172,2.378999949,49,372,63.19145702,14.66800408,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,909.43,0,5.2,70,0,48,186,320,400,34.9,47.1,31,43,74,0,397,63.19142425,14.66796619,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,388.2000122,6860.189941,173,2.369999886,49,375,63.19143958,14.66798488,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,911.6,0,5.7,73,0,49,187,440,460,37.5,53.1,32,41,73,0,398,63.19140555,14.66795378,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,388.3999939,6862.240234,173,2.351000071,49,376,63.1914229,14.66796644,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,914.07,0,7.9,93,0,49,188,440,390,37.5,44.3,32,39,71,0,398,63.19138544,14.66793275,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,388.7999878,6864.410156,173,2.322999954,49,373,63.19140136,14.66794146,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,916.91,0,8.5,100,0,48,188,400,390,40.6,44.3,33,38,71,0,398,63.19136239,14.66790835,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,389,6867.109863,173,2.305000067,49,367,63.19137664,14.66792109,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,919.98,0,8.5,103,0,57,189,340,330,25.9,37.9,36,37,73,0,397,63.19133741,14.66788245,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,389.3999939,6869.680176,173,2.295000076,49,363,63.19135275,14.66791154,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,922.94,0,8.5,104,0,60,190,330,290,46.6,36.4,39,35,74,0,397,63.19131344,14.66785664,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,389.3999939,6872.209961,174,2.342000008,49,352,63.19132852,14.66789628,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,925.77,0,9.7,104,0,59,191,320,310,43.4,32.4,38,32,70,0,397,63.19129474,14.66781833,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,389.6000061,6875.240234,174,2.388999939,48,365,63.19130816,14.66787759,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,928.8,0,9.9,104,0,62,192,270,270,28.1,29.1,34,30,64,0,398,63.19128259,14.66776435,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,390,6877.310059,173,2.417000055,48,379,63.19128871,14.66783711,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,932.54,0,9.9,106,0,63,193,270,240,34.8,26.9,31,27,58,0,398,63.19127597,14.66769135,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,390.2000122,6880.009766,172,2.417000055,49,405,63.19127354,14.66778204,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,936.52,0,11.1,106,0,65,194,220,230,21.8,23.1,29,26,55,0,398,63.19127111,14.66761256,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,390.6000061,6883.209961,173,2.378999949,51,411,63.19126532,14.66772613,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,940.55,0,12,110,0,64,196,250,240,27.8,21.2,28,27,55,0,398,63.19126658,14.66753293,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,390.6000061,6886.220215,173,2.378999949,58,448,63.19125594,14.66765773,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,944.77,0,12.7,134,0,69,196,190,240,19.2,25,31,32,63,0,398,63.1912613,14.66744953,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,390.7999878,6889.77002,174,2.426000118,44,373,63.19125007,14.66757945,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:36,948.81,0,12,134,0,66,198,260,260,31.7,31,36,37,73,0,398,63.19125594,14.6673699,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,390.7999878,6893.759766,173,2.463000059,45,413,63.19124378,14.667503,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,951.93,0,11.3,134,0,60,199,290,290,42.4,45.1,41,40,81,0,398,63.1912494,14.66730947,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,391,6897.779785,173,2.565999985,38,397,63.19123398,14.66743528,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,954.63,0,8.3,115,0,67,200,310,290,43.5,39.9,41,39,80,0,398,63.19124043,14.66725943,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,391,6901.410156,173,2.882999897,39,457,63.1912214,14.66737309,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,957.59,0,10,111,0,65,201,260,270,31.9,31.1,36,33,69,0,397,63.19122937,14.6672057,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,391.2000122,6904.959961,173,2.957999945,39,465,63.19120623,14.66731659,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,960.71,0,9.9,91,0,64,202,220,220,23.9,23.6,29,26,55,0,398,63.19121897,14.66714786,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,391.2000122,6908.350098,173,2.957999945,38,454,63.1911945,14.6672627,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,963.63,0,9.9,71,0,62,203,230,210,21,19.1,23,20,43,0,398,63.19121034,14.66709305,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,391.3999939,6911.399902,173,2.882999897,35,434,63.19118176,14.66720302,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,966.65,0,10.4,59,0,60,204,200,200,16.8,17.1,18,16,34,0,399,63.19121034,14.66703353,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,391.6000061,6914.540039,173,2.855000019,33,413,63.19117061,14.66713403,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,969.51,0,10.4,50,0,59,205,160,120,11,7.8,14,13,27,0,399,63.19121034,14.66697637,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,391.7999878,6918.189941,174,2.809000015,33,425,63.19116156,14.66706731,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
