sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-20WR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2468,18/09/2024 09:08,729.71,0,7.3,102,0,49,126,390,380,37.2,48.2,33,43,76,0,373,63.19230426,14.66858687,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,376.6000061,17779,162,4.609000206,34,366,63.19242949,14.66868351,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,732.85,0,8.5,102,0,51,128,390,370,33.9,48,31,44,75,0,374,63.19227886,14.6685598,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,376.7999878,17782.06055,163,4.255000114,50,512,63.19240535,14.66870874,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,735.87,0,7.9,107,0,52,128,360,360,32,53.8,30,47,77,0,373,63.19225523,14.66853004,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,377.3999939,17784.94922,164,3.52699995,45,401,63.19237819,14.66872148,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,739,0,9.7,121,0,51,129,360,350,32,53.9,30,48,78,0,373,63.19223075,14.66849919,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,377.6000061,17788.21094,164,3.322000027,38,331,63.19234927,14.6687302,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,742.69,0,9.7,121,0,51,130,360,380,32.1,57.9,29,48,77,0,373,63.19219991,14.66847195,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,378.2000122,17791.17969,162,3.107000113,33,254,63.19232413,14.66873732,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,746.24,0,9.7,121,0,50,130,360,380,34.5,57.9,28,47,75,0,373,63.19216956,14.66844999,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,378.2000122,17794.26953,162,3.107000113,36,282,63.19229797,14.66873892,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,749.29,0,9,103,0,51,132,350,370,32.2,53.3,26,43,69,0,373,63.1921435,14.6684313,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,379,17797.40039,162,3.13499999,39,318,63.19227249,14.6687333,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,752.05,0,6.6,88,0,51,132,290,330,25.4,46,24,40,64,0,375,63.19212045,14.66841093,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,379.2000122,17800.56055,162,3.13499999,43,335,63.19224944,14.66871084,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,755.02,0,8.8,88,0,50,134,290,340,24.6,43.8,23,37,60,0,375,63.1920953,14.6683909,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,379.3999939,17803.49023,163,3.13499999,51,377,63.19222698,14.66868033,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,758.46,0,8.8,88,0,49,134,300,310,25.1,39.2,22,36,58,0,375,63.19206621,14.6683671,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,379.6000061,17806.40039,163,3.171999931,50,398,63.19220686,14.66863607,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,762.09,0,10.3,101,0,50,135,300,320,25.1,42.1,22,37,59,0,375,63.1920357,14.66834178,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,380,17809.31055,163,3.171999931,50,408,63.1921823,14.66859961,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,765.22,0,10.3,111,0,50,136,290,320,23.1,42.1,24,41,65,0,376,63.19200897,14.66832225,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,380.3999939,17812.58984,164,3.115999937,50,402,63.19215565,14.66856415,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,768.49,0,10.3,123,0,52,136,330,360,28.6,46.8,26,46,72,0,376,63.19198089,14.66830264,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,380.6000061,17816.60938,163,3.115999937,50,405,63.19212506,14.66853348,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,771.66,0,10.3,129,0,50,138,340,420,30.3,60.8,28,49,77,0,376,63.19195381,14.66828311,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,380.7999878,17819.81055,164,3.13499999,50,413,63.19209874,14.66850406,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,774.82,0,9.8,129,0,51,138,350,400,34.5,57.6,29,50,79,0,376,63.19192733,14.66826014,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,381.2000122,17823.38086,164,3.237999916,50,436,63.19207326,14.66847505,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:08,778.41,0,9.8,129,0,51,140,340,420,30.8,58.6,30,50,80,0,376,63.19189774,14.66823156,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,381.3999939,17826.41016,164,3.237999916,50,445,63.19205088,14.66844656,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,781.8,0,9.8,125,0,52,140,340,350,30.8,53,29,48,77,0,377,63.19187025,14.66820197,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,381.6000061,17829.08008,164,3.237999916,50,450,63.19202732,14.66842292,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,784.81,0,9,111,0,52,141,340,350,30.2,53.5,28,46,74,0,377,63.19184569,14.66817708,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,381.7999878,17831.76953,164,3.219000101,50,463,63.19200335,14.66841068,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,787.58,0,9,105,0,50,142,320,350,30.7,53.5,27,43,70,0,378,63.19182255,14.66815696,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,382.3999939,17834.28906,164,3.171999931,50,460,63.19197871,14.66839635,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,790.56,0,9,98,0,52,142,250,340,23.3,47.4,26,39,65,0,378,63.19179783,14.66813374,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,383.2000122,17837.71094,164,3.144000053,51,449,63.19195281,14.66837531,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,793.52,0,7.7,77,0,50,144,340,340,29.6,44.3,24,36,60,0,379,63.19177394,14.66810793,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,383.3999939,17840.26953,165,3.125999928,51,441,63.19193169,14.66835142,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,796.08,0,6.2,62,0,49,144,300,310,23.8,37.4,23,35,58,0,380,63.19175374,14.66808328,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,383.7999878,17843.56055,165,3.107000113,51,434,63.19190746,14.66831496,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,798.18,0,6.2,62,0,49,145,300,330,23.8,41.2,22,36,58,0,380,63.19173655,14.66806585,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,384.2000122,17846.90039,165,3.107000113,51,440,63.19188165,14.66827573,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,800.45,0,6.2,60,0,50,146,290,340,24.3,45.7,21,39,60,0,380,63.19171711,14.66805227,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,384.3999939,17849.94922,165,3.107000113,50,431,63.19185583,14.66825034,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,803.03,0,6.4,60,0,51,146,280,340,22.9,45.7,22,42,64,0,380,63.19169431,14.66804171,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,384.6000061,17853.09961,165,3.107000113,50,426,63.19183093,14.66822594,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,805.33,0,5.2,61,0,51,148,310,340,24.2,50.4,23,45,68,0,381,63.19167386,14.66803559,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,384.7999878,17855.86914,166,3.09800005,50,439,63.19180763,14.66820139,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,807.25,0,5.2,59,0,51,148,300,370,26.3,54.2,23,45,68,0,381,63.19165693,14.66802847,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,385,17859.15039,166,3.09800005,50,475,63.19178274,14.6681697,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,809.31,0,5.2,59,0,52,150,280,330,23.4,50.6,25,45,70,0,382,63.19163882,14.66802017,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,385.2000122,17862.18945,166,3.088000059,51,477,63.19176002,14.66814405,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,811.33,0,4.2,55,0,51,150,320,340,32.1,46.8,27,45,72,0,382,63.19162122,14.66801019,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,385.6000061,17864.66016,167,3.078999996,51,491,63.1917379,14.66811891,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,813.18,0,4.3,54,0,51,151,320,370,32.1,57.2,30,46,76,0,383,63.19160479,14.66800366,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,386,17867.9707,167,3.069999933,51,489,63.19170956,14.66810399,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,815.03,0,4.3,54,0,69,152,110,370,7.6,57.2,31,46,77,0,385,63.19158836,14.66799712,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,386.2000122,17871.05078,167,3.023000002,51,484,63.19168618,14.66810231,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,817.15,0,4.3,55,0,51,153,310,340,29.1,50.8,30,45,75,0,385,63.19156975,14.66798832,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,386.6000061,17872.96094,167,3.023000002,51,483,63.19167025,14.66810131,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,819.61,0,5.6,61,0,51,154,310,380,30.7,50.5,30,46,76,0,385,63.19154821,14.667977,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,387.3999939,17874.91992,166,3.023000002,51,477,63.19165223,14.66809946,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,821.94,0,4.6,71,0,52,155,330,360,32.4,51.2,31,48,79,0,386,63.19152776,14.66796686,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,387.6000061,17876.32031,167,2.947999954,51,464,63.19163857,14.66809309,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,824.17,0,6.3,81,0,50,156,330,460,36.2,57,31,50,81,0,387,63.19150832,14.66795605,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,387.7999878,17878.18945,167,2.911000013,50,470,63.19162105,14.66808739,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,826.5,0,6,82,0,50,156,330,400,36.2,56.2,31,50,81,0,387,63.19148879,14.6679392,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,388.2000122,17880.23047,167,2.836999893,50,463,63.19159943,14.66808136,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,828.85,0,6.3,85,0,51,158,340,370,32.4,54.4,29,49,78,0,388,63.19146951,14.66792034,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,389,17882.9707,167,2.753000021,49,470,63.19157596,14.6680853,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,831.44,0,7.7,91,0,50,158,310,370,30.5,54.4,26,48,74,0,388,63.19144788,14.66790056,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,389.2000122,17885.24023,167,2.753000021,49,471,63.19155592,14.66808622,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,834.38,0,8.8,91,0,50,159,290,400,24,57.1,24,47,71,0,388,63.19142316,14.66788036,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,389.6000061,17887.33008,168,2.743000031,50,474,63.19153698,14.66808789,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,836.96,0,7.7,95,0,51,160,320,350,26.7,47.9,24,47,71,0,388,63.1914017,14.66786058,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,389.7999878,17889.75977,167,2.733999968,50,476,63.19151687,14.66807842,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,839.37,0,7.1,104,0,51,161,290,380,25.3,58.3,24,47,71,0,388,63.19138259,14.66783811,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,390.3999939,17892.00977,167,2.687000036,50,473,63.19149675,14.66806568,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,842.23,0,9.1,91,0,51,162,310,350,27.5,48.5,25,46,71,0,388,63.19136205,14.66780366,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,390.6000061,17894.58984,166,2.677999973,51,411,63.19147437,14.66804682,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,845.06,0,9.1,89,0,52,162,310,370,27.5,56.4,24,46,70,0,388,63.19134504,14.66776175,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,390.7999878,17897.16016,168,2.65899992,51,348,63.19145056,14.66802671,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,847.73,0,8,106,0,49,164,340,360,29.5,53.4,23,44,67,0,389,63.19133196,14.66771708,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,391,17900.2207,168,2.650000095,51,371,63.19142642,14.66801279,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,850.79,0,8,106,0,52,164,230,360,18.2,53.4,22,41,63,0,389,63.1913209,14.66766126,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,391.2000122,17902.7207,167,2.650000095,51,379,63.19140673,14.66799569,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,854.28,0,11,112,0,50,165,290,340,21.2,41,23,38,61,0,389,63.19131293,14.66759395,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,391.3999939,17904.68945,167,2.65899992,51,383,63.19138795,14.6679775,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,858.13,0,12.1,125,0,50,166,350,320,30.3,42.1,27,37,64,0,389,63.19130547,14.66751893,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,391.6000061,17907.50977,168,2.650000095,51,381,63.1913649,14.66795395,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,861.79,0,11,127,0,51,167,370,330,33,45.8,31,37,68,0,389,63.19129818,14.66744777,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,392,17910.86914,168,2.621999979,51,379,63.19134202,14.66792218,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,865.46,0,11.3,127,0,53,168,370,320,33,36.5,35,36,71,0,389,63.19128502,14.66738063,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,392.6000061,17913.84961,168,2.621999979,51,376,63.19132056,14.66787617,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,869.2,0,10.8,125,0,55,168,320,290,47.1,40.2,34,37,71,0,389,63.19126541,14.66732011,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,393,17917.64063,168,2.677999973,51,379,63.19130053,14.66781464,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,872.92,0,11.2,125,0,59,170,270,290,35.3,40.6,31,36,67,0,389,63.19123867,14.66727527,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,393,17921.33008,168,2.70600009,50,408,63.19128896,14.66774667,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,876.53,0,10.8,115,0,61,170,240,230,27.9,22.3,29,35,64,0,389,63.19120841,14.66727527,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,393,17925.09961,168,2.770999908,50,414,63.191281,14.66767517,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
