sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-19NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2484,20/09/2024 13:06,1683.95,0,23.5,8,0,0,242,0,0,0,0,1,1,2,0,368,63.19176899,14.66108155,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:06,63.19226017,14.66169477,364.7999878,17206.57031,159,9.843999863,0,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2484,20/09/2024 13:06,1691.9,0,24.7,29,0,0,242,0,0,0,0,3,4,7,0,368,63.19170613,14.66100611,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:06,63.19218976,14.66160726,364.6000061,17215.59961,158,10.02999973,0,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2484,20/09/2024 13:06,1697.2,0,23.4,51,0,0,242,0,0,0,0,6,7,13,0,368,63.19166388,14.66095716,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:06,63.19211902,14.66152914,364.3999939,17224.36914,157,10.02999973,0,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2484,20/09/2024 13:06,1704.44,0,23.8,75,0,0,242,150,0,13.3,0,9,10,19,0,367,63.19160596,14.66089136,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:06,63.1920461,14.66146393,364.3999939,17233.0293,157,9.835000038,0,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2484,20/09/2024 13:06,1710.44,0,22.4,82,0,40,244,170,150,13.9,16.2,11,11,22,0,366,63.19155752,14.66083839,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:06,63.19198265,14.6614107,364.3999939,17240.83984,158,9.835000038,0,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2484,20/09/2024 13:06,1717.2,0,23.6,95,0,39,244,170,160,13.9,19.1,13,13,26,0,366,63.19150295,14.66077913,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:06,63.19192054,14.66134432,364.3999939,17249.25977,160,9.769000053,20,184,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2484,20/09/2024 13:06,1721.47,0,21.1,102,0,39,244,200,160,19.9,19.1,14,13,27,0,365,63.19146833,14.66074225,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:06,63.19185826,14.66127701,364.3999939,17256.2793,160,9.135000229,20,88,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1727.79,0,23,103,0,38,246,210,180,22.1,22,14,13,27,0,364,63.19141704,14.66068768,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19180353,14.66122454,365.2000122,17263.33008,160,9.069000244,20,40,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1734.69,0,23.8,103,0,38,246,210,180,22.1,22,13,13,26,0,364,63.19136121,14.66062808,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.1917477,14.66116369,365.6000061,17270.25,161,8.5,20,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1742,0,23.8,107,0,40,246,200,170,18.1,19.1,13,14,27,0,364,63.19130187,14.66062758,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19168107,14.66110158,365.7999878,17277.66992,162,8.034000397,20,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1750.83,0,23.1,107,0,40,248,190,180,16.5,20.9,13,15,28,0,363,63.19122769,14.66056488,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.1916405,14.66106084,366.2000122,17283.64063,161,7.697999954,19,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1757.04,0,23.1,107,0,40,248,190,180,16.5,20.9,13,15,28,0,363,63.19118042,14.66056195,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19158836,14.66099764,366,17289.89063,162,6.764999866,19,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1762.77,0,21.4,106,0,39,248,210,200,21.5,24.6,14,15,29,0,363,63.19113633,14.66050294,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19153153,14.66094584,366,17296.36914,163,6.764999866,19,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1769.72,0,22.6,103,0,39,250,200,180,20,22.3,13,15,28,0,363,63.19108092,14.66043865,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.1914861,14.6608979,366,17302.66992,163,6.633999825,19,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1776.84,0,22.6,103,0,39,250,200,180,20,22.3,12,14,26,0,363,63.19102393,14.66037394,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.1914312,14.66083252,365.7999878,17309.25977,164,6.614999771,0,0,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1784.03,0,23.1,106,0,37,250,190,180,16.5,21,12,14,26,0,363,63.19096391,14.66032089,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19137228,14.66078524,365.6000061,17315.76953,165,6.568999767,37,556,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1791.46,0,25.3,114,0,38,251,190,200,16.5,24.3,12,15,27,0,363,63.19090532,14.66024922,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.191325,14.66072657,365.6000061,17322.60938,165,6.559000015,37,515,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1798.98,0,25.7,120,0,39,252,220,200,19.8,24.3,12,16,28,0,363,63.19084405,14.66018619,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19127186,14.66065365,365.6000061,17329.33008,164,6.568999767,37,485,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1806.02,0,25.7,124,0,40,252,180,190,14.2,22.6,12,17,29,0,364,63.1907894,14.66011528,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19121864,14.66061048,365.6000061,17335.43945,167,6.671000004,30,365,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1813.25,0,25.7,124,0,39,253,180,200,14.2,29.1,13,17,30,0,365,63.19073676,14.66003079,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19116734,14.6605539,365.6000061,17342.0293,167,6.671000004,30,351,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1820.71,0,26.4,124,0,39,254,210,200,22.8,29.1,13,16,29,0,365,63.19067867,14.65995611,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19111001,14.6604809,365.6000061,17349.10938,167,6.540999889,0,446,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1827.01,0,26.1,117,0,38,254,210,200,18.6,22.4,13,14,27,0,365,63.19063308,14.65988134,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19105921,14.66043346,365.6000061,17355.80078,168,6.540999889,59,447,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1833.74,0,23.9,104,0,38,255,210,190,18.6,20.6,12,14,26,0,365,63.19057776,14.65982728,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19100984,14.66037453,365.6000061,17362.17969,168,6.633999825,35,513,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1841.19,0,23.9,102,0,38,256,200,190,19.5,20.6,12,13,25,0,365,63.19052093,14.65974849,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19095276,14.66030471,365.3999939,17368.86914,168,6.633999825,35,489,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1848.03,0,24.6,100,0,38,256,200,200,16.9,22.3,12,13,25,0,366,63.19047273,14.65966375,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19090867,14.66025693,365.6000061,17374.71094,168,6.625,0,171,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1854.35,0,22.4,97,0,38,256,200,200,16.9,22.3,13,13,26,0,367,63.19042789,14.6595863,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19085469,14.66018166,365.6000061,17381.76953,169,6.614999771,0,171,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1861.23,0,22.9,97,0,39,258,200,180,22,18.9,12,13,25,0,367,63.19037626,14.65951069,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19079502,14.66010883,365.6000061,17388.60938,168,6.597000122,33,171,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1866.94,0,21.2,97,0,38,258,190,180,14.6,21.8,12,14,26,0,367,63.1903408,14.65942838,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19074623,14.66004319,365.7999878,17395.76953,170,6.614999771,36,516,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1873.14,0,23.4,96,0,38,258,190,180,14.6,21.8,12,14,26,0,366,63.19030451,14.65933467,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19068672,14.65995795,365.6000061,17403.46094,169,6.614999771,43,540,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1879.28,0,22.8,99,0,38,260,200,190,18.5,20.8,12,14,26,0,366,63.19027266,14.65923459,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19063324,14.65989777,365.6000061,17409.96094,171,6.643000126,43,504,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1885.43,0,21.3,99,0,38,260,200,180,18.5,22.5,13,14,27,0,366,63.1902424,14.65913183,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19059259,14.65982175,365.6000061,17416.41016,170,6.690000057,42,469,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1891.95,0,23.2,96,0,38,260,200,180,19.7,22.5,13,14,27,0,367,63.19021138,14.65902144,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19054406,14.65972728,365.6000061,17422.91992,171,6.690000057,41,440,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1896.87,0,21.3,96,0,38,262,190,180,18.5,21.8,13,14,27,0,367,63.19018632,14.65894081,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19049578,14.65965855,365.7999878,17429.4707,171,6.681000233,41,426,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1903.72,0,21,96,0,39,262,190,190,18.5,22.5,13,14,27,0,367,63.19014458,14.65884031,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19044792,14.65958068,365.7999878,17436.35938,172,6.671000004,41,421,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1909.33,0,20.4,94,0,39,262,210,190,20.8,22.5,13,14,27,0,367,63.19011918,14.6587435,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.1904045,14.65949125,365.7999878,17442.66992,172,6.671000004,41,422,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1916.02,0,23,92,0,40,264,180,180,16.2,19.7,12,14,26,0,367,63.19008448,14.65863453,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19037005,14.65941355,365.7999878,17448.41992,173,6.671000004,41,422,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1922.33,0,21.3,88,0,40,264,180,180,16.2,19.7,10,14,24,0,367,63.19004819,14.65853797,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19033217,14.65930508,365.6000061,17455.32031,173,6.671000004,40,426,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1929.29,0,23,88,0,39,264,180,200,13.2,21.3,10,13,23,0,367,63.19001365,14.65842213,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19029244,14.65919981,365.3999939,17461.84961,174,6.643000126,40,432,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1935.58,0,21.1,88,0,40,266,130,190,13.4,18.9,11,13,24,0,367,63.18998625,14.65831258,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19026276,14.65911565,365.7999878,17467.75,173,6.633999825,40,431,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1942.48,0,23.7,90,0,40,266,130,190,13.4,18.9,11,13,24,0,367,63.18995548,14.65819289,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.1902279,14.6590108,365.3999939,17474.26953,174,6.625,40,438,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1949.24,0,22.5,91,0,39,266,200,190,19.2,21.3,11,13,24,0,367,63.18991483,14.65809273,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19018858,14.65891809,365.2000122,17480.03906,172,6.568999767,39,431,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1955.56,0,22.6,93,0,39,268,150,170,13.3,18.9,11,13,24,0,367,63.18988575,14.6579846,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19015791,14.65882866,365.2000122,17486.28906,173,6.568999767,39,433,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1961.87,0,23.2,91,0,39,268,150,170,13.3,18.9,11,13,24,0,367,63.1898689,14.6578644,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19012228,14.658716,365,17493.30078,174,6.502999783,40,446,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1968.84,0,23.3,93,0,37,268,190,170,18.3,22,11,13,24,0,367,63.18986362,14.65773222,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19008331,14.65862213,365,17499.23047,174,6.502999783,40,460,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1975.85,0,23.3,93,0,38,269,190,170,18.3,17,10,12,22,0,367,63.18986362,14.65759316,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19005934,14.658529,364.7999878,17505.16992,175,6.493999958,40,460,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1981.94,0,23.3,93,0,39,270,170,170,13.1,17,11,13,24,0,366,63.18986362,14.65748001,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19002631,14.65841828,364.7999878,17511.46094,175,6.485000134,40,463,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1988.09,0,21.5,98,0,61,270,140,140,13.5,15.2,13,15,28,0,366,63.18989958,14.6573868,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.18998759,14.65832558,364.6000061,17517.66016,175,6.46600008,41,423,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1992.91,0,21.5,98,0,59,272,150,150,13,15.3,14,16,30,0,365,63.1899316,14.65732209,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.18995398,14.65820932,364.6000061,17524.5,175,6.456999779,41,419,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,1998.78,0,19.7,98,0,60,272,160,150,15.5,17.5,15,15,30,0,365,63.18998205,14.65732209,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.18991777,14.65810337,364.6000061,17531.06055,174,6.456999779,41,432,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,2004.54,0,19.3,93,0,56,274,170,140,14.6,15.1,15,14,29,0,364,63.19003251,14.65732209,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.189887,14.65798879,364.6000061,17537.63086,174,6.456999779,41,451,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2484,20/09/2024 13:07,2009.51,0,18.1,79,0,54,274,150,130,14.8,12.5,14,12,26,0,363,63.19007702,14.65732335,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.18985574,14.65787278,364.6000061,17544.41016,175,6.456999779,40,473,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:07,2014.79,0,18.1,73,0,52,276,120,120,11.5,11,13,11,24,0,363,63.1901222,14.65735571,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.18983193,14.6577489,364.3999939,17551.06055,176,6.475999832,61,740,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
