tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 07:35:58,1,2.0H,63.19213276728988,14.66856968589127,Running,NR,-0.9477837231557569,0.3040048560064695,0.4119404669421939,1.5799957163415266,1.4074607010182845,0.7056478628425152,1.4358931825164731,0.9558713514112417,1.3711523924622828,1.2093933443598466,0.10381544025063137,-1.2168897172582935,1.1633848739058208,-0.0343253154468821
2024-09-19 07:35:59,1,2.0H,63.192111141979694,14.668539175763726,Running,NR,-0.9477837231557569,0.3040048560064695,0.37410282797077016,1.916603142307727,1.8160039584772483,1.4714808957763117,1.5912257568568793,1.187929867090334,1.5891895912862275,1.4417966289666249,0.12053398246494446,-1.2206952790143162,1.1633848739058208,-0.0780203431630249
2024-09-19 07:36:00,1,2.0H,63.19209035485983,14.668513108044865,Running,NR,-0.9477837231557569,0.3040048560064695,0.26058991105649887,2.4215142812570276,2.2245472159362123,1.847435293761994,2.1607785294383683,1.4199883827694266,1.7345477238355242,1.6354660328056068,0.13724997378785603,-1.2206952790143162,1.1633848739058208,-0.1217153708791677
2024-09-19 07:36:01,1,2.0H,63.1920659635216,14.668489638715982,Running,NR,-1.3433234743508538,-0.045404454982445205,0.26058991105649887,2.4215142812570276,2.3879645189197976,1.847435293761994,2.3096389131812574,1.497341221329124,1.8799058563848208,1.751667675108996,0.13724997378785603,-1.2012447644554276,1.229421239397184,-0.13628038011788196
2024-09-19 07:36:02,1,2.0H,63.192045176401734,14.668472120538354,Running,NR,-1.3433234743508538,-0.045404454982445205,0.3362651889993464,2.4215142812570276,2.3879645189197976,1.749965635024965,2.3096389131812574,1.5746940598888215,1.952584922659469,1.8291354366445887,0.1706870582164917,-1.1970163961083757,1.229421239397184,-0.09258535240173917
2024-09-19 07:36:03,1,2.0H,63.19202690385282,14.66846600174904,Running,NR,-1.3433234743508538,-0.045404454982445205,0.3362651889993464,2.589817994240128,2.1428385644444194,1.9170564785741573,2.0119181456954793,1.5746940598888215,2.0252639889341175,1.867869317412385,0.1874030495394033,-1.1970163961083757,1.229421239397184,-0.04889032468559637
2024-09-19 07:36:04,1,2.0H,63.192005194723606,14.66845921240747,Running,NR,-1.321942947259227,-0.001728291108830865,0.3362651889993464,2.505666137748578,2.3879645189197976,1.910094360092941,2.5944152994720024,1.497341221329124,2.0979430552087655,1.867869317412385,0.22083758307662793,-1.1970163961083757,1.1633848739058208,0.01907971842840354
2024-09-19 07:36:05,1,2.0H,63.19197862409055,14.668446723371744,Running,NR,-1.2471111024385328,0.07106531534719303,0.3362651889993464,2.589817994240128,2.3879645189197976,1.6037611469194224,2.3484720567663597,1.342635544209729,2.0252639889341175,1.751667675108996,0.2542746675052636,-1.2088557871552192,1.1633848739058208,-0.014905303128596416
2024-09-19 07:36:06,1,2.0H,63.19195750169456,14.668428618460894,Running,NR,-1.1615889940720254,0.08562403663839781,0.26058991105649887,2.4215142812570276,2.2245472159362123,1.3600870000768508,2.1607785294383683,1.187929867090334,1.8072267901101724,1.557998271270014,0.2709906588281752,-1.228729108305137,1.1633848739058208,-0.039180318526453525
2024-09-19 07:36:07,1,2.0H,63.19193344563246,14.668407663702965,Running,NR,-1.1615889940720254,0.08562403663839781,0.22275227208507511,2.4215142812570276,2.2245472159362123,1.3600870000768508,2.1025288140607166,1.1105770285306367,1.6618686575608759,1.4417966289666249,0.30442519236539983,-1.228729108305137,1.1633848739058208,-0.05374532776516779
2024-09-19 07:36:08,1,2.0H,63.191914251074195,14.668391151353717,Running,NR,-1.0226155679764508,0.14385892180321694,0.22275227208507511,2.084906855290827,2.2245472159362123,1.4088218294453647,2.1025288140607166,1.1105770285306367,1.443831458736931,1.3255949866632357,0.33786227679403547,-1.2249236473613678,1.1633848739058208,-0.0780203431630249
2024-09-19 07:36:09,1,2.0H,63.19189530797303,14.668378913775086,Running,NR,-1.2150403118010926,0.26032869213285514,0.22275227208507511,2.000754998799277,1.897712609969041,1.2974279337459034,1.6947808064171501,1.0332241899709391,1.3711523924622828,1.248127225127643,0.37129681033126016,-1.2249236473613678,1.1633848739058208,-0.09258535240173917
2024-09-19 07:36:10,1,2.0H,63.1918706651777,14.668351169675589,Running,NR,-0.9264031960641298,0.46415079020972205,0.29842755002792265,1.916603142307727,1.4891693525100773,1.4088218294453647,1.3582268953462704,1.1105770285306367,1.5891895912862275,1.4030627481988285,0.38801280165417174,-1.2249236473613678,1.1633848739058208,-0.039180318526453525
2024-09-19 07:36:11,1,2.0H,63.19184870459139,14.668318647891285,Running,NR,-0.9264031960641298,0.6825316095777938,0.4876157448850414,1.5799957163415266,1.897712609969041,0.9910947205723848,1.9795571927078945,1.4199883827694266,1.952584922659469,1.751667675108996,0.4047313438684896,-1.228729108305137,1.0973485084144579,-0.08773034932216775
2024-09-19 07:36:12,1,2.0H,63.19182867184281,14.668287551030517,Running,NR,-0.9157129325183164,0.9009124289458654,1.0551803294563977,1.075084577392226,1.0806260950511135,2.0980715590857817,2.0766400516706485,1.961458252687309,2.170622121483414,2.1390064827869595,0.42144988608280737,-1.228729108305137,1.0973485084144579,-0.11200536472002486
2024-09-19 07:36:13,1,2.0H,63.19180813618004,14.668253269046543,Running,NR,-0.9264031960641298,0.9009124289458654,1.168693246370669,0.9067808644091256,1.1623347465429064,1.2069203934900912,1.6430032816370148,2.3482224454857965,2.0252639889341175,2.255208125090349,0.43816587740571894,-1.2249236473613678,1.0973485084144579,-0.10715036164045344
2024-09-19 07:36:14,1,2.0H,63.191787265241146,14.668220495805144,Running,NR,-0.9264031960641298,0.9009124289458654,1.3200438022563639,1.159236433883776,0.5903741861003571,2.4252911277029496,0.788674122764781,2.270869606926099,1.8799058563848208,2.1390064827869595,0.45488441962003207,-1.2168897172582935,1.0313121429230947,-0.06345533392431064
2024-09-19 07:36:15,1,2.0H,63.191769076511264,14.668198367580771,Running,NR,-0.9370934596099434,0.9009124289458654,1.0930179684278214,0.6543252949344752,0.917208792067528,0.8170417585419765,0.555675261254172,1.806752575567914,2.0252639889341175,1.9840709597157742,0.4883189531572614,-1.2130841555022709,1.0313121429230947,0.43175498019197445
2024-09-19 07:36:16,1,2.0H,63.191750133410096,14.668178334832191,Running,NR,-1.0653766221597045,0.9009124289458654,0.37410282797077016,2.084906855290827,2.0611299129526266,1.3531248815956343,2.4649714875216637,1.497341221329124,2.170622121483414,1.9066031981801814,0.5217534866944908,-1.2050502253991966,0.8992394119403686,0.55313005718126
2024-09-19 07:36:17,1,2.0H,63.19173714146018,14.668166432529688,Running,NR,-0.8836421418808763,0.8426775437810463,0.3362651889993464,2.1690587117823776,2.4696731704115904,1.3740112370392832,2.6785537772397223,1.5746940598888215,2.3159802540327106,2.0228048404835706,0.538472028908804,-1.2050502253991966,0.8992394119403686,0.21327984161126043
2024-09-19 07:36:18,1,3.0,63.19172004237771,14.66814455576241,Running,NR,-0.8836421418808763,0.8426775437810463,0.3362651889993464,2.4215142812570276,2.5513818219033833,2.4392153646653822,2.3873052003514608,1.806752575567914,2.388659320307359,2.177740363554756,0.5719065624460333,-1.2249236473613678,0.8992394119403686,0.028789724587546382
2024-09-19 07:36:19,1,3.0,63.19170109927654,14.668128378689287,Running,NR,-0.979854513793197,0.8426775437810463,0.29842755002792265,2.589817994240128,2.7147991248869685,2.1746548623791613,3.1316071190659067,1.806752575567914,2.4613383865820073,2.2164742443225522,0.6053410959832628,-1.2325346700611595,1.0313121429230947,-0.0780203431630249
2024-09-19 07:36:20,1,3.0,63.19167762994766,14.668113039806483,Running,NR,-1.279181893075973,0.21665252825924083,0.3362651889993464,2.589817994240128,2.5513818219033833,2.1746548623791613,2.5232212028993164,1.7293997370082164,2.5340174528566557,2.2164742443225522,0.6220596381975758,-1.2486025302673083,1.0313121429230947,-0.058600330844739215
2024-09-19 07:36:21,1,3.0,63.19165801629424,14.668107759207489,Running,NR,-1.3112526837134135,0.21665252825924083,0.4119404669421939,2.1690587117823776,2.7147991248869685,1.4645187772950956,2.5555821558869014,1.7293997370082164,2.606696519131304,2.255208125090349,0.6387756295204874,-1.2524079912110773,1.0313121429230947,-0.039180318526453525
2024-09-19 07:36:22,1,2.0H,63.19164150394499,14.66810549609363,Running,NR,-1.3112526837134135,0.21665252825924083,0.44977810591361767,2.3373624247654776,2.7147991248869685,1.910094360092941,2.5555821558869014,1.8841054141276115,2.7520546516806004,2.4101436481615344,0.6722127139491231,-1.2562135529671,1.0973485084144579,-0.04889032468559637
2024-09-19 07:36:23,1,2.0H,63.19162658415735,14.668105663731694,Running,NR,-1.3112526837134135,0.21665252825924083,0.3362651889993464,2.7581217072232285,2.878216427870554,2.418329009221733,3.371078171174033,1.961458252687309,2.8247337179552487,2.487611409697127,0.6889287052720346,-1.2562135529671,1.0973485084144579,-0.039180318526453525
2024-09-19 07:36:24,1,2.0H,63.19161317311227,14.668107256293297,Running,NR,-1.3112526837134135,0.21665252825924083,0.3362651889993464,2.9264254202063285,3.1233423823459323,2.223389691747676,3.099246166078322,1.8841054141276115,2.7520546516806004,2.4101436481615344,0.7223632388092593,-1.2680530448261969,1.1633848739058208,-0.02461530928773926
2024-09-19 07:36:25,1,2.0H,63.19159783422947,14.668103819712996,Running,NR,-1.3647040014424807,0.18753508567683128,0.29842755002792265,2.8422735637147785,2.7965077763787614,2.0354124927548347,2.937441401140399,1.806752575567914,2.679375585405952,2.3326758866259416,0.7558003232378949,-1.2798924358730401,1.1633848739058208,-0.02461530928773926
2024-09-19 07:36:26,1,2.0H,63.191579980775714,14.668095437809823,Running,NR,-1.2898721566217866,0.10018275792960259,0.26058991105649887,2.8422735637147785,2.878216427870554,2.0354124927548347,2.9309692105428824,1.7293997370082164,2.4613383865820073,2.177740363554756,0.7892348567751196,-1.284120804220092,1.1633848739058208,-0.02461530928773926
2024-09-19 07:36:27,1,2.0H,63.191557517275214,14.6680829487741,Running,NR,-1.2898721566217866,0.05650659405598825,0.29842755002792265,1.916603142307727,2.7965077763787614,1.791738345912263,2.5102768217042826,1.5746940598888215,2.243301187758062,1.9840709597157742,0.822669390312349,-1.3035713187789806,1.1633848739058208,-0.0343253154468821
2024-09-19 07:36:28,1,2.0H,63.19154276512563,14.668075907975435,Running,NR,-1.2898721566217866,0.027389151473578694,0.22275227208507511,2.8422735637147785,2.7965077763787614,2.1746548623791613,2.5102768217042826,1.4199883827694266,2.0252639889341175,1.7904015558767923,0.8393879325266669,-1.3154108106380773,1.1633848739058208,-0.02461530928773926
2024-09-19 07:36:29,1,2.0H,63.19152608513832,14.6680639218539,Running,NR,-1.321942947259227,-0.08908061885605954,0.26058991105649887,2.505666137748578,2.6330904733951757,1.4157839479265812,2.406721772144011,1.187929867090334,1.952584922659469,1.6354660328056068,0.8728224660638916,-1.3154108106380773,1.1633848739058208,-0.010050300049024994
2024-09-19 07:36:30,1,2.0H,63.19150630384683,14.668046655133368,Running,NR,-1.321942947259227,-0.1181980614384691,0.26058991105649887,1.832451285816177,1.9794212614608337,1.1024886162718461,1.9213074773302423,1.1105770285306367,1.8799058563848208,1.557998271270014,0.9062569996011209,-1.3272502016849208,1.0973485084144579,-0.04403532160602495
2024-09-19 07:36:31,1,2.0H,63.191491551697254,14.668031316250564,Running,NR,-1.418155319171548,-0.2492265530593121,0.26058991105649887,2.1690587117823776,2.3879645189197976,1.4505945403326628,2.439082725131596,1.1105770285306367,1.952584922659469,1.5967321520378104,0.9396915331383503,-1.3314785700319725,1.0973485084144579,-0.08287534624259632
2024-09-19 07:36:32,1,2.0H,63.191474033519626,14.66801606118679,Running,NR,-1.418155319171548,-0.2492265530593121,0.26058991105649887,2.1690587117823776,2.3879645189197976,1.4505945403326628,2.439082725131596,1.187929867090334,2.0252639889341175,1.6741999135734031,0.9564100753526634,-1.3314785700319725,1.0973485084144579,-0.0780203431630249
2024-09-19 07:36:33,1,2.0H,63.19145701825619,14.668004075065255,Running,NR,-1.4288455827173612,-0.2783439956417217,0.3362651889993464,2.000754998799277,2.0611299129526266,1.4645187772950956,2.154306338840852,1.187929867090334,2.0252639889341175,1.6741999135734031,0.9898446088898928,-1.3433180618910694,1.0973485084144579,-0.0780203431630249
2024-09-19 07:36:34,1,2.0H,63.19143958389759,14.667984880506992,Running,NR,-1.3647040014424807,-0.2492265530593121,0.3362651889993464,2.2532105682739276,2.5513818219033833,1.241730985896173,2.4973324405092487,1.1105770285306367,1.952584922659469,1.5967321520378104,1.0065631511042106,-1.347123623647092,1.0973485084144579,-0.06345533392431064
2024-09-19 07:36:35,1,2.0H,63.19142290391028,14.667966440320017,Running,NR,-1.418155319171548,-0.23466783176810732,0.26058991105649887,1.2433882903753262,1.897712609969041,1.1999582750088749,1.8695299525501072,1.0332241899709391,1.8072267901101724,1.4805305097344212,1.0232791424271221,-1.355157452937913,1.0973485084144579,-0.058600330844739215
2024-09-19 07:36:36,1,2.0H,63.19140136241913,14.667941462248564,Running,NR,-1.3647040014424807,-0.19099166789449298,0.29842755002792265,2.2532105682739276,2.3879645189197976,1.3809733555204995,2.257861388401122,1.1105770285306367,1.6618686575608759,1.4417966289666249,1.056713675964347,-1.3669969447970098,1.0973485084144579,-0.07316534008345349
2024-09-19 07:36:37,1,2.0H,63.19137663580477,14.667921094223855,Running,NR,-1.129518203434585,0.10018275792960259,0.29842755002792265,2.2532105682739276,1.8160039584772483,1.3809733555204995,1.688308615819633,1.1105770285306367,1.5165105250115793,1.364328867431032,1.0734322181786646,-1.3746079674968015,1.0973485084144579,-0.10229535856088201
2024-09-19 07:36:38,1,2.0H,63.19135274738073,14.66791153885424,Running,NR,-1.0653766221597045,0.20209380696803605,0.26058991105649887,1.916603142307727,1.8160039584772483,1.5967990284382059,1.688308615819633,1.187929867090334,1.443831458736931,1.364328867431032,1.106866751715894,-1.3788363358438531,1.0973485084144579,-0.1217153708791677
2024-09-19 07:36:39,1,2.0H,63.19132852368057,14.66789628379047,Running,NR,-1.0653766221597045,0.2457699708416504,0.6011286617993127,1.4116920033584264,1.3257520495264918,0.5733676116994048,1.27408841757855,1.4199883827694266,1.3711523924622828,1.4417966289666249,1.106866751715894,-1.3589630146939355,1.0973485084144579,-0.17512040475445334
2024-09-19 07:36:40,1,2.0H,63.19130815565586,14.667877592146397,Running,NR,-1.0653766221597045,0.26032869213285514,0.7146415787135839,1.3275401468668762,0.9989174435593208,2.014526137311186,1.1770055586157964,1.652046898448519,1.225794259912986,1.4805305097344212,1.1235852939302071,-1.3390896935440175,1.0313121429230947,-0.11200536472002486
2024-09-19 07:36:41,1,2.0H,63.1912887096405,14.667837107554078,Running,NR,-0.9370934596099434,0.26032869213285514,0.6768039397421601,1.2433882903753262,1.1623347465429064,1.791738345912263,0.9181179347151195,1.5746940598888215,1.0077570610890412,1.3255949866632357,1.1570198274674366,-1.3272502016849208,1.0313121429230947,-0.04403532160602495
2024-09-19 07:36:42,1,2.0H,63.19127353839576,14.66778203845024,Running,NR,-0.9157129325183164,0.26032869213285514,0.7903168566564314,0.8226290079175755,0.8355001405757353,0.7265342182861643,0.7045356449970612,1.2652827056500315,0.8623989285397446,1.0931917020564574,1.1737383696817545,-1.3272502016849208,1.0973485084144579,0.08219475846283203
2024-09-19 07:36:43,1,2.0H,63.191265324130654,14.667726131156089,Running,NR,-0.9157129325183164,0.2894461347152647,0.8281544956278551,0.8226290079175755,0.5903741861003571,1.1929961565276583,0.5621474518516888,1.0332241899709391,0.6443617297157999,0.8607884174496792,1.207172903218979,-1.3433180618910694,1.229421239397184,0.11132477694026056
2024-09-19 07:36:44,1,2.0H,63.1912559363991,14.667657734826207,Running,NR,-0.7874297699685553,0.2894461347152647,0.9038297735707027,0.40186972545982486,0.5086655346085643,0.28792075396953526,0.3162042091460459,0.8785185128515441,0.5716826634411515,0.74458677514629,1.207172903218979,-1.3433180618910694,1.6916757978367254,0.29095989088440316
2024-09-19 07:36:45,1,2.0H,63.19125006906688,14.667579447850583,Running,NR,-0.6912173980562344,0.3476810198800838,0.8659921345992789,0.6543252949344752,0.5903741861003571,0.7056478628425152,0.19323258779322428,0.8011656742918467,0.6443617297157999,0.74458677514629,1.2238888945418906,-1.3234446399288982,0.7671666809576424,-0.07316534008345349
2024-09-19 07:36:46,1,3.0,63.1912437826395,14.66750300489366,Running,NR,-0.6163855532355405,0.6970903308689985,1.0551803294563977,0.14941415598517452,0.5903741861003571,0.1069056734579105,0.4391758304988673,1.0332241899709391,1.0077570610890412,1.054457821288661,1.2238888945418906,-1.3077996871260322,0.8332030464490056,0.12103478309940341
2024-09-19 07:36:47,1,3.0,63.19123397581279,14.667435279116036,Running,NR,-0.6912173980562344,0.6970903308689985,0.9416674125421264,0.7384771514260253,0.7537914890839426,0.9771704836099522,0.8275072663498827,1.4199883827694266,1.3711523924622828,1.4417966289666249,1.2406074367562085,-1.2642474830701742,0.37094848800946406,0.04335473382626065
2024-09-19 07:36:48,1,3.0,63.191221402958035,14.667373085394502,Running,NR,-0.7660492428769283,0.6970903308689985,0.7146415787135839,0.9909327209006757,0.9989174435593208,1.7221171611000998,1.7400861405997687,1.806752575567914,1.5891895912862275,1.751667675108996,1.2406074367562085,-1.1302081157376065,0.43698485350082716,0.33465491860054597
2024-09-19 07:36:49,1,3.0,63.191206231713295,14.667316591367126,Running,NR,-1.0867571492513313,0.4204746263361077,0.9795050515135502,1.159236433883776,0.9989174435593208,1.7987004643934794,1.4035322295288886,1.806752575567914,1.5165105250115793,1.7129337943411995,1.2573259789705264,-1.098495302728592,0.43698485350082716,0.37349494323711735
2024-09-19 07:36:50,1,3.0,63.191194497048855,14.667262695729733,Running,NR,-0.905022668972503,0.3622397411712886,0.9038297735707027,0.7384771514260253,0.8355001405757353,0.9910947205723848,0.8339794569473997,1.4199883827694266,1.0804361273636895,1.2868611058954393,1.2573259789705264,-1.098495302728592,0.37094848800946406,0.32008990936183174
2024-09-19 07:36:51,1,3.0,63.191181756556034,14.667203016579151,Running,NR,-0.9157129325183164,0.07106531534719303,0.8659921345992789,0.40186972545982486,0.42695688311677166,0.4341252420750781,0.34856516213363054,0.8785185128515441,0.5716826634411515,0.74458677514629,1.274041970293438,-1.1302081157376065,0.1728393915353749,0.22298984777040326
2024-09-19 07:36:52,1,3.0,63.191170608624816,14.66713403351605,Running,NR,-0.9157129325183164,-0.22010911047690254,0.7903168566564314,0.486021581951375,0.3452482316249789,0.23222380611980453,0.05731658524536904,0.4144014814933593,0.1356082657932618,0.27978020593273345,1.290760512507751,-1.14204750678445,0.040766660552648784,0.12103478309940341
2024-09-19 07:36:53,1,3.0,63.19116155616939,14.667067313566804,Running,NR,-0.8622616147892493,-0.3948137659713599,0.7146415787135839,0.23356601247672462,0.2635395801331862,-0.06018517009128141,-0.07212722670496939,0.027637288694871885,-0.15510799930533137,-0.06882472097743397,1.3074765038306626,-1.1614980213433386,0.040766660552648784,0.17929482005426048
2024-09-19 07:36:54,1,3.0,63.19115778431296,14.666992463171482,Running,NR,-0.8622616147892493,-0.5258422575922029,0.6768039397421601,-0.10304141348947586,-0.39012963180115573,-0.4639880420018288,-0.6740409522740431,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,1.3074765038306626,-1.1614980213433386,0.040766660552648784,0.26668487548654607
2024-09-19 07:36:55,1,3.0,63.19115275517106,14.666908895596862,Running,NR,-0.8622616147892493,-0.5258422575922029,0.7146415787135839,-0.35549698296412624,0.018413625657807953,-0.617154648588588,-0.3051260882155787,-0.35912690410361553,-0.3731451981292762,-0.378695767119805,1.3241950460449805,-1.157692459587316,0.040766660552648784,0.24240986008868895
2024-09-19 07:36:56,1,3.0,63.19115141406655,14.666824070736766,Running,NR,-0.6912173980562344,-0.5258422575922029,0.7146415787135839,0.06526229949362439,-0.1450036773257775,-0.38740473870844916,-0.4992918061410863,-0.35912690410361553,-0.44582426440392453,-0.4174296478876014,1.3241950460449805,-1.153886998643547,-0.02526970493871428,0.19871483237254617
2024-09-19 07:36:57,1,3.0,63.191149570047855,14.66673287563026,Running,NR,-0.11394316658230927,-0.1181980614384691,0.7146415787135839,-0.35549698296412624,-0.22671232881757025,-0.5544955822576412,-0.5187083779336371,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,1.3241950460449805,-1.1103346937754355,-0.02526970493871428,0.19385982929297474
2024-09-19 07:36:58,1,3.0,63.1911507435143,14.666634304448962,Running,NR,-0.11394316658230927,0.07106531534719303,0.7903168566564314,0.14941415598517452,-0.1450036773257775,-0.2133517766780408,-0.5122361873361201,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,1.3074765038306626,-1.0748164198226515,-0.09130607043007734,0.1598748077359748
2024-09-19 07:36:59,1,3.0,63.19115116260946,14.666536320000889,Running,NR,-0.3811997552276449,0.08562403663839781,0.9795050515135502,-0.2713451264725761,-0.1450036773257775,-0.4709501604830451,-0.3051260882155787,0.027637288694871885,0.0629291995186135,0.04737692132595516,1.3074765038306626,-1.0672052963106065,-0.1573424359214404,0.01907971842840354
2024-09-19 07:37:00,1,3.0,63.19115158170462,14.666445711627604,Running,NR,-0.6163855532355405,0.10018275792960259,0.7146415787135839,0.14941415598517452,0.18183092864139344,0.13475414738277597,0.12203849122053827,0.25969580437396433,0.2809663983425584,0.27978020593273345,1.290760512507751,-1.0392980450576144,-0.1573424359214404,0.014224715348832117
2024-09-19 07:37:01,1,3.0,63.191144708544016,14.66632442548871,Running,NR,-0.30636791040695094,0.26032869213285514,0.6389663007707364,0.486021581951375,0.6720828375921498,0.5107085453684579,0.788674122764781,0.25969580437396433,0.2809663983425584,0.27978020593273345,1.274041970293438,-0.9999742093488081,-0.1573424359214404,0.033644727667117805
2024-09-19 07:37:02,1,3.0,63.19113909266889,14.666219567880034,Running,NR,-0.2636068562236972,0.26032869213285514,0.7146415787135839,0.14941415598517452,0.10012227714960069,-0.12284423642222843,-0.25334856343544326,0.25969580437396433,0.2809663983425584,0.27978020593273345,1.274041970293438,-0.9682613963397935,-0.1573424359214404,0.028789724587546382
2024-09-19 07:37:03,1,3.0,63.19112819619477,14.666128875687718,Running,NR,-0.30636791040695094,0.3622397411712886,0.6389663007707364,0.40186972545982486,0.42695688311677166,0.24614804308223714,0.44564802109638435,0.10499012725456937,0.20828733206791009,0.1635785636293443,1.2573259789705264,-0.9644558345837708,-0.1573424359214404,-0.010050300049024994
2024-09-19 07:37:04,1,3.0,63.19112375378609,14.6660365909338,Running,NR,-0.2636068562236972,0.39135718375369816,0.7146415787135839,0.14941415598517452,0.2635395801331862,-0.10891999945979569,-0.007405320729800175,0.027637288694871885,0.1356082657932618,0.08611080209375155,1.2573259789705264,-0.9488108817809049,-0.1573424359214404,-0.058600330844739215
2024-09-19 07:37:05,1,3.0,63.191113360226154,14.665936762467028,Running,NR,-0.017730794669988163,0.2894461347152647,0.6768039397421601,0.14941415598517452,0.42695688311677166,-0.19246542123439175,0.2450101125733597,0.027637288694871885,0.0629291995186135,0.04737692132595516,1.2573259789705264,-0.8777742330630839,-0.1573424359214404,-0.039180318526453525
2024-09-19 07:37:06,1,3.0,63.19110305048525,14.665836934000254,Running,NR,-0.017730794669988163,0.2894461347152647,0.7903168566564314,-0.18719326998102598,-0.1450036773257775,-0.3247456723775021,-0.4734030437510186,0.25969580437396433,0.0629291995186135,0.1635785636293443,1.2573259789705264,-0.8261880989041516,-0.1573424359214404,-0.0343253154468821
2024-09-19 07:37:07,1,3.0,63.19108620285988,14.66574339196086,Running,NR,-0.40258028231927184,0.2894461347152647,0.6011286617993127,0.8226290079175755,0.42695688311677166,0.8448902324668419,0.2191213501832921,0.4144014814933593,0.1356082657932618,0.27978020593273345,1.2573259789705264,-0.7788303330922707,-0.1573424359214404,-0.0051952969694535715
2024-09-19 07:37:08,1,3.0,63.191068433225155,14.665648424997926,Running,NR,-0.5308634448690329,0.2748874134240599,0.8659921345992789,0.23356601247672462,0.3452482316249789,0.07905719953304526,-0.01387751132731719,0.49175432005305675,0.20828733206791009,0.3572479674683262,1.2573259789705264,-0.7196330754212934,-0.1573424359214404,0.01907971842840354
2024-09-19 07:37:09,1,3.0,63.19105049595237,14.665567707270384,Running,NR,-0.6484563438729807,0.2748874134240599,0.8659921345992789,0.40186972545982486,0.3452482316249789,0.5176706638496743,0.17381601600067345,0.49175432005305675,0.2809663983425584,0.3959818482361226,1.2573259789705264,-0.6566304576188002,0.43698485350082716,0.5337100448629742
2024-09-19 07:37:10,1,3.0,63.19103163667023,14.665489504113792,Running,NR,-0.5094829177774062,0.2748874134240599,0.8659921345992789,0.23356601247672462,0.18183092864139344,0.06513296257061264,-0.007405320729800175,0.49175432005305675,0.2809663983425584,0.3959818482361226,1.2573259789705264,-0.4595882708592325,0.5030212189921902,0.8201552265576882
2024-09-19 07:37:11,1,3.0,63.19100950844586,14.665408786386251,Running,NR,-0.5094829177774062,0.33312229858887904,0.8281544956278551,0.40186972545982486,0.42695688311677166,0.051208725608179774,-0.007405320729800175,0.49175432005305675,0.42632453089185496,0.47344960977171535,1.2573259789705264,-0.4595882708592325,0.7671666809576424,0.922110291228688
2024-09-19 07:37:12,1,3.0,63.190983440726995,14.665336534380913,Running,NR,-0.3491289645902047,0.33312229858887904,0.7524792176850077,0.7384771514260253,0.42695688311677166,0.6151403225867028,0.3873983057187319,0.49175432005305675,0.42632453089185496,0.47344960977171535,1.274041970293438,-0.502717567511808,0.5030212189921902,0.58711507873826
2024-09-19 07:37:13,1,3.0,63.19095687009394,14.665257912129164,Running,NR,-0.2636068562236972,0.33312229858887904,0.5254533838564651,0.40186972545982486,0.42695688311677166,0.3575419387816986,0.4391758304988673,0.25969580437396433,0.20828733206791009,0.24104632516493707,1.274041970293438,-0.502717567511808,0.7671666809576424,0.6162450972156884
2024-09-19 07:37:14,1,3.0,63.19092200137675,14.665182307362556,Running,NR,-0.2315360655862568,0.05650659405598825,0.6011286617993127,0.23356601247672462,0.3452482316249789,-0.10891999945979569,0.16734382540315668,-0.0497155498648256,-0.15510799930533137,-0.10755860174523035,1.274041970293438,-0.4951064439997627,0.7671666809576424,0.4511749925102601
2024-09-19 07:37:15,1,3.0,63.19088780321181,14.665099997073412,Running,NR,-0.2315360655862568,-0.2637852743505169,-0.07994883968631489,0.06526229949362439,-0.22671232881757025,-0.09499576249736308,-0.46045866255598483,-0.28177406554391804,-0.5185033306785728,-0.4174296478876014,1.274041970293438,-0.48707271552119535,0.5030212189921902,0.2715398785661175
2024-09-19 07:37:16,1,3.0,63.190855868160725,14.665013747289777,Running,NR,-0.2315360655862568,-0.4676073724273838,-0.04211120071489114,-0.5238006959472264,-0.22671232881757025,-0.6867758334007514,-0.46045866255598483,-0.5138325812230105,-0.6638614632278694,-0.6110990517265833,1.274041970293438,-0.48707271552119535,0.5030212189921902,0.26668487548654607
2024-09-19 07:37:17,1,3.0,63.19083038717508,14.664909644052386,Running,NR,-0.3384387010443911,-0.4821660937185886,-0.42048759042912864,-0.5238006959472264,-1.3706334497026686,-0.7563970182129147,-1.178871818880363,-0.591185419782708,-0.7365405295025177,-0.6885668132621761,1.274041970293438,-0.4633937318030016,-2.1384334006623322,-1.034455949838595
2024-09-19 07:37:18,1,3.0,63.19080381654203,14.664795733988283,Running,NR,0.035720523059078996,-0.4821660937185886,0.4876157448850414,-0.5238006959472264,-0.308420980309363,-0.7285485442880495,-0.5575415215187387,-0.6685382583424054,-0.7365405295025177,-0.7273006940299724,1.2573259789705264,-0.3961626448412032,-0.22337880141280347,-1.0296009467590237
