tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 08:31:16,1,0.0,63.1888160482049,14.664571601897478,Running,WR,1.215988419443012,1.2282657660102456,0.4662380432750096,-0.017471855435602333,-0.32617496174632205,0.35271327966247273,0.04824850206763231,-0.056508062204183515,0.055912595960004224,-0.0016791333147367362,2.0779730575080686,1.6218663610798028,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:17,1,0.0,63.18886550143361,14.664425505325198,Running,WR,1.0868434567862335,0.9896125384580315,0.5040486438457094,-0.26820310535603514,-0.32617496174632205,-0.08502855085306256,0.18228447821246738,-0.18555927747811848,-0.011601965894532185,-0.10752864450607719,1.979858093818056,1.653594218771715,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:18,1,0.0,63.188919983804226,14.664312014356256,Running,WR,1.0976055370076314,0.6846667476968691,0.5418592444164092,-0.5189343552764679,-0.32617496174632205,-0.3710198801232123,-0.110157651558082,-0.37913610038902096,-0.146631089603605,-0.2839444964916446,1.8326881434502253,1.7128198489871227,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:19,1,0.0,63.1889714486897,14.664200115948915,Running,WR,1.2590367403286047,0.26039434315959964,-1.5377237869720792,-0.435357271969657,-0.40658460408638697,-0.19008659017679105,-0.012676941634565468,-0.637238530936891,-0.41668933702175065,-0.5662098596685524,1.8163348177794942,1.7128198489871227,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:20,1,0.0,63.18903598934412,14.664086122065784,Running,WR,1.215988419443012,-0.4157898015716735,-1.5377237869720792,-0.435357271969657,-0.40658460408638697,-0.19008659017679105,-0.012676941634565468,-0.8953409614847609,-0.8217767081489691,-0.9190415636396873,1.7836306616052218,1.606213633911069,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:21,1,0.0,63.18910472095013,14.663993837311864,Running,WR,1.3020850612141976,-0.999164357810419,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.159349517421651,-1.2365900972137087,1.7509265054309444,1.4678799645847032,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:22,1,0.0,63.189178900793195,14.663921752944589,Running,WR,1.52808874586356,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.7509265054309444,1.3693119199326371,-0.7873433402063217,0.3938508514206144
2024-06-12 08:31:23,1,0.0,63.18926095962525,14.663843298330905,Running,WR,1.3558954623211887,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.7182223492566673,1.3693119199326371,-0.7873433402063217,0.25023146109861044
2024-06-12 08:31:24,1,0.0,63.189334720373154,14.663787977769973,Running,WR,1.3881817029853833,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.6691648674116635,1.3693119199326371,-0.7873433402063217,-0.0766264617031916
2024-06-12 08:31:25,1,0.0,63.18941124714911,14.663755455985664,Running,WR,1.3881817029853833,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.6201073855666597,1.4285375501480446,-0.8532702210383982,-0.2747221724921625
2024-06-12 08:31:26,1,0.0,63.18949883803725,14.663707092404366,Running,WR,1.0760813765648352,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.5056415913731014,1.487762776921853,-0.8532702210383982,-0.16576953155822852
2024-06-12 08:31:27,1,0.0,63.18957310169935,14.66367507353425,Running,WR,1.2590367403286047,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.4729374351988243,1.487762776921853,-0.8532702210383982,-0.37377002788664804
2024-06-12 08:31:28,1,0.0,63.189650969579816,14.663654454052448,Running,WR,1.743330350291524,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.4402332790245518,1.5668712194744105,-0.8532702210383982,-0.27967456526188683
2024-06-12 08:31:29,1,0.0,63.18973411805928,14.663645317777991,Running,WR,1.743330350291524,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.4075266276830893,1.5431811287648871,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:30,1,0.0,63.1898105610162,14.6636500954628,Running,WR,1.1191296974504281,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.3584716410052706,1.5431811287648871,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:31,1,0.0,63.189890775829554,14.663646155968308,Running,WR,1.1837021787788173,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.3257649896638084,1.4678799645847032,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:32,1,0.0,63.18996914662421,14.663642467930911,Running,WR,1.8294269920627102,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.3257649896638084,1.4678799645847032,0.13563299144275062,1.8597591112589993
2024-06-12 08:31:33,1,0.0,63.19005380384624,14.663638612255454,Running,WR,1.6572337085203386,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.3257649896638084,1.4915700552942266,0.13563299144275062,1.780520826943411
2024-06-12 08:31:34,1,0.0,63.190140975639224,14.663647497072816,Running,WR,1.6141853876347458,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2930608334895357,1.4915700552942266,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:35,1,0.0,63.190226051956415,14.66367012821138,Running,WR,1.4850404249779672,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2930608334895357,1.4915700552942266,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:36,1,0.0,63.19030467420816,14.6637122053653,Running,WR,1.4204679436495777,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2930608334895357,1.5114528676313763,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:37,1,0.0,63.190382961183786,14.663784205913544,Running,WR,1.2267504996644103,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2930608334895357,1.5152605494453493,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:38,1,0.0,63.19045261479914,14.663871210068464,Running,WR,1.3666575425425866,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2930608334895357,1.550795685509634,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:39,1,0.0,63.19051271304488,14.663976319134235,Running,WR,1.4419921040923744,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2603566773152586,1.5744857762191582,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:40,1,0.0,63.19057113490999,14.66407765634358,Running,WR,1.3989437832067815,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2440033516445272,1.590561310183934,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:41,1,0.0,63.19063492119312,14.664176311343908,Running,WR,1.2052263392216136,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2112991954702548,1.590561310183934,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:42,1,0.0,63.19070667028427,14.664257364347575,Running,WR,1.3343713018783925,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2112991954702548,1.4484203624851946,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:43,1,0.0,63.19078269414604,14.664297848939896,Running,WR,1.2590367403286047,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.1785950392959776,1.3181240566996177,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:44,1,0.0,63.19086207076907,14.664312349632382,Running,WR,1.4850404249779672,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.0968334012766965,1.3181240566996177,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:45,1,0.0,63.19094052538276,14.664301620796325,Running,WR,1.6787578689631346,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.0804800756059654,1.3735424085426517,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:46,1,0.0,63.19102845154703,14.664299944415689,Running,WR,1.850951152505506,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.0641292451024194,1.3930020106421603,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:47,1,0.0,63.191106067970395,14.66430732049048,Running,WR,1.8617132327269044,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.9987184375866844,1.3972324992521752,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:48,1,0.0,63.191199442371726,14.664338752627373,Running,WR,1.9370477942766922,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.9823676070831384,1.4209225899616984,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:49,1,0.0,63.19128996692598,14.664384685456753,Running,WR,2.012382355826479,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.9660142814124119,1.5076455892590028,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:50,1,0.0,63.19138468243182,14.664450231939554,Running,WR,1.7325682700701257,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.9169567995674034,1.5469884071372606,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:51,1,0.0,63.19147679954767,14.664512425661089,Running,WR,1.8186649118413118,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.8679018128895848,1.7166271273594962,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:52,1,0.0,63.191567827016115,14.664600184187291,Running,WR,2.001620275605081,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.8188443310445764,1.780082842743319,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:53,1,0.0,63.19165147840977,14.66469582170248,Running,WR,2.3890551635754163,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.7534335235288414,1.8393084729587261,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:54,1,0.0,63.19175072014332,14.664804534986615,Running,WR,2.615058848224779,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.7043785368510228,1.8587680750582354,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:55,1,0.0,63.19183277897537,14.664914924651384,Running,WR,2.6581071691103717,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.6880252111802917,1.8629985636682502,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:56,1,0.0,63.19192296825349,14.665034702047706,Running,WR,2.5397242866749914,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.6226168988317419,1.9336460290007782,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:57,1,0.0,63.19200536236167,14.665177362039683,Running,WR,2.647345088888973,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.5899102474902794,2.0165617499257094,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:58,1,0.0,63.19207828491926,14.665343407541512,Running,WR,2.8625866933169375,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.4100361409481715,2.09947747085064,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:31:59,1,0.0,63.19215280003846,14.665492018684745,Running,WR,2.7549658911029553,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.31192117725816393,2.09947747085064,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:00,1,0.0,63.19222144782543,14.66565647162497,Running,WR,2.6581071691103717,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.2628636954131555,2.2340038618046325,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:01,1,0.0,63.192242151126266,14.66584556736052,Running,WR,2.2383860404758416,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.2465128649096095,2.356262400607821,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:02,1,0.0,63.19222102873027,14.666158882901073,Running,WR,2.2276239602544434,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.23015953923888297,2.4349476329227375,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:03,1,0.0,63.192187920212746,14.666550988331435,Running,WR,2.109241077819063,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.21380870873533694,2.569474023876729,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:04,1,0.0,63.19220317527652,14.666862459853292,Running,WR,1.2375125798858082,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.16475122689032853,3.011549997583282,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:05,1,0.0,63.19223226048052,14.666985841467977,Running,WR,1.3558954623211887,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.08298958887104754,5.387760904524303,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:06,1,0.0,63.192282719537616,14.666981231421232,Running,WR,0.3442599215097569,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.06663626320032098,5.387760904524303,-0.19400141271763233,-1.8545354660342057
2024-06-12 08:32:07,1,0.0,63.19230484776199,14.666867488995194,Running,WR,0.27968744018136793,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.03393210702604377,4.8115817501014,-0.2599282935497089,7.6342490807575025
2024-06-12 08:32:08,1,0.0,63.19230266846717,14.66670605354011,Running,WR,0.6671223281517031,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.017578781355312573,1.314316778327244,-0.2599282935497089,-0.002340570157327493
2024-06-12 08:32:09,1,0.0,63.19228917360306,14.666553838178515,Running,WR,1.1191296974504281,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.015125374818959997,0.9864613747206934,-0.4577089360459387,-0.953199981944388
2024-06-12 08:32:10,1,0.0,63.19227416999638,14.666388966143131,Running,WR,1.4958025051993655,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.015125374818959997,-0.5724379734881786,-0.4577089360459387,-1.4583440444562639
2024-06-12 08:32:11,1,0.0,63.192263189703226,14.666199199855328,Running,WR,1.6464716282989402,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.031476205322506015,-1.362252062278031,0.5971211572672868,-1.4583440444562639
2024-06-12 08:32:12,1,0.0,63.19226092658937,14.666002057492731,Running,WR,1.980096115162285,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.04782953099323722,-1.3698668207435778,0.5971211572672868,-1.0918669794966678
2024-06-12 08:32:13,1,0.0,63.19226955994964,14.665811033919454,Running,WR,1.6357095480775419,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.113237843341787,-1.362252062278031,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:14,1,0.0,63.19228640757501,14.665630403906109,Running,WR,1.667995788741737,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.1459444946832494,1.0418795248429278,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:15,1,0.0,63.192305183038116,14.665438206866384,Running,WR,1.9262857140552938,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.21135280703179918,1.5232983164277374,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:16,1,0.0,63.19233108311891,14.66525481082499,Running,WR,1.9262857140552938,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.29311444505108014,1.6654392641264766,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:17,1,0.0,63.19235882721841,14.665068313479424,Running,WR,2.109241077819063,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.35852275739962997,1.6971671218183881,0.5971211572672868,2.3946175303892208
2024-06-12 08:32:18,1,0.0,63.19239319302142,14.664875445887446,Running,WR,2.109241077819063,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.4075802392446384,1.6654392641264766,0.5971211572672868,1.8300447546406537
2024-06-12 08:32:19,1,0.0,63.19243309088051,14.664676543325186,Running,WR,1.9262857140552938,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.47299104676037335,1.772045075760931,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:20,1,0.0,63.19247432984412,14.664473198354244,Running,WR,1.8401890722841077,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.48934187726391937,1.8866886543777734,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:21,1,0.0,63.19250953383744,14.664276391267776,Running,WR,2.06619275693347,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.5056952029346459,1.8904963361917455,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:22,1,0.0,63.19254280999303,14.664079835638404,Running,WR,2.195337719590249,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.5220460334381919,1.9573365231519015,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:23,1,0.0,63.19257667288184,14.663879172876475,Running,WR,2.1200031580404612,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.5711035152832004,2.2141210494674834,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:24,1,0.0,63.19260676391423,14.663665937259792,Running,WR,1.8724753129483027,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.7182759608182163,2.2141210494674834,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:25,1,0.0,63.19262629374862,14.663472063839436,Running,WR,1.3666575425425866,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.783684273166766,2.2103137710951084,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:26,1,0.0,63.192637944594026,14.663261258974671,Running,WR,0.8177914512512783,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.783684273166766,2.2103137710951084,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:27,1,0.0,63.192639369517565,14.663053806871176,Running,WR,1.1406538578932246,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8000375988374973,2.2103137710951084,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:28,1,0.0,63.192631071433425,14.662844259291887,Running,WR,1.269798820550003,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8490925855153159,2.2141210494674834,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:29,1,0.0,63.192594442516565,14.662638818845153,Running,WR,1.431230023870976,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8981500673603243,2.2103137710951084,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:30,1,0.0,63.1925580650568,14.66244569979608,Running,WR,2.109241077819063,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9308542235345969,2.1866236803855856,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:31,1,0.0,63.1925184186548,14.66224285773933,Running,WR,2.012382355826479,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9799117053796053,2.1866236803855856,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:32,1,0.0,63.19245890714228,14.662066670134664,Running,WR,1.4850404249779672,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0453225128953403,2.194238237130333,-2.1058809568478534,-1.8545354660342057
2024-06-12 08:32:33,1,0.0,63.192402329295874,14.661914790049195,Running,WR,1.560374986527755,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0616733433988863,2.194238237130333,-2.1058809568478534,-1.8545354660342057
