tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-13 08:39:26,3,3.0,63.18930923938751,14.667114755138757,Running,WR,-0.15255133732303766,3.903558046179308,0.7288416786756117,1.035735938375961,0.7643023274681956,9.091116784940835,0.5289156416194373,8.20253118383065,0.6501672489134851,4.784659786050966,2.4627582586518812,-0.6767482022692178,0.06812989034545076,0.2629434560124119,BIA24-7_WR_merged_with_gear.csv
2024-09-19 13:09:50,2,3.0,63.19005439057946,14.657998764887452,Running,NR,0.5199322897712604,0.5716082462335581,1.1467875772964677,-0.2786412615794779,-0.2649043868722055,-0.3775418613151925,-0.4167062587345115,-0.14352863713040703,-0.1605725433568097,-0.16118244361803874,-0.9764208633232825,0.5886447043468745,0.26697396784553606,0.7523364300205808,BIA24-18_NR_merged_with_gear.csv
2024-09-19 13:07:33,2,3.0,63.19128133356571,14.667400997132065,Running,NR,-0.28270945869612774,0.5988078364371968,0.34889086174756073,1.3643302383648208,1.3184905582668731,0.6655172306836354,0.6743959339815832,0.6975471587803972,0.717728898269343,0.7508168327748275,1.2413686654202762,-1.2005937302517242,0.13441124951214586,-0.10031730819983718,BIA24-18_NR_merged_with_gear.csv
2024-06-13 07:37:58,3,3.0,63.191068433225155,14.667793605476618,Running,NR,-0.9768861060192743,0.42201050011354485,0.6908465969828066,0.7892902133843163,0.8434720747251495,1.5984756407492537,1.6745729439713368,1.2151322639562767,1.1230987944044903,1.24189336621714,1.4985021550442563,-1.0458211671573787,0.06812989034545076,0.15194711139200248,BIA24-7_NR_merged_with_gear.csv
2024-06-04 14:48:30,2,3.0,63.19263182580471,14.663122119382024,Running,WR,-1.1395837577356367,-0.597974132522909,0.9568121688324422,0.13210161340659676,-0.10656489235829764,-0.4239000431818071,-0.4833847260671617,0.05056577731054778,-0.1605725433568097,-0.05595175788040034,-0.7514287533735358,-0.7443548494905222,0.13441124951214586,-0.014547405538611701,BIA24-3_WR_merged_with_gear.csv
2024-09-18 09:23:07,3,3.0,63.192349607124925,14.661815883591771,Running,WR,0.4006206785125945,0.8436041482699458,0.8428269237540269,0.37854733839824156,0.21011409666951808,0.34100995761733355,-0.2712259663723655,0.24466019175150258,-0.025449244645093898,0.11943271834899702,-0.992492779275442,0.4857464412407994,0.0018485311787556757,0.5959324898736402,BIA24-20_WR_merged_with_gear.csv
2024-06-07 07:51:16,3,4.0,63.19262294098735,14.667351879179478,Running,NR,0.49823926954241216,-0.5163753619119926,-0.14504520025890547,-0.5250869865711227,-0.34407413412915944,-0.6267170888482458,-0.6046183030356167,-0.7258118804532715,-0.9037506862712467,-0.8627203485356282,-0.20501548999116154,-0.08146920702210642,-2.1191549621554873,-1.881304110518225,BIA24-5_NR_merged_with_gear.csv
2024-09-18 09:26:58,3,4.0,63.18934570066631,14.663738943636416,Running,WR,1.083950815721317,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.3860061000693829,1.0806002680526785,0.863506200345792,1.5747184378899781,BIA24-20_WR_merged_with_gear.csv
2024-09-06 13:39:50,1,4.0,63.190989308059216,14.66524600982666,Running,WR,-0.022393215949947778,-0.5435749521156314,-0.18304028195171054,0.049953038409381825,0.21011409666951808,-0.2906202703152902,-0.3500277914018612,-0.6611137423062865,-0.7010657382036729,-0.7224127675521103,1.3217233407209117,-0.1490758542434108,0.13441124951214586,0.2730340327960855,BIA24-15_WR_merged_with_gear.csv
2024-06-12 08:34:42,2,3.0,63.19134562276304,14.6603034529835,Running,WR,1.073104305606893,1.5643932886663732,0.9568121688324422,-0.36078983657669284,0.21011409666951808,-0.5687693615149776,0.5531623570131282,-0.07883049898342209,0.4474823008459114,0.18958650884075595,-0.896066188022647,1.0372300463968767,-0.5284023421548051,0.4042115309838421,BIA24-8_WR_merged_with_gear.csv
2024-06-07 08:41:48,1,3.0,63.190390672534704,14.659328889101744,Running,WR,-0.1200118069797651,0.08201562256806025,0.8428269237540269,-0.5250869865711227,-0.5024136286430673,-0.44128436138178756,-0.4833847260671617,-0.14352863713040703,-0.1605725433568097,-0.16118244361803874,-0.8317834286741712,0.07712997336473612,-0.1307141871546345,0.03590547837975623,BIA24-5_WR_merged_with_gear.csv
2024-06-13 07:40:37,3,0.0,63.192325215786695,14.661812698468566,Running,NR,1.5720437708704047,0.9116031237790427,-0.33502060872293093,-0.4429384115739078,-0.5024136286430673,-0.024060724582256287,-0.14999238940391046,-0.33762305157136185,-0.2956958420685255,-0.3365669198474361,-0.9442794836490446,2.1640079055868906,-0.6609650604881953,1.2518199808124233,BIA24-7_NR_merged_with_gear.csv
2024-09-06 08:33:56,3,3.0,63.19261095486581,14.662693133577704,Running,WR,-0.36948153961152097,0.09561541766987963,0.9188170871396371,-0.032195536587833105,-0.10656489235829764,-0.23267254298202197,-0.10149895861652863,-0.014132360836437161,0.10967405406662191,0.04927892785723807,-0.7996420489999378,0.2476348836921156,0.0018485311787556757,0.8532421978573167,BIA24-16_WR_merged_with_gear.csv
2024-09-19 13:00:52,1,3.0,63.19120656698942,14.666480999439957,Running,NR,0.151150945880839,1.8635887809063996,1.1087924956036626,0.5428444883926714,0.5267930856973339,0.8857185945500547,0.9047397302216477,1.0210378495153218,1.0555371450486326,1.1015857852336222,1.25743812914235,-0.5219757405502743,0.13441124951214586,0.32348691671445345,BIA24-18_NR_merged_with_gear.csv
2024-09-19 12:09:22,2,3.0,63.191446624696255,14.66799845919013,Running,WR,-1.4649790611683617,-0.6795729031338252,0.34889086174756073,1.3643302383648208,1.3184905582668731,0.549621776017099,0.5531623570131282,0.5034527443394423,0.5150439502017693,0.5403554612995507,1.0163741032404436,-1.5930526317718197,1.1286316370125722,-0.4131251884937184,BIA24-18_WR_merged_with_gear.csv
2024-09-11 07:32:56,1,3.0,63.189881136640906,14.65775577351451,Running,WR,0.44400671897029137,0.8844035335754039,0.12092037159073017,-0.19649268658226296,-0.027395145101343707,-0.0472398155155637,0.5046689262257462,-0.2729249134243769,0.717728898269343,0.22466340408663543,-1.02463415894968,0.3071629251423893,1.1286316370125722,0.8885592166001742,BIA24-17_WR_merged_with_gear.csv
2024-09-19 08:37:44,2,3.0,63.19253912195563,14.66418427415192,Running,WR,-0.4671001306413385,0.9252029188808621,0.880822005446832,0.7071416383871013,0.6059628329542878,1.013203594683245,0.6865192916784286,1.3445285402502465,1.2582220931162063,1.382200947200658,-0.6550021621207407,-0.47860531614366925,-0.06443282798793942,0.2780793211879223,BIA24-22_WR_merged_with_gear.csv
2024-06-07 08:57:43,3,3.0,63.18994643166661,14.657854596152902,Running,WR,0.17284396610968725,0.17721418828079594,-0.373015690415736,-0.5250869865711227,-0.5024136286430673,-0.40072095224849974,-0.4409529741282024,-0.33762305157136185,-0.3632574914243834,-0.37164381509331557,-0.8639248083484091,0.3271472608539569,0.0018485311787556757,0.5000720104287412,BIA24-5_WR_merged_with_gear.csv
2024-09-18 09:27:17,3,4.0,63.190623857080936,14.664177065715194,Running,WR,0.7802485325174402,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.00030463951837,-0.8315207653635632,0.5320994045123164,-1.2455977731467893,BIA24-20_WR_merged_with_gear.csv
2024-06-07 08:39:06,1,3.0,63.18962917663157,14.667389346286654,Running,WR,-0.6297977823577009,0.6260074266408356,0.6528515152900014,0.6249930633898864,0.6059628329542878,0.7756179126168452,0.7895678321016155,0.891641573221352,0.9204138463369167,0.9612782042501044,2.350262203677008,-0.6924805495022521,-0.06443282798793942,-0.014547405538611701,BIA24-5_WR_merged_with_gear.csv
2024-06-14 08:37:52,3,4.0,63.19236402399838,14.661923423409462,Running,NR,0.35723463805489797,0.08201562256806025,-0.18304028195171054,-0.19649268658226296,-0.42324388138611335,-0.14575095198211965,-0.6773584492166896,-0.2729249134243769,-0.4983807901360992,-0.40672071033919505,-0.8317834286741712,0.5767391771571412,0.26697396784553606,1.7361676664287555,BIA24-9_NR_merged_with_gear.csv
2024-06-04 13:56:00,3,0.0,63.19195264019072,14.665401158854364,Running,NR,2.3963785395666406,-1.1419659365956845,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.241558933050536,-1.3187199867320614,0.29318202553472483,1.9258965507890102,-2.1191549621554873,-1.881304110518225,BIA24-3_NR_merged_with_gear.csv
2024-06-07 07:43:39,2,4.0,63.192572481930256,14.668327867984772,Running,NR,-0.304402478924976,-1.1011665512902262,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.1140007093351811,-1.1739972836946782,-1.213489300994423,-0.2371593218954898,0.25146180511081817,-0.7272464196548903,-0.3576270161835136,BIA24-5_NR_merged_with_gear.csv
2024-06-13 07:22:39,1,3.0,63.192334435880184,14.668722404167056,Running,NR,-0.6189512722432768,1.2923973866299854,1.1467875772964677,0.7071416383871013,0.4476233384403799,1.8128822318823463,1.3169338919143945,2.056208059867081,2.0014002360306433,2.1538926426100065,-0.0603780553420548,-0.4229041961120981,0.06812989034545076,0.8078346023307855,BIA24-7_NR_merged_with_gear.csv
2024-06-04 14:50:03,2,2.0V,63.19237885996699,14.668663730844855,Running,WR,-1.3131279195664234,-0.35317782069016007,0.4248810251331709,1.4464788133620357,0.6851325802112417,1.5695017770826196,0.40768206465098233,1.2798304021032616,0.3799206514900535,0.8911244137583454,-0.0603780553420548,-1.279680736227529,1.3274757145126577,0.24780759083690154,BIA24-3_WR_merged_with_gear.csv
2024-09-19 07:41:11,2,3.0,63.19210125133395,14.661522014066575,Running,NR,0.10776490542314211,0.6804066070481132,0.6908465969828066,0.4606959133954565,0.289283843926472,0.3989576849506018,0.4743605319836325,0.24466019175150258,0.10967405406662191,0.18958650884075595,-1.02463415894968,0.20809138070421315,0.39953668617892624,0.6413400854001714,BIA24-22_NR_merged_with_gear.csv
2024-09-11 07:42:29,3,3.0,63.19246410392225,14.66213439591229,Running,WR,0.3680811481693223,0.7756051727608488,-0.10705011856610037,-0.36078983657669284,-0.027395145101343707,-0.22108299751536828,0.2622017722888363,-0.46701932786533173,0.7852905476252009,0.1545096135948765,-0.992492779275442,0.3071629251423893,0.4658180453456213,0.9743291192613998,BIA24-17_WR_merged_with_gear.csv
2024-09-06 14:34:37,1,2.0H,63.19164619781077,14.668078925460575,Running,NR,-1.7795278544866622,-0.951568805170213,0.2729006983619505,0.37854733839824156,1.476830052780781,-0.3311836794485779,0.2258316991982999,0.17996205360451764,0.3799206514900535,0.2948171945783944,0.8717366685913324,-1.470170032954177,0.863506200345792,-0.3223099974406561,BIA24-15_NR_merged_with_gear.csv
2024-06-04 14:44:25,1,4.0,63.1921782810241,14.666988607496023,Running,WR,0.47654624931356393,-1.0331675757811294,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.0493025711881963,-1.1739972836946782,-1.1784124057485434,-0.14073273064269023,1.9854241867376767,0.863506200345792,2.2457417940042714,BIA24-3_WR_merged_with_gear.csv
2024-09-06 08:21:07,1,3.0,63.19263006560504,14.662856329232454,Running,WR,-0.28270945869612774,0.46280988541900303,1.0328023322180524,-0.032195536587833105,0.05177460215561022,0.10921904828426067,0.41374374349940496,0.17996205360451764,0.4474823008459114,0.3298940898242738,-0.8317834286741712,0.3109896438102882,0.13441124951214586,0.6514306621838449,BIA24-16_WR_merged_with_gear.csv
2024-06-13 08:33:08,2,3.0,63.192280204966664,14.665722018107772,Running,WR,1.9299786046464018,-0.17638048436650805,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-0.7905100186002564,-0.9037506862712467,-0.8977972437815076,0.10033129525921605,1.4458463115221363,-0.1969955463213296,-0.7763859527059674,BIA24-7_WR_merged_with_gear.csv
2024-09-20 13:12:23,2,4.0,63.19110640324652,14.665855625644326,Running,NR,0.10776490542314211,0.15001459807715717,0.8428269237540269,-0.19649268658226296,-0.027395145101343707,-0.3717470885818656,0.056104691442462905,-0.20822677527739197,-0.025449244645093898,-0.1261055483721593,1.2895795088165833,-0.4943377647521051,3.05079105284673,-0.544302686681475,BIA24-19_NR_merged_with_gear.csv
2024-09-19 08:34:16,1,3.0,63.192213736474514,14.661687137559056,Running,WR,1.1598763865222859,-0.2171798696719662,-0.06905503687329528,-0.11434411158504804,-0.027395145101343707,-0.3659523158485388,-0.22879421443340622,-0.7258118804532715,-0.7010657382036729,-0.7574896627979898,-1.0728474545760776,1.7630450777974287,-2.1191549621554873,-1.881304110518225,BIA24-22_WR_merged_with_gear.csv
2024-06-07 07:42:58,2,3.0,63.19245941005647,14.664500020444391,Running,NR,-0.4345606002980661,0.10921521277169902,0.8428269237540269,-0.032195536587833105,0.21011409666951808,0.2367040484174507,-0.10149895861652863,0.30935832989848755,-0.025449244645093898,0.1545096135948765,-0.5264341911937033,-0.21243061436158345,-0.06443282798793942,0.5353890291715987,BIA24-5_NR_merged_with_gear.csv
2024-09-06 14:41:27,2,2.0H,63.19163974374533,14.668064089491963,Running,NR,-1.497518591511634,-0.8563702394574773,0.19691053497634037,0.2142501884038117,1.2393208110099192,-0.4239000431818071,0.2015849838046088,-0.20822677527739197,0.3123590021341956,0.04927892785723807,0.8074514570127708,-1.4148941320455397,0.863506200345792,-0.2920382670896353,BIA24-15_NR_merged_with_gear.csv
2024-09-18 08:10:26,1,2.0H,63.19198700599373,14.668423840776086,Running,NR,-0.8792675149894568,0.3268119344008092,0.462876106825976,1.3643302383648208,1.6351695472946888,0.6713120034169624,2.377727690388375,0.5681508824864273,2.136523534742359,1.4172778424465375,0.22889926618624898,-0.748181669533823,2.1891333836796933,0.29826047475526946,BIA24-20_NR_merged_with_gear.csv
2024-09-20 12:15:45,2,3.0,63.19257566705346,14.663812285289168,Running,WR,-0.304402478924976,-0.013182943144675444,0.9568121688324422,-0.4429384115739078,-0.2649043868722055,-0.25585163391532917,-0.27728764522078825,-0.07883049898342209,0.042112404710764,-0.020874862634520867,-0.6710740780729003,-0.5181488191315716,0.4658180453456213,-0.862155855367193,BIA24-19_WR_merged_with_gear.csv
2024-09-19 08:29:52,1,3.0,63.19224768318236,14.6616814378649,Running,WR,-0.08747227663649292,0.5036092707244612,0.6528515152900014,0.37854733839824156,0.36845359118342597,0.10921904828426067,0.4743605319836325,0.17996205360451764,0.1772357034224798,0.18958650884075595,-1.0407060749018442,-0.03809898536630504,-0.1969955463213296,0.23771701405322795,BIA24-22_WR_merged_with_gear.csv
2024-09-18 09:17:48,2,3.0,63.19095779210329,14.668068028986454,Running,WR,-1.1070442273923642,-0.17638048436650805,0.6528515152900014,0.7071416383871013,0.6059628329542878,0.41634200315058206,0.11065980107826756,0.43875460619245743,0.4474823008459114,0.47020167080779174,1.4181474797436209,-0.7005593580240862,-0.1969955463213296,-0.07004557784881643,BIA24-20_WR_merged_with_gear.csv
2024-09-11 07:45:47,3,3.0,63.18968114443123,14.667440224438906,Running,WR,-1.1287372476212125,0.27241275399353165,0.880822005446832,-0.032195536587833105,0.7643023274681956,0.1845510938175092,1.7654981266976781,0.5034527443394423,2.2040851840982167,1.4172778424465375,2.157411473401499,-0.8553319211184317,0.13441124951214586,0.34366807028180063,BIA24-17_WR_merged_with_gear.csv
2024-09-18 09:07:08,1,4.0,63.19149289280176,14.660643842071297,Running,WR,0.8453275932039853,1.700391239684567,0.880822005446832,-0.11434411158504804,0.21011409666951808,-0.20369867931538788,0.6016557878005102,0.43875460619245743,0.4474823008459114,0.47020167080779174,-0.9121381039748065,0.5371956741692387,0.06812989034545076,1.0348725799634413,BIA24-20_WR_merged_with_gear.csv
2024-09-06 08:35:48,3,2.0H,63.19187820889056,14.66827405616641,Running,WR,-1.161276777964485,-0.09478171375559175,0.34889086174756073,2.3501131383314,1.9518485363225047,1.0363826856165523,2.535331340447367,0.6975471587803972,1.9338385866747851,1.382200947200658,0.5663874311108645,-1.307743880460931,0.863506200345792,-0.09527201980800039,BIA24-16_WR_merged_with_gear.csv
2024-09-06 07:35:00,2,4.0,63.19195171818137,14.661339791491628,Running,NR,1.43103913938289,1.768390215193664,1.1087924956036626,-0.11434411158504804,-0.18573463961525158,-0.0530345882488904,0.09247476453299948,0.05056577731054778,0.3799206514900535,0.22466340408663543,-0.7514287533735358,2.0645111927134816,1.658882510346133,3.6533772553267365,BIA24-16_NR_merged_with_gear.csv
2024-06-13 08:22:11,1,3.0,63.192352624610066,14.668705221265554,Running,WR,-1.35651396002412,-0.4755759766065345,0.9188170871396371,-0.5250869865711227,0.05177460215561022,-0.6614857252482067,-0.01057377589018741,0.8269434350743671,0.5150439502017693,0.715739937528948,0.019976619958580626,-0.7086381665459206,0.20069260867884095,0.02076961320424585,BIA24-7_WR_merged_with_gear.csv
2024-09-06 08:22:27,1,2.0H,63.19242940284312,14.668669179081917,Running,WR,-1.4541325510539374,-0.5571747472174509,1.0707974139108574,0.5428444883926714,0.4476233384403799,0.2309092756841238,0.5289156416194373,0.5681508824864273,0.9204138463369167,0.785893728020707,-0.0603780553420548,-0.7362761423440898,1.1949129961792673,-0.18104192246922587,BIA24-16_WR_merged_with_gear.csv
2024-09-18 08:21:36,2,0.0,63.19248572923243,14.662148309871554,Running,NR,1.3008810180098003,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-1.0407060749018442,1.4101297299529365,-2.1191549621554873,-1.881304110518225,BIA24-20_NR_merged_with_gear.csv
2024-06-04 13:47:54,2,3.0,63.190923761576414,14.66519814915955,Running,NR,-0.2610164384672793,-1.0739669610865874,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.0493025711881963,-1.241558933050536,-1.213489300994423,1.2895795088165833,0.04524011046343522,0.13441124951214586,0.6766571041430289,BIA24-3_NR_merged_with_gear.csv
2024-06-12 08:28:52,1,3.0,63.19262235425413,14.668336668983102,Running,WR,-0.9768861060192743,-0.6523733129301865,-1.550863222892694,0.049953038409381825,-0.5024136286430673,-0.20369867931538788,-0.44701465297662524,-0.6611137423062865,-0.5659424394919571,-0.6522589770603513,-0.18894602626908774,0.1366580148150098,-0.46212098298811,0.5858419130899667,BIA24-8_WR_merged_with_gear.csv
2024-06-04 14:59:19,3,3.0,63.19094412960112,14.665202675387263,Running,WR,-0.5538722115567318,-1.1147663463920456,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.1140007093351811,-1.241558933050536,-1.2485661962403023,1.2895795088165833,-0.2881160701047222,0.06812989034545076,0.39916624259200534,BIA24-3_WR_merged_with_gear.csv
2024-09-19 13:14:08,3,2.0V,63.19141795858741,14.667984545230864,Running,NR,-1.497518591511634,-0.3939772059956182,0.5008711885187811,2.267964563334185,2.189357778093367,1.9461620047488628,2.0140269594830102,1.5386229546912014,1.5960303398954958,1.6628161091676938,1.1449420741674767,-1.5020599465431788,1.2611943553459626,-0.26176653673861455,BIA24-18_NR_merged_with_gear.csv
2024-06-08 14:30:22,1,2.0H,63.19210804067552,14.66853154823184,Running,NR,-1.3131279195664234,-0.6931726982356446,0.2729006983619505,1.035735938375961,0.9226418219821034,-0.0704189064488709,0.37131199156044575,-0.014132360836437161,0.3123590021341956,0.1545096135948765,0.14854459088561356,-1.2439640532829273,1.1286316370125722,-0.12049846176718436,BIA24-4_NR_merged_with_gear.csv
2024-06-08 14:42:17,3,3.0,63.192656552419066,14.66302857734263,Running,NR,-0.5213326812134593,0.23161336868807347,0.9948072505252473,0.13210161340659676,0.13094434941256416,-0.16893004291542685,0.007611260655080877,0.30935832989848755,0.3799206514900535,0.3649709850701533,-0.9282075676968804,0.21574502079081467,0.06812989034545076,0.575751336306293,BIA24-4_NR_merged_with_gear.csv
2024-06-12 07:35:33,1,0.0,63.19265428930521,14.663026817142963,Running,NR,1.9625181349896739,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.8157115127220116,2.294969515677172,-2.1191549621554873,-1.881304110518225,BIA24-8_NR_merged_with_gear.csv
2024-06-12 08:44:26,3,3.0,63.19120991975069,14.66723520308733,Running,WR,-1.1178907375067884,-0.14918089416286928,0.7288416786756117,0.13210161340659676,0.8434720747251495,-0.0472398155155637,0.753197759011079,0.43875460619245743,1.0555371450486326,0.785893728020707,1.3377928044429854,-1.0653803344337136,-0.7272464196548903,-0.5291668215059646,BIA24-8_WR_merged_with_gear.csv
2024-06-04 15:00:39,3,3.0,63.1915566790849,14.660878200083973,Running,WR,0.10776490542314211,-0.10838150885741113,-1.550863222892694,-0.032195536587833105,-1.3732808484695607,-0.26744117938198286,-1.1865394724842004,-0.20822677527739197,-0.6335040888478151,-0.4417976055850745,-0.896066188022647,0.16046906919447637,0.13441124951214586,-0.6098914357753533,BIA24-3_WR_merged_with_gear.csv
2024-09-19 07:36:02,1,2.0H,63.192045176401734,14.668472120538354,Running,NR,-1.3348209397952715,-0.10838150885741113,0.34889086174756073,2.3501131383314,2.2685275253503208,1.366684731416181,2.080705426815661,1.2151322639562767,1.7311536386072115,1.5575854234300552,0.11640321121138018,-1.1487194302634538,1.2611943553459626,-0.019592693930448494,BIA24-22_NR_merged_with_gear.csv
2024-09-11 07:41:50,3,3.0,63.19070415571332,14.659070558845997,Running,WR,0.7368624920597437,1.5371936984627343,0.8428269237540269,-0.5250869865711227,0.05177460215561022,-0.3659523158485388,0.7228893647689653,-0.07883049898342209,0.7852905476252009,0.3649709850701533,-1.0889169182981513,0.7157793930184526,0.13441124951214586,1.453631516485895,BIA24-17_WR_merged_with_gear.csv
2024-06-04 14:45:19,1,4.0,63.19122559390962,14.660562286153436,Running,WR,0.11861141553756643,-0.4075770010974376,-0.2590304453373207,-0.4429384115739078,-0.42324388138611335,-0.5455902705816703,-0.7500985953977627,-0.5317174660123166,-0.7686273875595309,-0.6873358723062308,-0.9442794836490446,-0.06573696116447418,0.06812989034545076,-0.2466306715631042,BIA24-3_WR_merged_with_gear.csv
2024-06-13 07:35:20,3,3.0,63.19193344563246,14.66136678121984,Running,NR,0.7151694718308954,0.7756051727608488,0.19691053497634037,-0.2786412615794779,-0.5024136286430673,2.1084156412820145,-0.3500277914018612,0.43875460619245743,-0.0930108940009518,0.18958650884075595,-0.8799967243005732,0.7357637287300202,0.06812989034545076,1.2871369995552808,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:48:02,2,3.0,63.19086114875972,14.664372447878122,Running,NR,0.20538349645295984,-0.9651686002720323,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-0.9846044330412113,-1.1739972836946782,-1.143335510502664,1.1770834538417145,-0.20052508717185016,0.26697396784553606,-0.3878987465345344,BIA24-3_NR_merged_with_gear.csv
2024-09-19 08:49:02,3,3.0,63.19117714650929,14.660536302253604,Running,WR,0.43316020885586703,0.5716082462335581,0.006935126512314902,0.37854733839824156,0.289283843926472,0.3120360939506995,0.3106952030762183,-0.14352863713040703,-0.025449244645093898,-0.09102865312627981,-0.992492779275442,0.4381241297310627,0.5983807636790115,-0.569529128640659,BIA24-22_WR_merged_with_gear.csv
2024-06-12 07:37:30,2,3.0,63.190572476014495,14.659125544130802,Running,NR,0.9971787348059235,0.9388027139826814,0.31089578005475565,0.4606959133954565,-0.027395145101343707,0.6133642760836941,-0.42276793758293424,0.11526391545753271,-0.3632574914243834,-0.1261055483721593,-0.9603513996012086,0.8505675190258285,0.7309434820124017,1.2215482504614026,BIA24-8_NR_merged_with_gear.csv
2024-09-06 14:48:12,3,2.0H,63.19190561771393,14.668306913226845,Running,NR,-1.4432860409395132,-0.8019710590501997,0.23490561666914545,0.5428444883926714,1.3184905582668731,-0.20369867931538788,0.2440167357435682,-0.14352863713040703,0.2447973527783377,0.04927892785723807,0.5021046717623932,-1.3353818562591002,0.929787559512487,-0.2466306715631042,BIA24-15_NR_merged_with_gear.csv
2024-06-14 07:40:45,3,4.0,63.19092686288059,14.660243187099695,Running,WR,0.8995601437761062,0.8164045580663071,0.006935126512314902,-0.19649268658226296,-0.5024136286430673,0.24249882115077742,-0.2045474990397153,0.30935832989848755,-0.4983807901360992,-0.09102865312627981,-0.7032154577471382,0.6443458243784456,0.5983807636790115,0.2074452837022072,BIA24-9_WR_merged_with_gear.csv
2024-06-07 08:42:13,1,0.0,63.19014290347695,14.65758914127946,Running,WR,-0.2501699283528552,-0.6659731080320059,-0.4490058538013462,-0.5250869865711227,-0.5024136286430673,-0.6035379979149386,-0.6531117338229986,-0.7258118804532715,-0.7686273875595309,-0.7925665580438692,-0.896066188022647,-0.21243061436158345,0.13441124951214586,0.08131307390628736,BIA24-5_WR_merged_with_gear.csv
2024-06-04 14:50:27,2,2.0V,63.191965548321605,14.668355276808144,Running,WR,-1.2914348993375748,-0.5027755668101733,0.34889086174756073,0.7892902133843163,0.4476233384403799,0.4105472304172554,0.013672939503503711,0.30935832989848755,-0.025449244645093898,0.1545096135948765,0.3735367008353603,-1.4625164435552764,1.1949129961792673,0.8532421978573167,BIA24-3_WR_merged_with_gear.csv
2024-06-08 14:42:05,3,3.0,63.192388750612736,14.661887884140016,Running,NR,0.3030020874827771,-0.14918089416286928,0.6908465969828066,-0.4429384115739078,-0.10656489235829764,-0.65569095251488,-0.4409529741282024,-0.5964156041593016,-0.4308191407802413,-0.5470282913227129,-1.02463415894968,0.22765054798054796,-0.06443282798793942,0.1368112462164921,BIA24-4_NR_merged_with_gear.csv
2024-09-06 07:24:21,1,3.0,63.190799709409475,14.659291254356503,Running,NR,0.5307787998856848,1.6595918543791088,1.1467875772964677,-0.11434411158504804,0.05177460215561022,-0.08780322464885142,0.23795505689514534,0.11526391545753271,0.6501672489134851,0.4000478803160328,-0.9764208633232825,0.6124559614771447,0.26697396784553606,1.1206424826246668,BIA24-16_NR_merged_with_gear.csv
2024-09-20 12:25:05,3,3.0,63.19103515706957,14.665340641513469,Running,WR,-0.31524898903940013,1.3603963621390824,0.19691053497634037,2.67870743832026,2.4268670198642286,1.3377108677495468,2.43228280002418,0.6975471587803972,1.7311536386072115,1.2769702614630196,1.2895795088165833,-0.3752818846023614,-0.1307141871546345,0.1267206694328185,BIA24-19_WR_merged_with_gear.csv
2024-09-20 12:24:33,3,3.0,63.191327853128314,14.667932074517012,Running,WR,-1.22635583865103,-1.2235647072066007,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.178698847482166,-1.309120582406394,-1.3187199867320614,1.1770834538417145,-1.4148941320455397,1.062350277845877,0.16708297656751284,BIA24-19_WR_merged_with_gear.csv
2024-06-04 13:46:45,2,2.0V,63.191893296316266,14.668310098350048,Running,NR,-1.35651396002412,-0.5843743374210896,0.462876106825976,1.117884513373176,0.8434720747251495,0.648132912483655,0.771382795556347,0.43875460619245743,0.3123590021341956,0.4000478803160328,0.4699632920881553,-1.3910829762906711,1.1286316370125722,0.040950766771593025,BIA24-3_NR_merged_with_gear.csv
