tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 07:38:17,1,0.0,63.192323204129934,14.661804819479585,Running,1.3892803181793332,-0.14010813168562797,-0.011229208298633738,-0.49864874931073705,-0.15019505201306396,-0.7107441618440008,-0.3389146927345113,-0.6736064343964046,-0.7266455542451805,-0.7758938020677723,-1.1326653451451116,1.9445558799038223,-2.2172542627047678,-1.9611048480223363
2024-09-19 07:38:18,1,0.0,63.19224785082042,14.661695854738356,Running,1.216456945937906,-0.06909286559142498,-0.011229208298633738,-0.49864874931073705,-0.15019505201306396,-0.7107441618440008,-0.3389146927345113,-0.6195869365751328,-0.6564222290461568,-0.7078846318111824,-1.1326653451451116,1.9445558799038223,-2.2172542627047678,-1.9611048480223363
2024-09-19 07:38:19,1,0.0,63.19217794574797,14.661594349890947,Running,1.1147961387370293,0.10134377339115676,0.0647081192252473,-0.24702685624912601,-0.2325914154350944,-0.4443725690622222,-0.42796905283172815,-0.5115479409339978,-0.586198903847133,-0.6058708764262978,-1.1326653451451116,1.9483909442042346,0.4289692882439734,1.9357035771834796
2024-09-19 07:38:20,1,0.0,63.19211659021675,14.661516649648547,Running,1.175792623057471,0.2575773590154,0.02673945546330678,0.004595037188806266,-0.15019505201306396,-0.2371946635654023,-0.2689434097999362,-0.45752844311413465,-0.5159755786468267,-0.5378617061697079,-1.1326653451451116,1.9483909442042346,0.7003768319317893,1.956824490057224
2024-09-19 07:38:21,1,0.0,63.1920522172004,14.66144003905356,Running,0.9826370893758262,0.35699873159378354,0.02673945546330678,0.004595037188806266,-0.15019505201306396,-0.2371946635654023,-0.2689434097999362,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-1.0997514059982496,1.9483909442042346,0.5646730600885922,1.5396864608007748
2024-09-19 07:38:22,1,4.0,63.19199061021209,14.661372564733028,Running,0.9623049279356085,0.4706231575305055,-0.011229208298633738,0.17234296614742778,0.09699403864995935,-0.08329107662322519,0.010941721938364136,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-1.0668399778324171,1.9483909442042346,0.5646730600885922,1.3337575602817682
2024-09-19 07:38:23,1,4.0,63.191927410662174,14.661316573619844,Running,0.8708102014548406,0.5984506366705682,0.02673945546330678,0.4239648592090388,0.09699403864995935,0.2837097845439466,0.07455197915090837,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-1.0503855192400107,1.912596062499826,0.4968211741662828,1.0116636389571685
2024-09-19 07:38:24,1,4.0,63.191864965483546,14.661255804821849,Running,0.7793154749738612,0.5984506366705682,0.02673945546330678,0.4239648592090388,0.09699403864995935,0.2837097845439466,0.07455197915090837,-0.13341145619072972,-0.30530560304847304,-0.2318204400207008,-1.0503855192400107,1.892994442126186,0.5646730600885922,0.9694218132096799
2024-09-19 07:38:25,1,4.0,63.19180084392429,14.661194114014506,Running,0.7996476364145015,0.5984506366705682,-0.011229208298633738,0.3400908947297281,0.26178676589095223,0.2067579910723227,0.07455197915090837,-0.13341145619072972,-0.30530560304847304,-0.2318204400207008,-1.0339285496665798,1.471555133847441,0.5646730600885922,0.3199537423420438
2024-09-19 07:38:26,1,4.0,63.19174736738205,14.661150444298984,Running,0.5861599412926392,0.6126536899514079,-0.011229208298633738,0.4239648592090388,0.26178676589095223,0.3073872594577159,0.17632839069218692,-0.07939195836804933,-0.23508227784880806,-0.16381126976411095,-1.0339285496665798,1.443430787129815,0.5646730600885922,0.2618712319392471
2024-09-19 07:38:27,1,4.0,63.19169330410659,14.66109068132937,Running,0.5658277798522102,0.7688872755756512,-0.011229208298633738,0.4239648592090388,0.26178676589095223,0.3073872594577159,0.17632839069218692,0.028647037271677046,-0.09463562744947808,-0.027792929250931284,-1.0503855192400107,1.3322118904881153,0.4968211741662828,0.13514575469678147
2024-09-19 07:38:28,1,4.0,63.19163789972663,14.661034187301992,Running,0.5861599412926392,0.9961361274490951,0.8620500582584512,0.4239648592090388,0.09699403864995935,0.3784196842000945,0.07455197915090837,0.1366860329114034,0.04581102294921069,0.10822541126224838,-1.0503855192400107,1.2644575977656625,0.4968211741662828,0.09290392894929299
2024-09-19 07:38:29,1,4.0,63.19158366881311,14.660984063521028,Running,0.8199797978545078,1.365415511510945,0.8620500582584512,0.17234296614742778,0.09699403864995935,-0.018178020610091866,0.10635710775674914,0.1907055307326752,0.18625767334854065,0.21023916664713313,-1.0339285496665798,0.9427321964203791,0.4968211741662828,-0.2555911334674872
2024-09-19 07:38:30,1,4.0,63.1915307790041,14.660928072407842,Running,0.6268242641728631,1.365415511510945,0.7861127307305136,0.2562169302504173,0.26178676589095223,0.17716114743037867,0.34807608516717786,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.0339285496665798,0.926539341475574,0.4968211741662828,-0.2555911334674872
2024-09-19 07:38:31,1,4.0,63.191474536433816,14.660876272246242,Running,0.7691493942539638,1.365415511510945,0.8240813944924541,0.2562169302504173,0.1793904024689218,0.3014678907295412,0.16996736497101878,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.0339285496665798,0.8592113476247103,0.4968211741662828,-0.1816679384093823
2024-09-19 07:38:32,1,4.0,63.19141712039709,14.6608180180192,Running,0.5353295376916725,1.2091819259642005,0.8620500582584512,0.08846900166811703,0.26178676589095223,0.10612872268907066,0.22721659646239487,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0339285496665798,0.8272519366066835,0.4289692882439734,-0.15526679731720203
2024-09-19 07:38:33,1,4.0,63.19137060083449,14.6607696544379,Running,0.5048312955315574,1.1807758194025213,0.8240813944924541,0.2562169302504173,0.09699403864995935,0.2067579910723227,-0.09083468960291442,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0339285496665798,0.6802381582605691,0.021857972714382033,-0.5037618597339824
2024-09-19 07:38:34,1,4.0,63.19132483564317,14.6607109811157,Running,0.5556616991323128,1.1807758194025213,0.7861127307305136,0.17234296614742778,0.26178676589095223,0.041015666674866766,0.6470442940689827,0.1366860329114034,0.3267043237472294,0.24424375176978091,-1.0339285496665798,0.6282508279973076,-0.045993913207927346,-0.5301630008261626
2024-09-19 07:38:35,1,3.0,63.19127387367189,14.660659432411194,Running,0.5048312955315574,1.1523697130733384,0.8240813944924541,0.3400908947297281,0.014597675227928908,0.25411294090093195,-0.014502380947171177,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.0339285496665798,0.5967173094648947,-0.11384579913023672,-0.5248827726077265
2024-09-19 07:38:36,1,3.0,63.19122592918575,14.660603860393168,Running,0.30150968112980386,1.1523697130733384,0.8240813944924541,0.17234296614742778,0.1793904024689218,0.0706125103168108,0.042746850544204906,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.0503855192400107,0.5289632199354294,-0.045993913207927346,-0.4984816315155462
2024-09-19 07:38:37,1,3.0,63.19117471575737,14.660553066059949,Running,0.525163456971775,1.1523697130733384,0.7861127307305136,0.3400908947297281,0.1793904024689218,0.25411294090093195,0.1508842878066516,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.0339285496665798,0.48123704965119324,-0.045993913207927346,-0.5090420879524183
2024-09-19 07:38:38,1,3.0,63.19112400524318,14.660490788519382,Running,0.525163456971775,1.1807758194025213,0.7101754032025759,0.3400908947297281,0.1793904024689218,0.17716114743037867,0.259021725069961,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.0339285496665798,0.4693055578783725,-0.045993913207927346,-0.4879211750786741
2024-09-19 07:38:39,1,3.0,63.191074300557375,14.660434797406197,Running,0.525163456971775,1.1807758194025213,0.7101754032025759,0.4239648592090388,0.09699403864995935,0.40209715911279326,0.2781048022326028,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.0339285496665798,0.4377722425389414,-0.045993913207927346,-0.3928770671468249
2024-09-19 07:38:40,1,3.0,63.19102426059544,14.660375118255615,Running,0.5048312955315574,1.1807758194025213,0.8240813944924541,0.08846900166811703,0.014597675227928908,0.1002093539598254,0.030024799102731297,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.0339285496665798,0.4335108793669514,-0.045993913207927346,-0.2503109052490512
2024-09-19 07:38:41,1,3.0,63.19097581319511,14.660324826836586,Running,0.4133365690507894,1.0955575001049773,0.7101754032025759,0.5078388236883495,0.26178676589095223,0.18899988488672806,0.23993864790473116,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.0174715800931489,0.381949644782297,-0.045993913207927346,-0.12358542800658562
2024-09-19 07:38:42,1,3.0,63.19092786870897,14.660268668085337,Running,0.4235026497711096,1.0813544468241376,0.7101754032025759,0.4239648592090388,0.1793904024689218,0.3843390529271986,0.2717437765114346,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.0174715800931489,0.34231990197045764,-0.045993913207927346,-0.06550291760378892
2024-09-19 07:38:43,1,3.0,63.19087673909962,14.66021896339953,Running,0.4133365690507894,1.0387452871366163,0.7861127307305136,0.2562169302504173,0.1793904024689218,0.0942899852316507,0.042746850544204906,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.0339285496665798,0.31845671523184577,-0.045993913207927346,-0.007420407200992111
2024-09-19 07:38:44,1,3.0,63.19083072245121,14.660161128267646,Running,0.4235026497711096,1.0387452871366163,0.7861127307305136,0.2562169302504173,0.26178676589095223,0.0942899852316507,0.2526606993479302,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.0503855192400107,0.2945937316862215,-0.045993913207927346,0.018980733891188088
2024-09-19 07:38:45,1,3.0,63.19078386761248,14.660107903182508,Running,0.4235026497711096,1.0387452871366163,0.7101754032025759,0.17234296614742778,0.1793904024689218,-0.08329107662322519,0.08727403059324468,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.0503855192400107,0.27073054494760956,-0.11384579913023672,0.03482141854649629
2024-09-19 07:38:46,1,3.0,63.19073818624019,14.660043194890022,Running,0.4235026497711096,1.010339180652436,0.7481440669645164,0.2562169302504173,0.1793904024689218,0.2304354659871626,0.3989642909382485,0.1366860329114034,0.3267043237472294,0.24424375176978091,-1.0339285496665798,0.26263411747520127,-0.18169768504970285,-0.002140178982556112
2024-09-19 07:38:47,1,3.0,63.190690744668245,14.65998250991106,Running,0.4235026497711096,1.010339180652436,0.7481440669645164,0.2562169302504173,0.26178676589095223,0.08837061650347601,0.13816223636258992,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0339285496665798,0.25070262570239205,-0.18169768504970285,0.061222559638676594
2024-09-19 07:38:48,1,3.0,63.19064749404788,14.6599131077528,Running,0.3523400847303479,1.0387452871366163,0.7101754032025759,0.3400908947297281,0.34418312931298267,0.1712417787011334,0.5579899339709031,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0339285496665798,0.23877113392957702,-0.18169768504970285,0.10874461360460118
2024-09-19 07:38:49,1,3.0,63.19060357287526,14.65985351242125,Running,0.2811775196895862,1.010339180652436,0.8240813944924541,0.3400908947297281,0.014597675227928908,0.26595167835728134,-0.04630750955473734,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.0174715800931489,0.23067470645716873,-0.18169768504970285,0.1562666675705258
2024-09-19 07:38:50,1,3.0,63.19056048989296,14.659780506044626,Running,0.30150968112980386,1.010339180652436,0.7101754032025759,0.4239648592090388,0.34418312931298267,0.15940304124585458,0.5643509596912086,0.29874452637381016,0.3267043237472294,0.34625750715466563,-1.0174715800931489,0.22683943896378586,-0.18169768504970285,0.17210735222583398
2024-09-19 07:38:51,1,3.0,63.19052101112902,14.659716971218586,Running,0.30150968112980386,1.0671513934657992,0.6722067394406354,0.5078388236883495,0.1793904024689218,0.4672102151269971,0.13816223636258992,0.29874452637381016,0.25648099854820566,0.3122529220320179,-1.0174715800931489,0.1433187933610932,-0.18169768504970285,0.11402484182303728
2024-09-19 07:38:52,1,3.0,63.19047993980348,14.6596350800246,Running,0.3523400847303479,1.0671513934657992,0.7101754032025759,0.17234296614742778,0.09699403864995935,0.14756430378843463,0.08727403059324468,0.29874452637381016,0.25648099854820566,0.3122529220320179,-1.0174715800931489,0.10368884735627772,-0.18169768504970285,0.09290392894929299
2024-09-19 07:38:53,1,3.0,63.19044222123921,14.659560061991217,Running,0.3726722461705655,1.0671513934657992,0.6722067394406354,0.17234296614742778,0.09699403864995935,0.14756430378843463,0.20177249357772223,0.29874452637381016,0.25648099854820566,0.3122529220320179,-1.0174715800931489,0.0440311852992208,-0.18169768504970285,0.061222559638676594
2024-09-19 07:38:54,1,3.0,63.19041280075908,14.65948018245399,Running,0.454000891931436,1.0671513934657992,0.6342380756746382,0.5078388236883495,0.34418312931298267,0.5560007460538998,0.5071017281998325,0.29874452637381016,0.18625767334854065,0.27824833690937006,-1.0174715800931489,0.10368884735627772,-0.18169768504970285,0.10874461360460118
2024-09-19 07:38:55,1,3.0,63.190378937870264,14.659398961812258,Running,0.4133365690507894,1.0387452871366163,0.6342380756746382,0.3400908947297281,0.014597675227928908,0.12388682887359473,-0.19261110114333027,0.24472502855394698,0.18625767334854065,0.24424375176978091,-1.0174715800931489,0.07982586381065344,-0.18169768504970285,0.07706324429398478
2024-09-19 07:38:56,1,3.0,63.19034616462886,14.659305838868022,Running,0.4133365690507894,0.9819330741682554,0.6722067394406354,0.3400908947297281,0.34418312931298267,0.34882284055707985,0.37988121377388134,0.24472502855394698,0.11603434814887567,0.21023916664713313,-1.0174715800931489,0.07982586381065344,-0.18169768504970285,0.061222559638676594
2024-09-19 07:38:57,1,3.0,63.19031238555908,14.659226797521114,Running,0.4946652148114486,0.9677300209649146,0.6342380756746382,0.5078388236883495,0.09699403864995935,0.32514536564223995,-0.07175161243940996,0.1366860329114034,0.11603434814887567,0.1422299963905433,-1.0339285496665798,0.01207177428117677,-0.11384579913023672,0.07178301607554868
2024-09-19 07:38:58,1,3.0,63.190284641459584,14.659140799194574,Running,0.4946652148114486,0.9109178079190547,0.7101754032025759,0.17234296614742778,0.26178676589095223,0.05285440413121615,0.28446582795377096,0.08266653509294883,0.11603434814887567,0.10822541126224838,-1.0339285496665798,0.003975346808779963,0.3611174023245073,0.4361187631476373
2024-09-19 07:38:59,1,3.0,63.19025228731334,14.659050358459352,Running,0.4946652148114486,0.8825117015123731,0.7101754032025759,0.17234296614742778,0.26178676589095223,0.0706125103168108,0.28446582795377096,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-1.0339285496665798,0.003975346808779963,0.3611174023245073,0.47308036067668974
2024-09-19 07:39:00,1,3.0,63.19021934643388,14.658952709287403,Running,0.525163456971775,0.8399025418248518,0.6722067394406354,0.08846900166811703,0.09699403864995935,-0.3259851944912344,-0.1735280239798258,-0.07939195836804933,0.04581102294921069,-0.027792929250931284,-1.0339285496665798,0.29033236851422567,0.08970985863669141,0.7159708587247487
2024-09-19 07:39:01,1,3.0,63.19018045440316,14.658855479210615,Running,0.6471564256128693,0.8114964352631725,0.6342380756746382,0.2562169302504173,0.26178676589095223,0.10612872268907066,0.3035489051181381,-0.02537246054959474,0.04581102294921069,0.006211655877363631,-1.0339285496665798,0.2984287959866282,-0.24954957097201225,0.3938769374001488
2024-09-19 07:39:02,1,3.0,63.190151285380125,14.658769313246012,Running,0.6471564256128693,0.7262781158881298,0.6342380756746382,0.004595037188806266,0.014597675227928908,-0.2075978199223877,-0.26258238407876805,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0339285496665798,0.34231990197045764,-0.24954957097201225,0.4572396760213815
2024-09-19 07:39:03,1,3.0,63.19011532701552,14.658669400960209,Running,0.5353295376916725,0.6836689562006085,0.596269411908641,0.17234296614742778,0.1793904024689218,0.02917692921851738,0.20177249357772223,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-1.0339285496665798,0.3580864580436851,-0.24954957097201225,0.4836408171135618
2024-09-19 07:39:04,1,3.0,63.1900851521641,14.658584911376238,Running,0.525163456971775,0.6694659029197688,0.596269411908641,0.08846900166811703,0.014597675227928908,-0.10104918280881983,-0.16716699825865766,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-1.0339285496665798,0.3580864580436851,-0.24954957097201225,0.30939328590517173
2024-09-19 07:39:05,1,3.0,63.190052043646574,14.65849069878459,Running,0.454000891931436,0.6694659029197688,0.6342380756746382,-0.16315289176981526,0.1793904024689218,-0.39109825050436775,0.09363505631441284,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-1.0503855192400107,0.3661828855160934,-0.24954957097201225,0.3199537423420438
2024-09-19 07:39:06,1,3.0,63.19002019241452,14.65840076096356,Running,0.5861599412926392,0.5700445302638866,0.596269411908641,0.08846900166811703,-0.06779868859103352,-0.14248476390925438,-0.31983161557014417,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-1.0503855192400107,0.32612704702565254,-0.24954957097201225,0.19322826509957827
2024-09-19 07:39:07,1,3.0,63.189992029219866,14.65831040404737,Running,0.454000891931436,0.5700445302638866,0.596269411908641,-0.07927892766682572,0.26178676589095223,-0.21943655737980766,0.30990993083930624,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0503855192400107,0.31845671523184577,-0.3174014568943216,0.2037887215364504
2024-09-19 07:39:08,1,3.0,63.18996235728264,14.658217867836356,Running,0.18968279320860693,0.6552628496389292,0.7101754032025759,0.17234296614742778,0.014597675227928908,-0.030016758066441253,-0.3007485384075024,0.08266653509294883,-0.024412302249813094,0.04021624100565855,-1.0668399778324171,0.31419555525283754,-0.3174014568943216,0.22490963441019457
2024-09-19 07:39:09,1,3.0,63.189938720315695,14.658118709921837,Running,0.12868630888837673,0.6552628496389292,0.6722067394406354,0.3400908947297281,0.26178676589095223,0.25411294090093195,0.042746850544204906,0.1907055307326752,-0.024412302249813094,0.10822541126224838,-1.0668399778324171,0.2945937316862215,-0.3174014568943216,0.21962940619175858
2024-09-19 07:39:10,1,3.0,63.18991214968264,14.658025335520506,Running,0.12868630888837673,0.6552628496389292,0.5583007481507571,0.3400908947297281,0.014597675227928908,0.2067579910723227,-0.24986033263643176,0.24472502855394698,0.04581102294921069,0.17623458151883822,-1.0832969474058434,0.2864973042138132,-0.3174014568943216,0.21962940619175858
2024-09-19 07:39:11,1,3.0,63.18989094346762,14.65791410766542,Running,0.08802198600794149,0.6552628496389292,0.40642609309893846,0.5917127877913391,0.5089758569509075,0.490887690041837,0.41804736810175297,0.29874452637381016,0.04581102294921069,0.21023916664713313,-1.0997514059982496,0.2864973042138132,-0.3174014568943216,0.22490963441019457
2024-09-19 07:39:12,1,3.0,63.18986722268164,14.657804472371936,Running,0.08802198600794149,0.7404811690914707,0.4823634206228195,0.5917127877913391,0.26178676589095223,0.490887690041837,-0.020863406669202028,0.35276402419508196,0.11603434814887567,0.27824833690937006,-1.0832969474058434,0.28266203672041884,0.3611174023245073,0.8374161077487783
2024-09-19 07:39:13,1,3.0,63.1898502074182,14.6576888859272,Running,0.15918455104870316,0.9109178079190547,0.5583007481507571,0.5078388236883495,0.26178676589095223,0.4790489525833465,0.05546890198740391,0.40678352201494516,0.18625767334854065,0.34625750715466563,-1.0832969474058434,0.2784008767414106,1.5145994629923938,1.9937860875862763
2024-09-19 07:39:14,1,3.0,63.189850710332394,14.65757598169148,Running,0.22018103536914468,0.9109178079190547,0.5203320843888166,0.5078388236883495,0.6737685845888324,0.544162008598621,0.5452678825285668,0.4608030198348083,0.25648099854820566,0.4142666774112555,-1.0997514059982496,0.27456560924802775,1.3110438052283089,1.7456153613197811
2024-09-19 07:39:15,1,3.0,63.18986462429166,14.657467855140569,Running,0.15918455104870316,0.9109178079190547,0.4823634206228195,0.7594607167499606,0.6737685845888324,0.7513399140943703,0.5452678825285668,0.40678352201494516,0.25648099854820566,0.38026209229425484,-1.0997514059982496,0.2784008767414106,2.1931183222112227,2.532369365866755
2024-09-19 07:39:16,1,3.0,63.18989362567663,14.657370960339904,Running,0.22018103536914468,0.8399025418248518,0.40642609309893846,0.5917127877913391,0.4265794931319451,0.6803074893541329,0.30990993083930624,0.29874452637381016,0.11603434814887567,0.24424375176978091,-1.0832969474058434,0.2784008767414106,1.4467475770700844,1.78785718706727
2024-09-19 07:39:17,1,3.0,63.18992966786027,14.657303653657436,Running,0.17951671248870946,0.6126536899514079,0.40642609309893846,0.2562169302504173,0.34418312931298267,0.05877377286046141,0.2081335192988904,0.1366860329114034,0.04581102294921069,0.10822541126224838,-1.0832969474058434,0.26646918177561374,1.4467475770700844,1.7561758177566535
2024-09-19 07:39:18,1,3.0,63.18997057154775,14.657251434400678,Running,0.17951671248870946,0.44221705104632497,0.444394756860879,0.3400908947297281,0.1793904024689218,0.25411294090093195,-0.2053331525865293,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0832969474058434,0.26263411747520127,1.4467475770700844,1.729774676664473
2024-09-19 07:39:19,1,3.0,63.19002103060484,14.657220924273132,Running,0.057523743847615064,-0.040686759029745674,-1.5299757588411604,0.17234296614742778,-0.2325914154350944,-0.11288792026516922,-0.3834418727835511,-0.34948944747299965,-0.23508227784880806,-0.3338341953999384,-1.0997514059982496,0.25453769000280446,1.3788956911506183,1.713933992009165
2024-09-19 07:39:20,1,3.0,63.190073585137725,14.65722226537764,Running,-0.05430314407315918,-0.6230119418391974,-1.5299757588411604,0.17234296614742778,-0.2325914154350944,-0.11288792026516922,-0.3834418727835511,-0.6736064343964046,-0.7266455542451805,-0.7758938020677723,-1.0997514059982496,0.2468673582090034,1.1753400333851116,1.5291260043639026
2024-09-19 07:39:21,1,3.0,63.19011725485325,14.657264677807689,Running,-0.09496746695338308,-1.0064943793368846,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.1479855054431705,-1.1159396533507215,-1.0997514059982496,0.23877113392957702,0.08970985863669141,0.47308036067668974
2024-09-19 07:39:22,1,3.0,63.190155643969774,14.65732092037797,Running,-0.09496746695338308,-1.0917126987894261,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0832969474058434,0.23067470645716873,0.08970985863669141,0.47836058889512584
2024-09-19 07:39:23,1,3.0,63.19018732756376,14.657375486567616,Running,-0.27795691991534166,-1.0917126987894261,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0832969474058434,0.22683943896378586,0.9717843756181835,1.265114593442099
2024-09-19 07:39:24,1,3.0,63.19021515548229,14.657439356669784,Running,-0.32878732351588574,-1.0917126987894261,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2182088306428354,-1.1839488236129585,-1.0832969474058434,0.20681151971855685,0.836080603776408,1.1225484315443257
2024-09-19 07:39:25,1,3.0,63.19023200310767,14.657491575926542,Running,-1.0607451353622408,-0.9070730066035035,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-1.0832969474058434,0.17911326867953822,1.1753400333851116,1.397120298903001
2024-09-19 07:39:26,1,3.0,63.190261255949736,14.6575628221035,Running,-1.0607451353622408,-0.7934485807442804,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,0.1366860329114034,0.18625767334854065,0.17623458151883822,-1.0832969474058434,-0.5563811091506892,1.1753400333851116,0.5628442403901028
2024-09-19 07:39:27,1,0.0,63.190283216536045,14.657600540667772,Running,-1.3352293148045447,-0.7934485807442804,-1.5299757588411604,6.295142367492295,6.194324947757492,3.521604479033218,3.7703079232332875,0.5688420154773519,0.7480442749452193,0.7203079435715569,-1.0832969474058434,-0.7153262776731419,0.29326551640219795,-0.19750862306469052
2024-09-19 07:39:28,1,0.0,63.19029754959047,14.65762535110116,Running,-1.3453953955246534,-0.7934485807442804,-1.5299757588411604,6.295142367492295,6.194324947757492,3.521604479033218,3.7703079232332875,0.1366860329114034,0.18625767334854065,0.17623458151883822,-1.0668399778324171,-0.7153262776731419,0.29326551640219795,-0.19222839484625442
2024-09-19 07:39:29,1,0.0,63.19030459038913,14.65763507410884,Running,-1.365727556964871,-1.0206974325402254,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-1.0503855192400107,-0.6637650430884761,-2.2172542627047678,-0.7149709884714249
2024-09-19 07:39:30,1,0.0,63.19030500948429,14.657633062452078,Running,-1.3758936376851911,-1.1485249116802883,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2182088306428354,-1.1839488236129585,-1.0668399778324171,-0.6637650430884761,3.6858598124892343,-0.7096907602529888
2024-09-19 07:39:31,1,0.0,63.19030685350299,14.657633900642397,Running,-1.3860597184053,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0668399778324171,-0.8389030665557339,4.432230557628951,0.3041130576867357
2024-09-19 07:39:32,1,0.0,63.19030685350299,14.657633900642397,Running,-1.3962257991251974,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0668399778324171,-0.8389030665557339,4.432230557628951,0.3041130576867357
2024-09-19 07:40:23,2,0.0,63.190353121608496,14.657872533425689,Running,-0.2169604355946888,1.8625223750228528,1.0518933770722105,0.8433346812292714,0.7561649480108629,1.1538569876338018,1.2640637890360968,1.37913448278516,1.6609475025395817,1.6724363271581675,-1.0668399778324171,-1.6775201167482576,0.9717843756181835,-1.0740265073250774
2024-09-19 07:40:24,2,0.0,63.190353121608496,14.657872533425689,Running,-0.1457978705543498,1.6068674165877297,0.9000187220203917,0.7594607167499606,0.8385613114328933,1.0591470879776541,1.2131755832650262,1.0550174958617549,1.3098308765412567,1.2983858907469232,-1.0668399778324171,-1.6775201167482576,0.9717843756181835,-1.0740265073250774
2024-09-19 07:40:25,2,0.0,63.19037977606058,14.65795073658228,Running,0.006693340247282349,1.5926643633843889,0.9379873857823322,0.5078388236883495,0.5089758569509075,0.7039849642668317,0.6216001911834473,0.7849200067582133,1.0289375757432382,0.9923446245979162,-1.0668399778324171,-1.2164511672541556,1.039636261540493,-0.6568884780686282
2024-09-19 07:40:26,2,3.0,63.19040643051267,14.658040087670088,Running,0.24051319680957367,1.5074460440093462,0.9759560495483294,0.4239648592090388,0.34418312931298267,0.6566300144382224,0.5007407024786643,0.6228615132972151,0.8182676001448843,0.7883171138281467,-1.0668399778324171,-1.2126160013572609,0.9717843756181835,-0.5512839136999069
2024-09-19 07:40:27,2,3.0,63.19043735973537,14.658129522576928,Running,0.24051319680957367,1.365415511510945,0.9759560495483294,0.17234296614742778,0.34418312931298267,0.3843390529271986,0.2526606993479302,0.4608030198348083,0.6778209497449131,0.618294188181025,-1.0832969474058434,-1.1448619118278014,0.9039324896958743,-0.38231661070995276
2024-09-19 07:40:28,2,3.0,63.19046803750098,14.658225998282433,Running,0.2506792775294711,1.365415511510945,0.9000187220203917,0.17234296614742778,0.34418312931298267,0.24819357217275725,0.6534053197901508,0.40678352201494516,0.6075976245458894,0.5502850179244352,-1.0832969474058434,-0.9143273862825005,0.836080603776408,-0.07078314582222492
