tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 07:40:27,1,3.0,63.190958043560386,14.660249557346106,Running,0.4133365690507894,0.49902926401468595,0.7861127307305136,-0.41477478483142627,0.26178676589095223,-0.2075978199223877,-0.05902956099707365,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9022803260222152,0.42584054757314455,-0.11384579913023672,0.4678001324582537
2024-06-07 07:40:28,1,3.0,63.190907668322325,14.66019557788968,Running,0.3320079232901303,0.49902926401468595,0.8240813944924541,0.004595037188806266,0.09699403864995935,0.08837061650347601,-0.04630750955473734,-0.02537246054959474,-0.09463562744947808,-0.0617975143792262,-0.8858258674298087,0.4215793875941421,-0.11384579913023672,0.5100419582057422
2024-06-07 07:40:29,1,3.0,63.19086064584553,14.660132294520736,Running,0.44383481121111584,0.49902926401468595,0.7861127307305136,-0.41477478483142627,0.1793904024689218,-0.24903340102068114,-0.3007485384075024,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-0.9022803260222152,0.41390905580033527,-0.11384579913023672,0.5364430992979226
2024-06-07 07:40:30,1,3.0,63.19080892950296,14.660074962303042,Running,0.44383481121111584,0.4138109446396433,0.1786141105151255,0.004595037188806266,0.09699403864995935,-0.053694232980210595,-0.2562213583575999,-0.13341145619072972,-0.23508227784880806,-0.19781585489240586,-0.9187372955956414,0.41390905580033527,-0.11384579913023672,0.5470035557347946
2024-06-07 07:40:31,1,3.0,63.190759140998125,14.660008577629924,Running,0.5963260220125367,0.4138109446396433,0.14064544674912835,0.004595037188806266,0.1793904024689218,-0.053694232980210595,-0.31983161557014417,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-0.9187372955956414,0.41390905580033527,-0.11384579913023672,0.5522837839532307
2024-06-07 07:40:32,1,3.0,63.190708598122,14.659943198785186,Running,0.5759938605721077,0.39960789135880365,0.6722067394406354,-0.16315289176981526,0.1793904024689218,-0.10104918280881983,-0.31983161557014417,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-0.9022803260222152,0.41390905580033527,-0.11384579913023672,0.573404696826975
2024-06-07 07:40:33,1,3.0,63.190663335844874,14.659866923466325,Running,0.6166581834523316,0.39960789135880365,0.7481440669645164,-0.41477478483142627,0.09699403864995935,-0.3496626694060743,-0.28166546124227254,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-0.9187372955956414,0.41390905580033527,-0.11384579913023672,0.5839651532638471
2024-06-07 07:40:34,1,3.0,63.190615056082606,14.659792156890036,Running,0.6064921027324341,0.3143895719062622,0.6342380756746382,-0.41477478483142627,-0.15019505201306396,-0.10696855153699453,-0.4597741814392943,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-0.9187372955956414,0.40964789582132133,-0.11384579913023672,0.5681244686085389
2024-06-07 07:40:35,1,3.0,63.19056853652,14.659712612628937,Running,0.6166581834523316,0.2575773590154,0.6342380756746382,-0.49864874931073705,-0.15019505201306396,-0.45029193779039695,-0.4597741814392943,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9187372955956414,0.40964789582132133,-0.18169768504970285,0.578684925045411
2024-06-07 07:40:36,1,3.0,63.190522687509656,14.659639857709408,Running,0.6369903448927606,0.21496819925037988,0.6342380756746382,-0.49864874931073705,0.014597675227928908,-0.36150140686349425,-0.3898028985038565,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-0.9022803260222152,0.40964789582132133,-0.18169768504970285,0.6103662943560274
2024-06-07 07:40:37,1,3.0,63.19048119708896,14.65955888852477,Running,0.7386511520936373,0.21496819925037988,0.7101754032025759,-0.49864874931073705,0.09699403864995935,-0.36150140686349425,-0.4216080271114227,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.9022803260222152,0.40964789582132133,-0.18169768504970285,0.657888348321952
2024-06-07 07:40:38,1,3.0,63.19043945521116,14.65947775170207,Running,0.7386511520936373,0.21496819925037988,-0.011229208298633738,-0.49864874931073705,-0.4797805068919817,-0.48580815016158624,-0.688771107406524,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.8858258674298087,0.417744120100742,-0.18169768504970285,0.7318115433800569
2024-06-07 07:40:39,1,3.0,63.190404335036874,14.659384628757834,Running,0.7386511520936373,0.21496819925037988,-0.011229208298633738,-0.49864874931073705,-0.15019505201306396,-0.48580815016158624,-0.5170234129306704,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.9022803260222152,0.4497037343117622,-0.18169768504970285,0.816295194875034
2024-06-07 07:40:40,1,3.0,63.19036619737744,14.65929402038455,Running,0.809813717134399,0.21496819925037988,-0.4288845097002626,-1.421262357830513,-0.06779868859103352,-1.0836643917404178,-0.4724962328816306,-0.34948944747299965,-0.37552892824749684,-0.40184336565652823,-0.8858258674298087,0.4693055578783725,-0.18169768504970285,0.8268556513119061
2024-06-07 07:40:41,1,3.0,63.1903319992125,14.65919729322195,Running,0.8708102014548406,0.21496819925037988,0.7101754032025759,-0.49864874931073705,-0.15019505201306396,-0.24311403229250644,-0.2053331525865293,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.8693688978563778,0.4693055578783725,-0.18169768504970285,0.7898940537828537
2024-06-07 07:40:42,1,3.0,63.190294029191136,14.659104757010937,Running,0.8708102014548406,0.1155468265944976,-0.3149785184103844,-0.24702685624912601,-0.06779868859103352,-0.23127529483615705,-0.47885725860279876,-0.45752844311413465,-0.5159755786468267,-0.5378617061697079,-0.8858258674298087,0.46163522608457147,-0.18169768504970285,0.7106906305063126
2024-06-07 07:40:43,1,3.0,63.1902598310262,14.659000569954516,Running,0.5353295376916725,-0.15431118496646762,-0.2390411908824467,-0.24702685624912601,-0.31498777965098884,-0.23127529483615705,-0.5615505929797102,-0.5655674387524524,-0.5159755786468267,-0.6058708764262978,-0.8858258674298087,0.46163522608457147,-0.18169768504970285,0.6209267507928996
2024-06-07 07:40:44,1,3.0,63.190221693366766,14.658901412039995,Running,0.4031704883306806,-0.26793561090318957,-0.46685317346220306,-1.421262357830513,-0.31498777965098884,-1.0836643917404178,-0.6251608501931171,-0.6195869365751328,-0.586198903847133,-0.6738800466828876,-0.8858258674298087,0.46547029038497817,-0.18169768504970285,0.6050860661375914
2024-06-07 07:40:45,1,3.0,63.190190847963095,14.65879806317389,Running,0.29134360040990637,-0.26793561090318957,-0.46685317346220306,-1.421262357830513,-0.15019505201306396,-1.0836643917404178,-0.5170234129306704,-0.5655674387524524,-0.5159755786468267,-0.6058708764262978,-0.8858258674298087,0.46163522608457147,-0.18169768504970285,0.6103662943560274
2024-06-07 07:40:46,1,3.0,63.19014902226627,14.658689852803946,Running,0.29134360040990637,-0.29634171730987124,-0.46685317346220306,-1.421262357830513,-0.2325914154350944,-1.0836643917404178,-0.5551895672585421,-0.5655674387524524,-0.5159755786468267,-0.6058708764262978,-0.8858258674298087,0.46163522608457147,-0.18169768504970285,0.5945256097007192
2024-06-07 07:40:47,1,3.0,63.19011985324323,14.65858750976622,Running,0.2303471160892535,-0.29634171730987124,-0.4288845097002626,-1.421262357830513,-0.15019505201306396,-1.0836643917404178,-0.3898028985038565,-0.5115479409339978,-0.586198903847133,-0.6058708764262978,-0.9022803260222152,0.44544237113976637,-0.18169768504970285,0.5575640121716668
2024-06-07 07:40:48,1,3.0,63.19008615799248,14.658487932756543,Running,0.2303471160892535,-0.3389508770748914,-0.2390411908824467,-0.49864874931073705,-0.4797805068919817,-0.4798887814334115,-0.7778254675046036,-0.5115479409339978,-0.6564222290461568,-0.6398754615545926,-0.9022803260222152,0.4416073068393482,-0.18169768504970285,0.5047617299873062
2024-06-07 07:40:49,1,3.0,63.19005522876978,14.658382069319488,Running,-0.1457978705543498,-0.594605835355017,-1.5299757588411604,-0.49864874931073705,-0.39738414346995127,-0.4798887814334115,-0.688771107406524,-0.6195869365751328,-0.7266455542451805,-0.7418892169394774,-0.9187372955956414,0.42967581506653313,-0.18169768504970285,0.39915716561858483
2024-06-07 07:40:50,1,3.0,63.19002538919449,14.658277966082096,Running,0.13885238960848556,-0.6088088885583578,-1.5299757588411604,-1.421262357830513,-0.39738414346995127,-1.0836643917404178,-0.688771107406524,-0.6736064343964046,-0.7968688794454868,-0.8098983871960672,-0.9187372955956414,0.29033236851422567,-0.18169768504970285,0.2618712319392471
2024-06-07 07:40:51,1,3.0,63.18999521434307,14.658160116523504,Running,0.11852022816826793,-0.6514180483233779,-1.5299757588411604,-1.421262357830513,-0.4797805068919817,-1.0836643917404178,-0.739659313176732,-0.7276259322162677,-0.7968688794454868,-0.8439029723243622,-0.9187372955956414,0.27073054494760956,-0.18169768504970285,0.21962940619175858
2024-06-07 07:40:52,1,3.0,63.189966632053256,14.658050229772924,Running,0.11852022816826793,-0.694027208088398,-1.5299757588411604,-1.421262357830513,-0.4797805068919817,-1.0836643917404178,-0.739659313176732,-0.7276259322162677,-0.8670922046445105,-0.877907557452657,-0.9351917541880479,0.29033236851422567,-0.18169768504970285,0.1985084933180143
2024-06-07 07:40:53,1,3.0,63.1899419054389,14.6579444501549,Running,-0.12546570911392085,-0.694027208088398,-1.5299757588411604,-1.421262357830513,-0.4797805068919817,-1.0836643917404178,-0.7905475189478026,-0.7276259322162677,-0.8670922046445105,-0.877907557452657,-0.9516487237614788,0.3222917795322582,-0.18169768504970285,0.18794803688114217
2024-06-07 07:40:54,1,3.0,63.18991843611002,14.657826432958244,Running,-0.05430314407315918,-0.694027208088398,-1.5299757588411604,-1.421262357830513,-0.4797805068919817,-1.0836643917404178,-0.7905475189478026,-0.6736064343964046,-0.8670922046445105,-0.8439029723243622,-0.9516487237614788,0.3661828855160934,-0.18169768504970285,0.30939328590517173
2024-06-07 07:40:55,1,3.0,63.189900163561106,14.657717384397984,Running,-0.05430314407315918,-0.7366363677759193,-0.5427905009860842,-0.49864874931073705,-1.3861405065189765,-0.5982761560033288,-1.1785700879468242,-0.6736064343964046,-0.8670922046445105,-0.8439029723243622,-0.9351917541880479,0.5408947117082502,-0.18169768504970285,0.6103662943560274
2024-06-07 07:40:56,1,3.0,63.18989153020084,14.657608335837722,Running,-0.05430314407315918,-0.694027208088398,-1.5299757588411604,-0.49864874931073705,-0.31498777965098884,-0.6278729996463434,-0.6124387987507808,-0.7276259322162677,-0.9373155298441755,-0.911912142580952,-0.9351917541880479,0.5408947117082502,-0.385253342816631,0.47308036067668974
2024-06-07 07:40:57,1,3.0,63.18989580497146,14.657500628381968,Running,-0.044137063353050364,-0.694027208088398,-1.5299757588411604,-0.49864874931073705,-0.31498777965098884,-0.6278729996463434,-0.6124387987507808,-0.6736064343964046,-0.9373155298441755,-0.877907557452657,-0.9516487237614788,0.5408947117082502,-0.3174014568943216,0.5628442403901028
2024-06-07 07:40:58,1,3.0,63.1899194419384,14.657423179596664,Running,-0.044137063353050364,-0.7082302612917389,-0.5048218372282002,-0.49864874931073705,-1.3861405065189765,-0.6101148934607488,-1.1785700879468242,-0.5655674387524524,-0.8670922046445105,-0.7758938020677723,-0.9516487237614788,0.47740198535078654,-0.3174014568943216,0.3780362527448406
2024-06-07 07:40:59,1,3.0,63.18995422683656,14.657392334192991,Running,-0.20679435487458,-0.7082302612917389,-0.46685317346220306,-0.16315289176981526,-0.15019505201306396,-0.3141464570359556,-0.6124387987507808,-0.5655674387524524,-0.8670922046445105,-0.7758938020677723,-0.9516487237614788,0.42967581506653313,0.9717843756181835,1.4921644068348503
2024-06-07 07:41:00,1,3.0,63.189998818561435,14.657388729974627,Running,-0.45078029215719145,-0.7082302612917389,-0.46685317346220306,-0.16315289176981526,-0.15019505201306396,-0.3141464570359556,-0.6124387987507808,-0.5115479409339978,-0.8670922046445105,-0.7418892169394774,-0.9516487237614788,0.3738532173098887,0.7003768319317893,1.1859111701655585
2024-06-07 07:41:01,1,3.0,63.19004324264824,14.657403817400336,Running,-1.1115755389627848,-0.9354791131651828,-0.46685317346220306,-0.33090082072843674,-1.3861405065189765,-0.5272437312609503,-1.1785700879468242,-0.5115479409339978,-0.7968688794454868,-0.7078846318111824,-0.9516487237614788,0.3303882070046722,0.7003768319317893,1.1383891161996338
2024-06-07 07:41:02,1,3.0,63.19008909165859,14.657445391640069,Running,-1.1115755389627848,-0.9780882728527042,-1.5299757588411604,-0.07927892766682572,-0.15019505201306396,-0.19575908246496776,-0.6187998244719489,-0.6195869365751328,-0.8670922046445105,-0.8098983871960672,-0.9681056933349097,-0.46519013175421264,0.4968211741662828,0.1985084933180143
2024-06-07 07:41:03,1,3.0,63.19012287072837,14.65751303359866,Running,-1.162405942562906,-1.0633065923052456,-1.5299757588411604,-0.07927892766682572,-0.15019505201306396,-0.19575908246496776,-0.6187998244719489,-0.781645430036131,-1.0777621802435056,-1.0139258979658368,-0.9681056933349097,-0.46519013175421264,0.15756174455757915,-0.09190405869596922
2024-06-07 07:41:04,1,3.0,63.19015723653138,14.657578831538558,Running,-1.4572222834458504,-1.1485249116802883,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2182088306428354,-1.1839488236129585,-0.9681056933349097,-0.3497096687475237,0.08970985863669141,0.07706324429398478
2024-06-07 07:41:05,1,3.0,63.1901855673641,14.65763750486076,Running,-1.5080526870459716,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9845601519273162,-0.29005200669046677,0.08970985863669141,0.12986552647834548
2024-06-07 07:41:06,1,3.0,63.19021448493004,14.657696597278118,Running,-1.5487170099261955,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9845601519273162,-0.2103664253881866,0.08970985863669141,0.3938769374001488
2024-06-07 07:41:07,1,0.0,63.190245078876615,14.657758455723524,Running,-1.5893813328070536,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9845601519273162,-0.2103664253881866,0.021857972714382033,0.3516351116526602
2024-06-07 07:41:08,1,0.0,63.190277852118015,14.657799107953906,Running,-1.579215252087156,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9845601519273162,-0.2580925956724342,0.021857972714382033,0.1985084933180143
2024-06-07 07:41:09,1,0.0,63.190303752198815,14.657814614474772,Running,-1.579215252087156,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9845601519273162,-0.29005200669046677,-2.2172542627047678,0.7846138255644176
2024-06-07 07:41:10,1,0.0,63.19032118655741,14.65781109407544,Running,-1.579215252087156,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9845601519273162,-0.3177502577294969,3.9572673561770504,0.7898940537828537
2024-06-07 07:41:11,1,0.0,63.190335016697645,14.657803298905492,Running,-1.579215252087156,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9845601519273162,-0.4251340900707842,0.021857972714382033,-0.023261091856300313
2024-06-07 07:41:12,1,0.0,63.19034272804856,14.65779349207878,Running,-1.579215252087156,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.1479855054431705,-1.1839488236129585,-0.9845601519273162,-0.5563811091506892,0.08970985863669141,-0.11302497156971342
2024-06-07 07:41:13,1,0.0,63.19034272804856,14.65779349207878,Running,-1.579215252087156,-1.1485249116802883,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-0.8670922046445105,-1.0479304830941316,-0.9681056933349097,-1.0255464861171937,0.08970985863669141,-0.4984816315155462
2024-06-07 07:41:14,1,0.0,63.19034272804856,14.65779349207878,Running,-1.579215252087156,-1.1485249116802883,-1.5299757588411604,-1.421262357830513,-0.15019505201306396,-1.0836643917404178,-0.688771107406524,-0.997723421321218,-0.7968688794454868,-1.0139258979658368,-0.9681056933349097,-1.0255464861171937,0.08970985863669141,-0.4984816315155462
2024-06-07 07:41:44,2,0.0,63.190437108278275,14.658100940287111,Running,0.718318990653631,2.047162067053778,1.0898620408382076,0.2562169302504173,0.5089758569509075,0.6211138020681037,0.44349147098728825,0.73090050893835,0.8182676001448843,0.8563262840847365,-1.0010171215007424,-0.36973758799274126,0.29326551640219795,0.6156465225744635
2024-06-07 07:41:45,2,0.0,63.190437108278275,14.658100940287111,Running,0.718318990653631,1.9761468009595748,1.0518933770722105,0.2562169302504173,0.34418312931298267,0.3369841030996599,0.5325458310845052,0.5688420154773519,0.5373742993462244,0.618294188181025,-1.0010171215007424,-0.36973758799274126,0.29326551640219795,0.6156465225744635
2024-06-07 07:41:46,2,3.0,63.19046535529196,14.658200684934856,Running,0.7081529099333109,1.621070469946068,0.9759560495483294,0.08846900166811703,0.34418312931298267,0.3784196842000945,0.2081335192988904,0.40678352201494516,0.3267043237472294,0.4142666774112555,-1.0010171215007424,-0.36973758799274126,0.22541363047988855,0.7529324562538012
2024-06-07 07:41:47,2,3.0,63.190493853762746,14.658308224752544,Running,0.809813717134399,1.4364307778376444,0.9379873857823322,0.004595037188806266,0.1793904024689218,0.08837061650347601,-0.03358545811153834,0.24472502855394698,0.18625767334854065,0.24424375176978091,-1.0174715800931489,-0.29388707099087924,0.22541363047988855,0.7793335973459815
2024-06-07 07:41:48,2,3.0,63.19052595645189,14.658405790105462,Running,0.6878207484935159,1.0955575001049773,0.9000187220203917,0.004595037188806266,0.014597675227928908,0.21859672853081322,-0.07811263816057812,0.1366860329114034,0.04581102294921069,0.10822541126224838,-1.0174715800931489,0.09942768737726951,0.22541363047988855,1.1119879751074535
2024-06-07 07:41:49,2,3.0,63.19055562838912,14.658518023788927,Running,0.6878207484935159,0.9251208611998945,0.9000187220203917,-0.07927892766682572,0.09699403864995935,-0.06553297043870111,-0.07811263816057812,0.028647037271677046,-0.024412302249813094,0.006211655877363631,-1.0339285496665798,0.16334671260630504,0.15756174455757915,1.1753507137286865
2024-06-07 07:41:50,2,3.0,63.19058605469763,14.65863143093884,Running,0.6166581834523316,0.7546842222948115,0.8240813944924541,0.004595037188806266,0.014597675227928908,0.023257560490342687,-0.17988904970013128,-0.02537246054959474,-0.09463562744947808,-0.0617975143792262,-1.0339285496665798,0.2468673582090034,0.08970985863669141,1.1753507137286865
2024-06-07 07:41:51,2,3.0,63.19061866030097,14.658752800896764,Running,0.5861599412926392,0.7262781158881298,0.9000187220203917,-0.24702685624912601,-0.31498777965098884,-0.14248476390925438,-0.39616392422588736,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0339285496665798,0.40581262832792697,0.08970985863669141,1.1859111701655585
2024-06-07 07:41:52,2,3.0,63.190649170428514,14.65887081809342,Running,0.5556616991323128,0.6978720094039493,0.9000187220203917,-0.24702685624912601,-0.06779868859103352,-0.2608721384781011,-0.17988904970013128,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-1.0174715800931489,0.45737406610556325,0.021857972714382033,1.1859111701655585
2024-06-07 07:41:53,2,3.0,63.19068554788828,14.658990930765867,Running,0.5861599412926392,0.6978720094039493,0.7861127307305136,-0.16315289176981526,0.014597675227928908,-0.006339283153742481,0.042746850544204906,-0.02537246054959474,-0.09463562744947808,-0.0617975143792262,-1.0174715800931489,0.5170317281626144,0.021857972714382033,1.1859111701655585
2024-06-07 07:41:54,2,3.0,63.19071790203452,14.659104589372872,Running,0.6979868292134135,0.6978720094039493,0.8620500582584512,-0.16315289176981526,0.014597675227928908,-0.09512981408064515,-0.28166546124227254,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-1.0174715800931489,0.5609228341464496,0.021857972714382033,1.2492739087867912
2024-06-07 07:41:55,2,3.0,63.19075587205589,14.659208273515103,Running,0.6979868292134135,0.5842475834672274,0.8240813944924541,-0.16315289176981526,-0.06779868859103352,-0.05961360170838528,-0.28166546124227254,-0.13341145619072972,-0.23508227784880806,-0.19781585489240586,-1.0174715800931489,0.5489911391806584,0.021857972714382033,1.1753507137286865
2024-06-07 07:41:56,2,3.0,63.19079350680113,14.659318998456,Running,0.6979868292134135,0.5416384237797061,0.9000187220203917,-0.49864874931073705,0.014597675227928908,-0.5686793123613848,-0.21169417830856013,-0.24145045183045608,-0.23508227784880806,-0.2658250251489957,-1.0174715800931489,0.5489911391806584,0.021857972714382033,1.1595100290733782
2024-06-07 07:41:57,2,3.0,63.190840780735016,14.65942645445466,Running,0.6776546677736185,0.5416384237797061,0.8240813944924541,-0.24702685624912601,-0.06779868859103352,-0.20167845119421302,-0.3071095641278078,-0.24145045183045608,-0.23508227784880806,-0.2658250251489957,-1.0010171215007424,0.493168541424014,0.021857972714382033,0.9694218132096799
2024-06-07 07:41:58,2,3.0,63.19088637828827,14.659523852169514,Running,0.6268242641728631,0.5416384237797061,0.8620500582584512,-0.24702685624912601,-0.39738414346995127,-0.43845320033297697,-0.6569659787989579,-0.1874309540105929,-0.16485895264914308,-0.19781585489240586,-1.0010171215007424,0.493168541424014,0.021857972714382033,0.9799822696465521
2024-06-07 07:41:59,2,3.0,63.190930634737015,14.65960188768804,Running,0.6573225063329782,0.6694659029197688,0.8240813944924541,-0.07927892766682572,0.1793904024689218,-0.041855495523861204,-0.04630750955473734,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-1.0010171215007424,0.493168541424014,0.021857972714382033,0.9905427260834241
2024-06-07 07:42:00,2,3.0,63.19097422063351,14.659682689234614,Running,0.6471564256128693,0.6694659029197688,0.8240813944924541,-0.16315289176981526,0.1793904024689218,-0.19575908246496776,0.01730274765953229,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.9845601519273162,0.49700380891739687,0.021857972714382033,0.9905427260834241
2024-06-07 07:42:01,2,3.0,63.19102015346289,14.65974546968937,Running,0.6573225063329782,0.6694659029197688,0.8240813944924541,-0.16315289176981526,0.1793904024689218,-0.0773717078950505,-0.1735280239798258,-0.02537246054959474,-0.16485895264914308,-0.09580209950752111,-0.9845601519273162,0.47356671785738647,0.021857972714382033,0.9430206721174995
2024-06-07 07:42:02,2,3.0,63.19106583483517,14.659822583198547,Running,0.6471564256128693,0.6694659029197688,0.7861127307305136,-0.16315289176981526,0.09699403864995935,-0.0773717078950505,-0.12263981821048059,-0.02537246054959474,-0.23508227784880806,-0.12980668463581604,-0.9845601519273162,0.4535387986121804,0.021857972714382033,0.8321358795303422
2024-06-07 07:42:03,2,3.0,63.1911161262542,14.659894667565824,Running,0.6268242641728631,0.5984506366705682,0.7861127307305136,-0.07927892766682572,-0.39738414346995127,0.0350962979456215,-0.5806336701432147,-0.02537246054959474,-0.30530560304847304,-0.16381126976411095,-0.9845601519273162,0.42967581506653313,0.021857972714382033,0.8321358795303422
2024-06-07 07:42:04,2,3.0,63.19116189144552,14.659980917349458,Running,0.6268242641728631,0.5984506366705682,0.7861127307305136,-0.24702685624912601,0.09699403864995935,-0.2135171886505624,-0.28166546124227254,-0.07939195836804933,-0.37552892824749684,-0.2318204400207008,-0.9845601519273162,0.417744120100742,0.021857972714382033,0.8690974770593947
2024-06-07 07:42:05,2,3.0,63.19121084176004,14.660065239295363,Running,0.6268242641728631,0.5984506366705682,0.7861127307305136,-0.24702685624912601,0.014597675227928908,-0.14840413263742908,-0.4597741814392943,-0.07939195836804933,-0.30530560304847304,-0.19781585489240586,-0.9845601519273162,0.40964789582132133,0.021857972714382033,0.9060590745884471
2024-06-07 07:42:06,2,3.0,63.191252667456865,14.660152411088347,Running,0.6776546677736185,0.6836689562006085,0.8240813944924541,-0.24702685624912601,0.014597675227928908,-0.15432350136560377,-0.3007485384075024,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-0.9845601519273162,0.39004607225469956,0.021857972714382033,0.8849381617147029
2024-06-07 07:42:07,2,3.0,63.19129390642047,14.66024243272841,Running,0.6776546677736185,0.6836689562006085,0.8240813944924541,-0.16315289176981526,0.09699403864995935,-0.07145233916687581,-0.13536186965195418,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-0.9845601519273162,0.3738532173098887,0.021857972714382033,0.8638172488409586
2024-06-07 07:42:08,2,3.0,63.19133154116571,14.66034108772874,Running,1.0944639772968117,0.6836689562006085,0.7481440669645164,-0.49864874931073705,0.014597675227928908,-0.20167845119421302,-0.07175161243940996,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9845601519273162,0.3738532173098887,0.021857972714382033,0.8374161077487783
2024-06-07 07:42:09,2,3.0,63.19137252867222,14.660434378311038,Running,1.0944639772968117,0.6836689562006085,0.8240813944924541,-0.33090082072843674,-0.4797805068919817,-0.2608721384781011,-0.4597741814392943,-0.24145045183045608,-0.16485895264914308,-0.2318204400207008,-0.9845601519273162,0.42967581506653313,-0.045993913207927346,0.8743777052778307
2024-06-07 07:42:10,2,3.0,63.19141175597906,14.660537727177145,Running,0.6674885870532984,0.4564201043271646,0.7861127307305136,-0.49864874931073705,0.09699403864995935,-0.397017619233613,-0.2307772554720646,-0.24145045183045608,-0.23508227784880806,-0.2658250251489957,-0.9845601519273162,0.45737406610556325,-0.045993913207927346,0.9694218132096799
2024-06-07 07:42:11,2,3.0,63.19145324639976,14.660631939768791,Running,0.5353295376916725,0.39960789135880365,0.8240813944924541,-0.49864874931073705,0.014597675227928908,-0.45029193779039695,-0.19261110114333027,-0.24145045183045608,-0.23508227784880806,-0.2658250251489957,-0.9681056933349097,0.46547029038497817,-0.045993913207927346,0.9852624978649881
2024-06-07 07:42:12,2,3.0,63.19149297662079,14.660731349140406,Running,0.6573225063329782,0.3712017848746232,0.7861127307305136,-0.24702685624912601,0.014597675227928908,-0.23127529483615705,-0.2689434097999362,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9681056933349097,0.4850721139516057,-0.045993913207927346,1.0327845518309124
2024-06-07 07:42:13,2,3.0,63.191536478698254,14.660830842331052,Running,0.5556616991323128,0.3712017848746232,0.6342380756746382,-0.16315289176981526,0.09699403864995935,-0.12472665772258917,-0.17988904970013128,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-0.9516487237614788,0.4850721139516057,-0.045993913207927346,0.9588613567728077
2024-06-07 07:42:14,2,3.0,63.19157838821411,14.66092899441719,Running,0.6064921027324341,0.2717804122187409,0.7101754032025759,-0.49864874931073705,0.014597675227928908,-0.521324362531705,-0.4597741814392943,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9516487237614788,0.4497037343117622,-0.045993913207927346,0.8268556513119061
2024-06-07 07:42:15,2,3.0,63.19162323139608,14.66101205907762,Running,0.7691493942539638,0.2575773590154,0.7101754032025759,-0.33090082072843674,-0.2325914154350944,-0.45029193779039695,-0.5679116187008784,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-0.9351917541880479,0.4377722425389414,-0.045993913207927346,0.8110149666565979
