tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-09-06 14:33:24,1,3.0,63.19234642200172,14.666495164856316,Running,NR,-0.4446595467750453,-0.3508754297866593,0.6663941537166442,0.21186111962852905,-0.34636121078792254,-0.28526033314989857,-0.7074701359081135,-0.2455394237112753,-0.46587024003515204,-0.3697650209754654,0.00744898035239858,-0.7693023008410788,0.030594188688121048,0.3412062524792614,BIA24-15_NR_merged_with_gear.csv
2024-09-19 07:41:02,2,3.0,63.19170042872429,14.66105740517378,Running,NR,0.2557401411497138,1.0079815139895225,0.8575184485311511,0.21186111962852905,0.05783143498185128,0.15034350813950859,0.060730310716274424,0.36060230253371245,0.4113383853553351,0.3994827655403713,-1.026124916522383,0.15092994402477308,-0.036325634461929567,0.3214029616710607,BIA24-22_NR_merged_with_gear.csv
2024-09-20 13:05:41,1,3.0,63.191120736300945,14.666001554578544,Running,NR,0.007906405422491268,-0.11195552758425371,-0.13632788450428485,0.21186111962852905,0.3003470224437156,-0.08107103254548886,0.22348464262822104,-0.4728425710531457,-0.31966880247007085,-0.40822741030125725,1.3527344874429335,-0.5946070342406525,-0.7724436891124863,-1.17374549434809,BIA24-19_NR_merged_with_gear.csv
2024-09-19 07:34:43,1,3.0,63.192613469436765,14.663677420467138,Running,NR,-0.41233340733236423,1.0677114895401238,0.8192935895682497,0.4621724917208356,0.7045396682134893,0.7288798598520024,1.2130309806528565,1.0425117445593237,1.0692448543982005,1.0918057734046243,-0.8292517907589624,0.059544227374175536,-0.036325634461929567,0.6135015010920206,BIA24-22_NR_merged_with_gear.csv
2024-06-08 14:29:12,1,2.0H,63.192398473620415,14.664987428113818,Running,NR,-1.2959145520989834,-0.7540527647532187,0.24592070512472897,0.9627952359054486,0.7045396682134893,-0.14913413274695872,0.4773814004108579,-0.16977170793065183,0.11893551022517275,-0.02360351704333887,-0.43551054592371063,-1.0906397733542967,0.9674717127888296,-0.4608270252528658,BIA24-4_NR_merged_with_gear.csv
2024-09-20 13:03:20,1,3.0,63.19254565984011,14.66409433633089,Running,NR,-0.45543492658927254,0.6645341545735645,0.7428438716424469,0.7959209878439109,0.5428626099055799,0.415789598925241,0.6531560788757602,0.5879054498755829,0.8499426980505788,0.7456442694724978,-0.6159767434249146,-0.4560407923492132,0.030594188688121048,0.6234031464961209,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:42:47,2,0.0,63.192147770896554,14.666396928951144,Running,NR,1.5380103390427347,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.18791517785359788,2.3441857248832,-2.177759975263549,-1.9262705450597155,BIA24-15_NR_merged_with_gear.csv
2024-06-13 07:31:40,2,3.0,63.18934628739953,14.6671383921057,Running,NR,-0.18605043123359594,0.12696437461815188,0.4370449999392359,0.21186111962852905,-0.10384562332605825,0.1911813682603906,0.054220137439796694,0.20906687097246554,-0.24656808368753025,-0.02360351704333887,2.4847449471994207,-0.6898180208545339,0.09751401183817167,0.8461901680883785,BIA24-7_NR_merged_with_gear.csv
2024-09-18 08:10:27,1,2.0H,63.19196152500808,14.668396599590778,Running,NR,-1.0911823356286692,0.5450742034723617,0.3988201409763345,1.713729352182368,1.6746020180609467,1.1032269109600867,2.6257385816485526,0.8909763129980768,2.458158511266472,1.7456663919430855,0.2863492373895158,-0.7888545814508231,2.439707822089943,0.06396018116445198,BIA24-20_NR_merged_with_gear.csv
2024-09-19 13:07:48,2,3.0,63.19117069244385,14.666050588712096,Running,NR,-0.2722534697474123,-0.11195552758425371,0.9339681664569539,-0.12188737649454627,-0.10384562332605825,-0.41458022353269136,-0.40800216519013177,-0.2455394237112753,-0.24656808368753025,-0.2543778529980899,1.3363300625265093,-0.49557037230465506,0.09751401183817167,0.06396018116445198,BIA24-18_NR_merged_with_gear.csv
2024-06-04 13:51:56,3,3.0,63.191499849781394,14.660713328048589,Running,NR,0.06178330449362658,-0.5599303442137642,0.2076958461618276,-0.37219874858685276,-0.4271997399418773,-0.6936389343587178,-0.7595515221199364,-0.5486102868337692,-0.9044745527303957,-0.7543889142333837,-0.9769066350815254,-0.08709777585920032,0.030594188688121048,0.2619930892464587,BIA24-3_NR_merged_with_gear.csv
2024-09-20 13:17:31,3,3.0,63.192550437524915,14.668535236269236,Running,NR,-1.242037653027848,-0.6495253075396663,0.9339681664569539,0.04498687156699139,0.05783143498185128,-0.026620552384313167,-0.03692228843089355,0.436370018314336,0.4113383853553351,0.43794515486616314,-0.20582857032744623,-0.4084352483724185,2.7073871146901456,-0.6291549971225715,BIA24-19_NR_merged_with_gear.csv
2024-06-12 07:36:14,1,3.0,63.19039536640048,14.659357219934464,Running,NR,0.21263862189280533,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9440952819028893,0.5156225704758413,-0.6386040428123851,-1.1588930262419395,BIA24-8_NR_merged_with_gear.csv
2024-09-06 14:42:41,2,0.0,63.19189514033496,14.66524156741798,Running,NR,2.3461638251097643,-1.2020275813827292,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.306287444640004,-1.3430788654256394,-1.3697871434460531,0.5652519977724301,1.8128737958530585,-2.177759975263549,-1.9262705450597155,BIA24-15_NR_merged_with_gear.csv
2024-09-19 07:37:06,1,3.0,63.19110305048525,14.665836934000254,Running,NR,-0.013644354205962782,0.27628931349465535,0.7810687306053483,-0.20532450052531512,-0.18468415248001302,-0.36012974337151543,-0.49263441778434397,0.20906687097246554,0.045834791442632146,0.13024604025982847,1.2214890747283793,-0.8126573534392204,-0.1701652807620308,-0.040007095578601534,BIA24-22_NR_merged_with_gear.csv
2024-09-19 13:14:56,3,0.0,63.19126079790294,14.664393067359924,Running,NR,1.5703364784854155,-0.5151328625508131,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.0789842972981336,-1.0506759902954768,-1.1005504181655104,1.0410228772271755,0.20661145202292053,-2.177759975263549,-1.9262705450597155,BIA24-18_NR_merged_with_gear.csv
2024-06-12 07:31:07,1,3.0,63.19238690659404,14.661925518885257,Running,NR,0.632878434647661,2.635623347743411,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,1.4213503234624412,0.7037412604854976,1.0918057734046243,-0.9276883536406726,0.6784165017519227,-0.9062833354125875,-0.8172862598004779,BIA24-8_NR_merged_with_gear.csv
2024-06-12 07:44:56,3,3.0,63.191483840346336,14.660738557577131,Running,NR,1.2794012235012848,-0.9481751852926733,-1.5888725250945375,1.9640407242746745,-1.3972620897893344,0.25243815844171336,-1.2022433049204313,-0.7759134341756396,-1.196877427860558,-1.0236256395139267,-0.9276883536406726,1.0749877628730329,-1.0401229817126887,0.11841923088700383,BIA24-8_NR_merged_with_gear.csv
2024-06-04 13:37:16,1,3.0,63.19253736175597,14.662407310679557,Running,NR,-0.08907201290555215,0.44054674625880924,1.1250924612714608,0.12842399559776022,0.05783143498185128,-0.3192918832506335,-0.04994263498384923,0.36060230253371245,-0.10036664612244905,0.13024604025982847,-1.042529341438807,-0.12662735581464224,0.030594188688121048,0.16792745790750552,BIA24-3_NR_merged_with_gear.csv
2024-06-14 08:28:34,1,0.0,63.19169866852462,14.664857843890786,Running,NR,1.5918872381138698,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.663686057308348,1.4439307793630456,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-06-12 07:47:56,3,3.0,63.18978541530669,14.667593026533725,Running,NR,-1.4252191098697082,0.3808167707082078,0.3988201409763345,1.797166476213137,1.5937634889069918,2.9000927562788914,0.5620136530050702,2.9367046390749105,0.4844391041378758,1.7456663919430855,2.287874324781797,-0.535099952260097,-0.43784457336223326,0.6927146643248233,BIA24-8_NR_merged_with_gear.csv
2024-09-19 13:16:45,3,3.0,63.19031607359648,14.657616717740892,Running,NR,0.4065954585488925,0.7839941056747672,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,0.057531439411218584,0.045834791442632146,0.0533212616082448,-0.911281425378456,0.5275239058001858,-0.2370851039120814,0.5144850470510173,BIA24-18_NR_merged_with_gear.csv
2024-06-07 07:44:53,2,3.0,63.191091399639845,14.667404601350428,Running,NR,-0.5847394843599972,0.6645341545735645,0.7810687306053483,0.6290467397823732,0.4620240807516251,0.967100710557147,0.24301516245765467,1.2698148919011942,0.5575398229204164,0.9379562161014571,1.4675779785868603,-0.8050065094935286,-0.10324545761198017,0.2273373303321075,BIA24-5_NR_merged_with_gear.csv
2024-09-19 07:49:20,3,3.0,63.1923717353493,14.666476976126432,Running,NR,-0.15372429179091468,0.12696437461815188,0.4752698589021373,0.2952982436592979,0.13866996413580604,-0.013007932344018999,-0.004371422048504224,-0.09400399215002836,-0.10036664612244905,-0.10052829569492254,-0.1402033606243768,-0.654113913541792,1.6366699442893358,1.8759612901148135,BIA24-22_NR_merged_with_gear.csv
2024-06-08 14:37:24,2,0.0,63.19178684614599,14.66820465400815,Running,NR,-1.1450592346998045,-0.5449978503261138,0.28414556408763036,0.2952982436592979,0.3003470224437156,-0.28526033314989857,0.015159097780929416,-0.16977170793065183,0.3382376665727945,0.09178365093403663,0.5324381412479968,-1.3601212105120675,1.101311359088931,-0.2528924717667588,BIA24-4_NR_merged_with_gear.csv
2024-06-08 14:43:51,3,2.0H,63.1920709926635,14.66848804615438,Running,NR,-1.2959145520989834,-0.6196603197643656,0.3988201409763345,0.7959209878439109,0.4620240807516251,0.20479398830068452,0.11932187020457534,0.13329915519184207,0.4113383853553351,0.2840955975629958,0.23713345929445534,-1.2292059139060278,1.1682311822389815,-0.00535133666425036,BIA24-4_NR_merged_with_gear.csv
2024-09-19 07:36:23,1,2.0H,63.19162658415735,14.668105663731694,Running,NR,-1.3174653117274375,0.20162684405640363,0.32237042305053176,2.714974840551594,2.8063414262163136,2.3215564045663974,3.374408508443507,1.875956618146182,2.823662105179175,2.4379893998073388,0.663686057308348,-1.2449327218730726,1.101311359088931,-0.0449579182806517,BIA24-22_NR_merged_with_gear.csv
2024-09-18 08:22:50,2,0.0,63.19029428064823,14.65757899917662,Running,NR,-1.7484805042965201,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.0917476228796599,-1.2054031419176305,2.975066407290348,-0.7083681603553742,BIA24-20_NR_merged_with_gear.csv
2024-09-20 13:03:14,1,3.0,63.192603662610054,14.66361396946013,Running,NR,-0.4446595467750453,1.3066313917425294,0.7810687306053483,1.1296694839669863,1.1087323139832632,1.4163171718868481,1.616661723794484,1.724421186584935,2.019554198571228,1.9379783385720448,-0.6487880966035507,-0.5155476716503524,1.8374294137394875,2.4750108370628836,BIA24-19_NR_merged_with_gear.csv
2024-09-18 08:25:29,3,3.0,63.192585138604045,14.668331556022167,Running,NR,-0.013644354205962782,1.1274414650907254,0.9339681664569539,0.3787353676900667,0.7045396682134893,0.6948483097512675,1.3367242729059359,1.2698148919011942,1.1423455731807413,1.2456553307077918,-0.32066955812557607,0.2818452406308125,0.23135365813827288,0.3857636567977129,BIA24-20_NR_merged_with_gear.csv
2024-09-19 13:04:25,2,3.0,63.19130094721913,14.660228351131082,Running,NR,0.3419431796635304,0.6645341545735645,0.9721930254198553,0.04498687156699139,0.05783143498185128,-0.0606521024850481,-0.06947315481328287,0.057531439411218584,0.045834791442632146,0.0533212616082448,-0.9604997068193135,0.2780198693278207,0.09751401183817167,0.2966488481608099,BIA24-18_NR_merged_with_gear.csv
2024-06-12 07:46:51,3,2.0V,63.191581489518285,14.668083367869258,Running,NR,-1.4898713887550705,-0.6196603197643656,0.8192935895682497,0.4621724917208356,1.0278937848293084,0.31369494862303615,0.952624049593742,0.6636731656562064,1.0692448543982005,0.8994938267756651,0.9425863143454651,-1.086389281975644,1.435910474839184,1.6977316728410075,BIA24-8_NR_merged_with_gear.csv
2024-06-13 07:28:56,2,3.0,63.19234801456332,14.665099745616317,Running,NR,-0.6386163834311325,0.6197366729106134,0.28414556408763036,0.3787353676900667,0.4620240807516251,0.6948483097512675,0.8745019702760075,0.284834586753089,0.8499426980505788,0.5917947121693306,-0.35348091130421694,-0.13852869113898683,-0.036325634461929567,0.979862381043733,BIA24-7_NR_merged_with_gear.csv
2024-09-06 14:32:12,1,4.0,63.191891284659505,14.661319674924016,Running,NR,0.4927984970627091,-0.5599303442137642,-1.5888725250945375,-1.4568813609868476,-0.26552268163396775,-1.2449500459906238,-0.7465311755669807,-0.9274488657368866,-0.9044745527303957,-0.946700860862343,-0.8292517907589624,0.4841687518623358,0.2982734812883235,1.0937313031908868,BIA24-15_NR_merged_with_gear.csv
2024-09-18 08:26:56,3,3.0,63.19049511104822,14.667831491678951,Running,NR,-0.9403270182294904,0.6346691667982638,0.9339681664569539,0.7959209878439109,1.1087323139832632,1.0351638107586167,1.8965991746830324,1.4971180392430645,1.8733527610061471,1.7456663919430855,1.8449122951598955,-0.8921416334257652,0.030594188688121048,0.2768455573526092,BIA24-20_NR_merged_with_gear.csv
2024-06-13 07:38:08,3,3.0,63.190812366083264,14.66800818219781,Running,NR,-1.3605668309843457,-0.30607794812370825,0.9339681664569539,0.2952982436592979,0.4620240807516251,0.456627459046123,1.1869902875469454,1.1940471761205707,1.2154462919632818,1.2456553307077918,1.7628826605404018,-1.0192314573891046,-0.036325634461929567,0.4303210611161644,BIA24-7_NR_merged_with_gear.csv
2024-06-13 07:32:33,2,0.0,63.19068060256541,14.66420916840434,Running,NR,1.4087057812720094,0.09709938684285119,-1.5888725250945375,-1.4568813609868476,-0.508038269095832,-1.2449500459906238,-0.06947315481328287,-0.7759134341756396,-0.6120716776002333,-0.7159265249075919,1.2214890747283793,1.4044009967281874,-2.177759975263549,-1.9262705450597155,BIA24-7_NR_merged_with_gear.csv
2024-09-19 07:38:46,1,3.0,63.19073818624019,14.660043194890022,Running,NR,0.2988416604066219,1.0079815139895225,0.6663941537166442,0.12842399559776022,0.13866996413580604,-0.09468365258578303,0.09328117709866374,0.20906687097246554,0.26513694779025393,0.24563320823720397,-1.0097179882601663,0.19853548800156776,-0.1701652807620308,-0.0895153225991032,BIA24-22_NR_merged_with_gear.csv
2024-09-19 07:36:58,1,3.0,63.1911507435143,14.666634304448962,Running,NR,-0.11062277253400658,0.05230190517990013,0.7810687306053483,0.12842399559776022,-0.18468415248001302,-0.25122878304916363,-0.5316954574432111,-0.16977170793065183,-0.17346736490498965,-0.17745307434650623,1.2707048528234397,-1.0625865099872465,-0.10324545761198017,0.15802581250340517,BIA24-22_NR_merged_with_gear.csv
2024-06-14 08:26:40,1,3.0,63.19262637756765,14.667544327676296,Running,NR,0.4389215979915738,0.9333190445512708,0.9721930254198553,-0.12188737649454627,-0.26552268163396775,0.456627459046123,-0.2192071401722737,0.20906687097246554,0.045834791442632146,0.13024604025982847,-0.3042626298633641,0.09142306472363379,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-09-18 08:21:44,2,4.0,63.19201282225549,14.661441883072255,Running,NR,0.7298568529757045,0.6346691667982638,0.01657155134732068,-0.20532450052531512,0.4620240807516251,-0.17635937282754682,0.7573188512994061,-0.4728425710531457,0.045834791442632146,-0.21591546367229805,-0.9769066350815254,1.352545062712448,0.5659527738885259,1.4056331334200474,BIA24-20_NR_merged_with_gear.csv
2024-09-06 07:37:11,3,3.0,63.192249443382025,14.661688394844532,Running,NR,0.16953710263589722,0.9781165262142218,0.9721930254198553,-0.12188737649454627,-0.023007094172103483,-0.08107103254548886,0.19744394952230968,0.13329915519184207,0.4844391041378758,0.3225579868887877,-0.7144108029608325,0.42466187256119653,0.09751401183817167,0.801632763769927,BIA24-16_NR_merged_with_gear.csv
2024-09-20 13:18:02,3,2.0H,63.19187393411994,14.668334573507307,Running,NR,-1.3497914511701186,-0.082090539808953,0.28414556408763036,2.3812263444285184,2.321310251292585,1.327835141624937,1.2586021935882015,1.1182794603399473,1.0692448543982005,1.1302681627304163,0.5324381412479968,-1.261084649915778,1.101311359088931,0.21248486222595703,BIA24-19_NR_merged_with_gear.csv
2024-06-14 08:39:20,3,3.0,63.19217015057802,14.66859164647758,Running,NR,-0.9834285374863985,-0.02236056425835161,0.5134947178650386,1.2965437320285238,-0.508038269095832,2.015272453659783,-0.77908204194937,1.8001889023655584,-0.31966880247007085,0.7456442694724978,0.2863492373895158,-1.0506850733231938,0.09751401183817167,1.3165183247831445,BIA24-9_NR_merged_with_gear.csv
2024-06-12 07:44:37,3,3.0,63.19046141579747,14.65871256776154,Running,NR,1.020792107959835,1.6052812694955365,0.55171957682794,-0.4556358726176216,0.3811855515976703,-0.5030622537946021,0.7312781581934945,-0.018236276369404888,0.4113383853553351,0.20717081891141215,-0.9769066350815254,0.8688386776591014,1.235151005389032,3.1186177883294053,BIA24-8_NR_merged_with_gear.csv
2024-09-18 08:21:53,2,3.0,63.191490126773715,14.660858334973454,Running,NR,0.7406322327899316,1.9785936166867955,0.9721930254198553,0.2952982436592979,0.05783143498185128,0.5927536594490627,0.275566028840044,0.6636731656562064,0.6306405417029569,0.6687194908209142,-1.042529341438807,-0.2337397790925762,0.030594188688121048,-0.4756794933590163,BIA24-20_NR_merged_with_gear.csv
2024-06-07 07:47:52,2,4.0,63.1918016821146,14.661228144541385,Running,NR,0.7190814731614776,-0.42553789922491103,-0.2892273203558904,-0.5390729966483905,-0.34636121078792254,-0.4690307036938672,-0.5967971902079897,-0.8516811499562631,-0.831373833947855,-0.8697760822107593,-0.8128473658425381,0.7855289250298566,0.23135365813827288,-0.2974498760852103,BIA24-5_NR_merged_with_gear.csv
2024-09-20 13:18:13,3,2.0H,63.191648963838816,14.668109770864248,Running,NR,-1.4467698694981623,-0.6196603197643656,0.32237042305053176,1.8806036002439057,1.8362790763688561,0.8037492700736194,0.7573188512994061,0.8909763129980768,0.8499426980505788,0.8994938267756651,0.7785270451064777,-1.2530086858944254,0.9005518896387791,0.25704226654440854,BIA24-19_NR_merged_with_gear.csv
2024-09-20 13:06:59,1,4.0,63.19185825996101,14.661277011036873,Running,NR,0.6867553337187964,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9769066350815254,1.539141867316635,-0.8393635122625369,-1.4905981472793006,BIA24-19_NR_merged_with_gear.csv
2024-09-19 12:57:55,1,3.0,63.19228674285114,14.661784870550036,Running,NR,-0.12139815234823341,0.3061543012699561,0.9339681664569539,-0.37219874858685276,-0.34636121078792254,-0.564319043975925,-0.5512259772726448,-0.16977170793065183,-0.17346736490498965,-0.17745307434650623,-0.9769066350815254,0.19853548800156776,0.09751401183817167,0.2966488481608099,BIA24-18_NR_merged_with_gear.csv
2024-06-07 07:53:48,3,3.0,63.18912349641323,14.6668897010386,Running,NR,-0.2507027101189581,0.3360192890452568,0.32237042305053176,0.4621724917208356,0.8662167265213989,0.7084609297915614,0.00864892450445169,0.5121377340949594,-0.17346736490498965,0.1687084295856203,2.550367653556702,-0.5112972816114078,-0.1701652807620308,0.093665117376753,BIA24-5_NR_merged_with_gear.csv
2024-06-04 13:49:30,2,3.0,63.191041611135006,14.660343183204532,Running,NR,-0.46621030640349953,-0.5002003686631628,0.8192935895682497,0.04498687156699139,-0.34636121078792254,-0.4486117736334263,-0.6098175367609455,-0.32130713949189876,-0.6851723963827738,-0.5236145782786328,-0.9440952819028893,-0.5231986169357524,0.030594188688121048,-0.1835809539380564,BIA24-3_NR_merged_with_gear.csv
2024-06-13 07:38:14,3,3.0,63.190615475177765,14.667821936309338,Running,NR,-1.3821175906128,-0.36580792367430964,0.55171957682794,0.3787353676900667,0.4620240807516251,0.3681454287842121,0.5750339995580258,0.5879054498755829,0.4844391041378758,0.5533323228435386,1.861319223422112,-0.900217597447118,-0.036325634461929567,0.7768786502596762,BIA24-7_NR_merged_with_gear.csv
2024-09-20 13:19:35,3,0.0,63.192247012630105,14.666882241144776,Running,NR,-0.4231087871465913,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.15510382467496167,0.7498247163774069,2.439707822089943,-0.7380730965676752,BIA24-19_NR_merged_with_gear.csv
2024-09-19 13:07:36,2,3.0,63.19125224836171,14.667207961902022,Running,NR,-0.6601671430595866,0.6496016606859141,1.1250924612714608,0.7124838638131421,0.7045396682134893,0.6267852095497977,0.5880543461109815,1.2698148919011942,1.2154462919632818,1.2841177200335836,1.3199231342642972,-0.8764148254587206,0.09751401183817167,0.37091118869156237,BIA24-18_NR_merged_with_gear.csv
2024-09-20 13:15:55,3,3.0,63.19174912758171,14.66111415065825,Running,NR,0.16953710263589722,0.5898716851353127,0.7046190126795455,0.21186111962852905,0.2195084932897608,0.014217307736568851,0.002138751227973733,0.057531439411218584,0.045834791442632146,0.0533212616082448,-0.9604997068193135,-0.04331760318539747,0.09751401183817167,-0.7232206284615247,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:51:00,3,3.0,63.1903634313494,14.659270970150828,Running,NR,0.3096170402208491,0.09709938684285119,0.1694709871989262,-0.5390729966483905,-0.4271997399418773,-0.7140578644191586,-0.6944497893551578,-0.4728425710531457,-0.46587024003515204,-0.4851521889528409,-0.8128473658425381,0.18280857869481504,-0.036325634461929567,0.7273704232391744,BIA24-15_NR_merged_with_gear.csv
2024-09-19 07:38:21,1,0.0,63.1920522172004,14.66144003905356,Running,NR,1.0962197666594249,0.18669435016875327,-0.021653307615580705,-0.038450252463777444,-0.18468415248001302,-0.27164771310960456,-0.2712885263840965,-0.6243780026143927,-0.5389709588176926,-0.6005393569302164,-1.0753406946174433,1.8800316204395977,0.5659527738885259,1.3561249063995457,BIA24-22_NR_merged_with_gear.csv
2024-06-08 14:38:58,2,0.0,63.1922905985266,14.666967820376158,Running,NR,0.44969697780580103,-1.187095087495079,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.306287444640004,-1.2699781466430986,-1.3313247541202613,0.023855908614610538,2.2846786429026444,2.3727879989398923,4.782094216218262,BIA24-4_NR_merged_with_gear.csv
2024-09-06 14:33:28,1,3.0,63.19246854633093,14.666797500103712,Running,NR,0.4281462181773466,-0.38074041756196,0.5899444357908414,-0.20532450052531512,-0.10384562332605825,-0.6596073842579828,-0.4731038979549104,-0.7001457183950162,-0.6120716776002333,-0.6774641355818001,-0.008955444564025652,-0.5827054962368916,-2.177759975263549,-1.292565239197294,BIA24-15_NR_merged_with_gear.csv
2024-06-14 08:34:09,2,3.0,63.191179912537336,14.666715525090694,Running,NR,-0.35845650826122893,-0.17168550313485512,0.6281692947537428,-0.37219874858685276,-0.26552268163396775,-0.019814242364166082,-0.2192071401722737,-0.32130713949189876,-0.17346736490498965,-0.2543778529980899,1.4675779785868603,-0.9278457407385071,-0.2370851039120814,-0.36181057121186244,BIA24-9_NR_merged_with_gear.csv
2024-09-20 13:06:21,1,0.0,63.19212555885315,14.666944267228246,Running,NR,0.5574507759480717,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.05666726179325139,2.010946714366221,-0.1701652807620308,-0.28259740797905974,BIA24-19_NR_merged_with_gear.csv
2024-09-19 13:08:52,2,0.0,63.19263978861272,14.663483882322907,Running,NR,1.0638936272167436,-1.1721625936074285,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.306287444640004,-1.2699781466430986,-1.3313247541202613,-0.7144108029608325,1.542967238619627,-2.177759975263549,-1.9262705450597155,BIA24-18_NR_merged_with_gear.csv
2024-06-04 13:37:28,1,3.0,63.192612547427416,14.663247261196377,Running,NR,-0.9726531576721714,-0.5599303442137642,0.32237042305053176,0.3787353676900667,0.05783143498185128,-0.14232782272681188,-0.31685973931944167,0.13329915519184207,-0.39276952125261144,-0.13899068502071438,-0.8784700721998198,-0.5393505449784579,0.16443383498822228,0.2273373303321075,BIA24-3_NR_merged_with_gear.csv
2024-09-19 13:13:46,3,2.0V,63.19177729077637,14.668185291811824,Running,NR,-1.3713422107985729,-0.5599303442137642,0.24592070512472897,1.3799808560592928,1.3512479014451275,0.9807133305974411,0.9265833564878306,0.5879054498755829,0.5575398229204164,0.5917947121693306,0.7129043387492008,-1.4710591064327012,1.101311359088931,-0.4311220890405648,BIA24-18_NR_merged_with_gear.csv
2024-09-18 08:18:49,2,3.0,63.1910902261734,14.667714983224869,Running,NR,-1.1666099943282586,0.09709938684285119,0.6281692947537428,0.7959209878439109,0.7045396682134893,0.5110779392072989,0.32764741505186695,0.6636731656562064,0.8499426980505788,0.7841066587982897,1.36914141570515,-0.8921416334257652,-0.304004927062132,0.06891100386650216,BIA24-20_NR_merged_with_gear.csv
2024-09-06 07:39:34,3,2.0H,63.19141083396971,14.667925536632538,Running,NR,-1.3497914511701186,-0.5300653564384635,0.1694709871989262,2.130914972336212,1.9979561346767656,0.7833303400131784,1.9486805608948552,0.436370018314336,1.5078491670934442,1.0148809947530406,1.303518709347873,-1.5586192997707449,1.101311359088931,-0.2281383582565079,BIA24-16_NR_merged_with_gear.csv
2024-09-18 08:27:50,3,4.0,63.18864698521793,14.665646748617291,Running,NR,1.0531182474025162,-0.24634797257310687,-0.5568013330962001,-0.4556358726176216,-0.023007094172103483,-0.5166748738348962,-0.34941060570183097,-1.00321658151751,-0.6120716776002333,-0.8313136928849675,2.17303083363787,-0.4203365836967631,0.23135365813827288,-0.9014502457353307,BIA24-20_NR_merged_with_gear.csv
2024-09-19 13:05:13,2,3.0,63.192576337605715,14.663702063262464,Running,NR,-0.4769856862177266,1.1423739589783757,1.1250924612714608,0.4621724917208356,0.4620240807516251,0.7492987899124435,0.7052374650875831,1.1940471761205707,1.1423455731807413,1.207192941382,-0.6323811683413388,-0.46369173763461313,0.09751401183817167,0.37091118869156237,BIA24-18_NR_merged_with_gear.csv
2024-06-13 07:39:13,3,0.0,63.188707837834954,14.665122963488102,Running,NR,1.322502742758193,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,2.1566264087214457,0.880740012983446,-0.2370851039120814,0.6333047919002213,BIA24-7_NR_merged_with_gear.csv
2024-06-07 07:54:07,3,0.0,63.18876399658621,14.664797158911824,Running,NR,0.999241348331381,-1.0975001241691769,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.2305197288593805,-1.2699781466430986,-1.2928623647944695,1.910537504862965,0.4998956611690885,-2.177759975263549,-1.9262705450597155,BIA24-5_NR_merged_with_gear.csv
