tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-09-18 08:27:31,3,2.0H,63.18934142589569,14.667181139811872,Running,NR,-0.7679209412018572,0.12696437461815188,0.28414556408763036,0.9627952359054486,0.5428626099055799,0.3341138786834772,0.8419511038936182,0.284834586753089,0.7768419792680381,0.5533323228435386,2.4191197374963513,-0.4717677016559659,1.235151005389032,1.0739280123826862,BIA24-20_NR_merged_with_gear.csv
2024-09-19 07:50:26,3,2.0H,63.19174887612462,14.66816894710064,Running,NR,-1.1342838548855774,0.27628931349465535,0.24592070512472897,2.0474778483054434,1.9979561346767656,1.4639613420278768,2.5020452893954737,1.1182794603399473,2.1657556361363097,1.7072040026172937,0.5652519977724301,-1.3282424745023171,1.101311359088931,-0.26774493987290926,BIA24-22_NR_merged_with_gear.csv
2024-09-19 07:42:23,2,4.0,63.19257114082575,14.667035043239594,Running,NR,0.19108786226435126,-0.9481751852926733,-1.5888725250945375,-0.5390729966483905,-0.508038269095832,-0.7412831044997467,-0.7855922152258479,-1.154752013078757,-1.0506759902954768,-1.1390128074913022,-0.17301471380301298,-0.6065083695649971,1.5697501211392852,-0.5499418338897688,BIA24-22_NR_merged_with_gear.csv
2024-06-08 14:32:25,1,4.0,63.19234013557434,14.665149617940187,Running,NR,1.7319671756988213,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.22223299524387047,1.4396801866446847,-2.177759975263549,-1.9262705450597155,BIA24-4_NR_merged_with_gear.csv
2024-09-20 13:03:18,1,3.0,63.19256820715964,14.663930302485824,Running,NR,-0.45543492658927254,0.8885215628883197,0.7428438716424469,0.7959209878439109,0.6237011390595346,0.6403978295900916,0.8159104107877068,0.8152085972174533,1.0692448543982005,0.9764186054272489,-0.6323811683413388,-0.46794212767355775,0.9674717127888296,1.6333709777143552,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:32:23,1,4.0,63.19241892546415,14.661998441442847,Running,NR,0.4173708383631197,-0.4703353808878621,-0.251002461392989,0.04498687156699139,-0.18468415248001302,-0.5098685638147491,-0.583776843655034,-0.7001457183950162,-0.831373833947855,-0.7928513035591755,-0.7800360126639019,0.4204112798428356,0.09751401183817167,0.8560918134924789,BIA24-15_NR_merged_with_gear.csv
2024-09-18 08:20:14,2,0.0,63.18898561410606,14.664063910022378,Running,NR,0.6113276750192069,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,1.6316372478258476,1.3406437273881036,-2.177759975263549,-1.9262705450597155,BIA24-20_NR_merged_with_gear.csv
2024-09-06 07:39:19,3,2.0H,63.19165952503681,14.668054282665253,Running,NR,-1.5976251868973412,-0.5300653564384635,0.32237042305053176,2.631537716520825,1.7554405472149013,1.007938570678029,2.345801130760005,0.9667440287787002,2.458158511266472,1.7841287812688773,0.9425863143454651,-1.4515068258229569,0.9005518896387791,-0.24299082636265842,BIA24-16_NR_merged_with_gear.csv
2024-09-06 07:35:40,2,3.0,63.1900074519217,14.658082164824007,Running,NR,0.5790015355765257,0.8287915873377183,0.8575184485311511,-0.12188737649454627,-0.18468415248001302,-0.17635937282754682,0.03468961761036306,-0.16977170793065183,0.11893551022517275,-0.02360351704333887,-0.7472221561394686,0.4960702898660967,-0.036325634461929567,0.5342883378592179,BIA24-16_NR_merged_with_gear.csv
2024-06-12 07:41:01,2,3.0,63.18929490633309,14.667106624692678,Running,NR,-0.013644354205962782,1.7396737144843897,0.8957433074940525,0.5456096157516044,0.7045396682134893,0.7765240299930313,2.0268026402125896,0.8152085972174533,1.9464534797886877,1.437967277336751,2.632397288176196,-0.6264856689106946,-0.5047643965122839,1.0689771896806362,BIA24-8_NR_merged_with_gear.csv
2024-06-04 13:43:43,2,2.0V,63.190402993932366,14.65804846957326,Running,NR,-0.35845650826122893,-0.3210104420113586,0.4370449999392359,-0.12188737649454627,-0.10384562332605825,-0.36693605339166235,-0.251758006554663,-0.16977170793065183,-0.6120716776002333,-0.40822741030125725,-1.042529341438807,-1.2768114578828227,0.030594188688121048,-1.4608932110669997,BIA24-3_NR_merged_with_gear.csv
2024-06-07 07:40:04,1,0.0,63.19217149168253,14.661600049585104,Running,NR,0.8376106511179751,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.911281425378456,1.8128737958530585,0.2982734812883235,0.6283539691981711,BIA24-5_NR_merged_with_gear.csv
2024-06-13 07:30:33,2,2.0H,63.19128502160311,14.667410887777804,Running,NR,-0.9403270182294904,-0.05222555203365231,0.32237042305053176,0.7959209878439109,0.8662167265213989,1.1236458410205274,0.6987272918111052,0.36060230253371245,0.7768419792680381,0.5917947121693306,1.3363300625265093,-1.3205915292169172,0.8336320664887285,-0.3222039895954611,BIA24-7_NR_merged_with_gear.csv
2024-09-06 07:30:41,2,3.0,63.19126063026488,14.660069765523076,Running,NR,0.8591614107464292,1.6052812694955365,0.9339681664569539,-0.12188737649454627,0.05783143498185128,-0.1559404427671058,0.29509654866947765,0.20906687097246554,0.4113383853553351,0.3225579868887877,-0.7800360126639019,0.44846454320988577,0.09751401183817167,0.7026163097289236,BIA24-16_NR_merged_with_gear.csv
2024-06-13 07:21:41,1,3.0,63.19259075447917,14.663708517327905,Running,NR,0.23418938152125976,1.6650112450461378,0.8575184485311511,0.04498687156699139,0.3003470224437156,0.7697177199728845,0.9396037030407861,0.8152085972174533,0.7037412604854976,0.7841066587982897,-0.7144108029608325,0.2542169959997152,0.09751401183817167,0.8412393453863283,BIA24-7_NR_merged_with_gear.csv
2024-06-13 07:21:45,1,3.0,63.19253300316632,14.664099533110855,Running,NR,-0.04597049364864405,1.8740661594732428,0.6663941537166442,0.4621724917208356,0.3003470224437156,1.6817632626725805,0.6271153857698488,1.6486534708043115,0.6306405417029569,1.1687305520562081,-0.6487880966035507,0.1785581886558704,0.030594188688121048,0.9749115583416829,BIA24-7_NR_merged_with_gear.csv
2024-06-13 07:25:45,1,0.0,63.19229210726917,14.6667255833745,Running,NR,0.6221030548334338,-0.7689852586408691,-1.5888725250945375,-0.5390729966483905,-1.3972620897893344,-0.4418054636132792,-1.2022433049204313,-0.7001457183950162,-1.3430788654256394,-1.0620880288397185,-0.008955444564025652,0.773627589705512,-2.177759975263549,-1.9262705450597155,BIA24-7_NR_merged_with_gear.csv
2024-06-13 07:29:14,2,3.0,63.19235807284713,14.666573954746127,Running,NR,-0.09984739271977937,-1.0527026425062258,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.0789842972981336,-1.196877427860558,-1.177475196817094,-0.041769301088458895,-0.4084352483724185,0.6328725970385766,1.5145512328651511,BIA24-7_NR_merged_with_gear.csv
2024-09-20 13:12:07,2,3.0,63.19123548455536,14.66735632158816,Running,NR,-0.6709425228738138,0.515209215697061,0.5134947178650386,1.213106607997755,1.1087323139832632,0.6335915195699447,1.043766475464432,0.6636731656562064,0.99614413561566,0.8610314374498733,1.3199231342642972,-1.1301693533097386,-0.10324545761198017,-0.5697451246979695,BIA24-19_NR_merged_with_gear.csv
2024-06-07 07:39:35,1,0.0,63.19229017943144,14.6664303727448,Running,NR,1.1931981849874682,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.13869689641274507,-0.5274492096541133,0.6997924201886272,-0.7380730965676752,BIA24-5_NR_merged_with_gear.csv
2024-09-06 14:50:22,3,0.0,63.19224122911692,14.661719994619489,Running,NR,0.9453644492602457,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.0917476228796599,1.8086232031346976,-2.177759975263549,-1.9262705450597155,BIA24-15_NR_merged_with_gear.csv
2024-09-18 08:11:07,1,3.0,63.19110858254135,14.667518427595496,Running,NR,-0.6170656238026785,0.7839941056747672,0.5899444357908414,0.7959209878439109,0.8662167265213989,0.926262850436265,1.6101515505180064,1.0425117445593237,1.5078491670934442,1.3225801093593754,1.303518709347873,-0.8526120534703233,0.2982734812883235,0.7521245367494253,BIA24-20_NR_merged_with_gear.csv
2024-09-18 08:18:58,2,2.0H,63.19085142575205,14.668079931288958,Running,NR,-1.0588561961859881,0.17176185628110294,0.28414556408763036,1.2965437320285238,1.2704093722911727,0.6812356897109736,1.9291500410654217,0.5879054498755829,1.727151323441066,1.207192941382,1.5003893317654966,-0.7731277734837785,-0.1701652807620308,0.20753403952390687,BIA24-20_NR_merged_with_gear.csv
2024-06-07 07:52:57,3,3.0,63.190794261172414,14.66798479668796,Running,NR,-1.392892970427027,-0.2015504909101558,0.7428438716424469,0.9627952359054486,1.0278937848293084,1.913177803357578,0.9461138763172641,2.1032597654880525,1.3616477295283629,1.7841287812688773,1.7464782356239776,-0.8959671060684652,-0.5716842196623345,-0.22318753555445775,BIA24-5_NR_merged_with_gear.csv
2024-09-18 08:10:39,1,2.0H,63.19163831882179,14.668104406446218,Running,NR,-1.4575452493123893,0.007504423516949087,0.3988201409763345,1.213106607997755,1.5937634889069918,0.7629114099527374,2.8080234333899337,0.8152085972174533,2.750561386396634,1.8610535599204612,0.6144677758674905,-0.8483615620916705,-0.2370851039120814,-0.3519089258077621,BIA24-20_NR_merged_with_gear.csv
2024-06-08 14:47:13,3,3.0,63.190432246774435,14.65808023698628,Running,NR,-0.3045796091900936,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.026124916522383,0.16283127934911767,-0.2370851039120814,-0.025154627472451032,BIA24-4_NR_merged_with_gear.csv
2024-06-14 08:25:57,1,3.0,63.19255898706615,14.663794599473476,Running,NR,0.029457165050945318,0.7391966240118162,0.8192935895682497,0.04498687156699139,0.05783143498185128,0.2660507784820073,0.060730310716274424,0.36060230253371245,0.19203622900771336,0.2840955975629958,-0.6323811683413388,0.05189348476819189,0.030594188688121048,0.9600590902355324,BIA24-9_NR_merged_with_gear.csv
2024-06-13 07:34:56,3,3.0,63.19072804413736,14.659131998196244,Running,NR,1.0100167281456083,1.455956330619033,0.8957433074940525,-0.37219874858685276,-0.18468415248001302,-0.36693605339166235,0.41227966764607926,-0.09400399215002836,0.3382376665727945,0.13024604025982847,-0.9933110599979497,0.8250585049852985,0.09751401183817167,1.7670431906697097,BIA24-7_NR_merged_with_gear.csv
2024-09-06 14:39:28,2,3.0,63.19263878278434,14.663186660036445,Running,NR,-1.231262273213621,-0.5599303442137642,0.8575184485311511,0.12842399559776022,0.4620240807516251,-0.24442247302901668,0.11932187020457534,0.20906687097246554,0.26513694779025393,0.24563320823720397,-0.6487880966035507,0.12330169939367576,0.030594188688121048,0.568944096773569,BIA24-15_NR_merged_with_gear.csv
2024-09-19 12:58:19,1,3.0,63.19260424934328,14.663519589230418,Running,NR,-0.6924932825022678,0.4853442279217603,1.1250924612714608,0.3787353676900667,0.3811855515976703,0.23201922838127237,0.21046429607526534,0.8909763129980768,0.8499426980505788,0.8994938267756651,-0.7144108029608325,-0.7017194575185866,0.09751401183817167,-0.020203804770400863,BIA24-18_NR_merged_with_gear.csv
2024-06-08 14:38:50,2,0.0,63.19210913032293,14.665795108303428,Running,NR,2.3138376856670826,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.31916309391394904,2.2408986729082576,-2.177759975263549,-1.9262705450597155,BIA24-4_NR_merged_with_gear.csv
2024-09-19 13:04:35,2,3.0,63.19163739681244,14.661059249192476,Running,NR,0.1264355833789891,0.15682936239345258,1.048642743345658,-0.20532450052531512,-0.18468415248001302,-0.48944963375430817,-0.4796140712313883,-0.2455394237112753,-0.24656808368753025,-0.2543778529980899,-0.9440952819028893,0.21043682332591235,0.16443383498822228,0.3511078978833617,BIA24-18_NR_merged_with_gear.csv
2024-06-04 13:49:15,2,3.0,63.19157285615802,14.660918936133385,Running,NR,-0.1968258110478228,-0.5300653564384635,-0.21277760243008761,-0.28876162455608395,-0.508038269095832,-0.6800263143184238,-0.7595515221199364,-0.4728425710531457,-0.831373833947855,-0.6774641355818001,-0.911281425378456,-0.18230886381278968,0.16443383498822228,-0.15882684042780557,BIA24-3_NR_merged_with_gear.csv
2024-06-12 07:37:21,2,2.0V,63.190310038626194,14.658154668286445,Running,NR,0.38504469892043847,0.8138590934500679,0.3605952820134331,0.5456096157516044,0.5428626099055799,0.7561050999325903,1.0893376883997772,0.284834586753089,0.3382376665727945,0.3225579868887877,-0.9604997068193135,-1.3482197738480146,2.640467291540095,-0.7529255646738257,BIA24-8_NR_merged_with_gear.csv
2024-06-04 13:53:33,3,3.0,63.19249897263944,14.66680127196014,Running,NR,-0.41233340733236423,-1.022837654730925,-1.5888725250945375,-1.4568813609868476,-0.508038269095832,-1.2449500459906238,-0.7986125617788037,-1.00321658151751,-1.1237767090780175,-1.1005504181655104,-0.10739200744573595,-0.8050065094935286,0.030594188688121048,-0.3519089258077621,BIA24-3_NR_merged_with_gear.csv
2024-09-18 08:27:43,3,3.0,63.18890288472176,14.666287042200564,Running,NR,0.19108786226435126,-0.2314154786854565,-0.09810302554138346,-0.4556358726176216,0.2195084932897608,-0.6732200042982768,0.26905585556356626,-0.7759134341756396,-0.39276952125261144,-0.6005393569302164,2.386308384317715,-0.46794212767355775,0.030594188688121048,-0.3370564577016116,BIA24-20_NR_merged_with_gear.csv
2024-06-14 08:32:12,2,3.0,63.19247935898602,14.664265410974622,Running,NR,-0.17527505141936872,0.5898716851353127,0.8575184485311511,0.04498687156699139,-0.023007094172103483,0.3341138786834772,0.04119979088684101,0.6636731656562064,0.11893551022517275,0.3994827655403713,-0.533947108805421,-0.10665005646894486,0.030594188688121048,1.0986821258929371,BIA24-9_NR_merged_with_gear.csv
2024-09-20 13:10:54,2,3.0,63.192615900188684,14.66835997067392,Running,NR,-1.5114221483835246,-1.2169600752703795,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.154752013078757,-0.9775752715129362,-1.1005504181655104,-0.2550443484225067,-0.34467777635291824,-1.0401229817126887,-1.2430570121767923,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:46:48,3,3.0,63.19246955215931,14.664463140070438,Running,NR,-0.7355948017591761,-0.06715804592130266,0.6281692947537428,0.7124838638131421,0.3811855515976703,0.402176978884947,0.021669271057407374,0.20906687097246554,0.19203622900771336,0.20717081891141215,-0.46832189910235145,-0.4755930729589577,-0.6386040428123851,-1.4212866294505984,BIA24-15_NR_merged_with_gear.csv
2024-06-04 13:41:47,1,3.0,63.19098277017474,14.660310577601194,Running,NR,0.20186324207857848,-0.24634797257310687,0.9721930254198553,-0.28876162455608395,-0.4271997399418773,-0.6868326243385708,-0.5382056307196891,-0.5486102868337692,-0.6120716776002333,-0.6005393569302164,-0.9276883536406726,-0.1228019845116504,0.030594188688121048,0.09861594007880316,BIA24-3_NR_merged_with_gear.csv
2024-09-19 07:40:31,2,3.0,63.19055428728461,14.658520873636007,Running,NR,0.27729090077816787,1.2618339100795783,0.8192935895682497,0.21186111962852905,0.3003470224437156,0.456627459046123,0.5620136530050702,0.5879054498755829,0.4844391041378758,0.5533323228435386,-1.0753406946174433,-0.019514932536708277,-0.036325634461929567,0.37091118869156237,BIA24-22_NR_merged_with_gear.csv
2024-09-18 08:11:40,1,3.0,63.19011482410133,14.66798865236342,Running,NR,-0.8325732200872198,0.7541291178994666,0.7428438716424469,0.8793581118746797,1.0278937848293084,1.1576773911212623,1.056786822017388,1.4213503234624412,1.6540506046585253,1.5918168346399182,1.894130576600753,-0.6698407215088364,-0.036325634461929567,0.48478011083871625,BIA24-20_NR_merged_with_gear.csv
2024-06-12 07:44:50,3,3.0,63.19120497442782,14.660065155476332,Running,NR,1.0531182474025162,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9440952819028893,1.2615845674772197,0.09751401183817167,1.9997318576660676,BIA24-8_NR_merged_with_gear.csv
2024-09-20 13:11:44,2,2.0H,63.19159213453531,14.668085128068924,Running,NR,-1.6299513263400223,-0.42553789922491103,0.3605952820134331,2.8818490886131314,2.968018484524223,1.926790423397872,3.06192019117257,1.724421186584935,2.750561386396634,2.322602231829963,0.8605566797259715,-1.3086901938925728,1.101311359088931,0.26694391194850886,BIA24-19_NR_merged_with_gear.csv
2024-06-04 13:52:41,3,3.0,63.19259176030755,14.6637122053653,Running,NR,-0.7032686623164949,-0.18661799702250545,0.8575184485311511,0.12842399559776022,-0.18468415248001302,-0.3805486734319564,-0.6293480565903791,0.284834586753089,-0.17346736490498965,0.0533212616082448,-0.5995698151626979,-0.8721643340800677,0.09751401183817167,0.1382225216952045,BIA24-3_NR_merged_with_gear.csv
2024-09-06 07:31:55,2,3.0,63.19225665181875,14.665776751935482,Running,NR,-1.0373054365575338,0.44054674625880924,0.9721930254198553,0.9627952359054486,0.8662167265213989,1.0283575007384698,1.1609495944410335,1.4971180392430645,1.727151323441066,1.6687416132915018,0.00744898035239858,-0.6740912128874892,0.030594188688121048,0.3214029616710607,BIA24-16_NR_merged_with_gear.csv
2024-06-08 14:28:17,1,3.0,63.19210703484714,14.66148354113102,Running,NR,0.029457165050945318,-0.082090539808953,0.7810687306053483,-0.20532450052531512,0.13866996413580604,-0.577931664016219,-0.24524783327818517,-0.32130713949189876,-0.31966880247007085,-0.33130263164967355,-1.0097179882601663,-0.2375653530749843,-0.1701652807620308,-0.05981038638680221,BIA24-4_NR_merged_with_gear.csv
2024-06-14 08:42:08,3,4.0,63.19026427343488,14.658872494474052,Running,NR,0.9238136896317917,-0.27621296034840753,-1.5888725250945375,-0.37219874858685276,-0.508038269095832,-0.2648414030894576,-0.5316954574432111,-0.7001457183950162,-0.831373833947855,-0.7928513035591755,-0.7472221561394686,0.9559738015913379,0.3651933044383741,1.420485601526198,BIA24-9_NR_merged_with_gear.csv
2024-06-13 07:36:03,3,3.0,63.19238464348018,14.66492054052651,Running,NR,-1.069631576000215,0.18669435016875327,0.8957433074940525,0.3787353676900667,0.2195084932897608,0.8718123702750893,0.24952533573413263,0.284834586753089,0.5575398229204164,0.43794515486616314,-0.35348091130421694,-0.4717677016559659,-0.036325634461929567,0.4154685930100139,BIA24-7_NR_merged_with_gear.csv
2024-09-19 13:10:09,2,0.0,63.19030241109431,14.65767916291952,Running,NR,-1.7592558841107468,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9604997068193135,-0.9078684413928098,0.6997924201886272,-0.9757125862660833,BIA24-18_NR_merged_with_gear.csv
2024-06-04 13:37:50,1,3.0,63.192405849695206,14.664716692641376,Running,NR,-1.2959145520989834,-0.4852678747755124,0.9721930254198553,0.8793581118746797,-0.023007094172103483,0.7424924798922964,-0.4275326850195653,0.8152085972174533,0.19203622900771336,0.5148699335177468,-0.5831628869004813,-0.6859925482118336,0.030594188688121048,0.2174356849280072,BIA24-3_NR_merged_with_gear.csv
2024-09-19 13:01:33,1,0.0,63.192165875807405,14.665893679484723,Running,NR,1.8504963536553192,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.08947861497189225,2.451298148161134,-2.177759975263549,-1.9262705450597155,BIA24-18_NR_merged_with_gear.csv
2024-09-19 13:04:20,2,3.0,63.19111277349293,14.659842867404222,Running,NR,0.26651552096394066,0.4554792401464596,1.0868676023085595,-0.28876162455608395,-0.26552268163396775,-0.5098685638147491,-0.49914459106082176,-0.16977170793065183,-0.17346736490498965,-0.17745307434650623,-0.9769066350815254,0.3413521199319518,0.030594188688121048,0.3511078978833617,BIA24-18_NR_merged_with_gear.csv
2024-09-19 07:42:00,2,3.0,63.19233141839504,14.665291104465725,Running,NR,-0.8541239797156738,1.157306452866026,0.8957433074940525,0.7959209878439109,0.7853781973674442,1.2597720414234672,0.9656443961466975,1.8001889023655584,1.6540506046585253,1.7841287812688773,-0.3862922644828578,-0.5155476716503524,-0.036325634461929567,0.712517955133024,BIA24-22_NR_merged_with_gear.csv
2024-09-18 08:24:09,3,3.0,63.191778464242816,14.661164358258247,Running,NR,0.4927984970627091,1.157306452866026,0.9721930254198553,-0.038450252463777444,0.05783143498185128,-0.18316568284769377,-0.1931664470663622,0.13329915519184207,0.3382376665727945,0.24563320823720397,-1.0589362697010192,0.7536502903598147,0.43211312758842474,1.5888135733959037,BIA24-20_NR_merged_with_gear.csv
2024-06-04 13:44:35,2,3.0,63.19225313141942,14.661699961870909,Running,NR,0.14798634300744318,-0.5002003686631628,-0.3656770382816931,0.12842399559776022,-0.508038269095832,0.0890867179581858,-0.6228378833139012,-0.5486102868337692,-0.9044745527303957,-0.7543889142333837,-0.9769066350815254,0.04764289204983094,-2.177759975263549,-1.1984996078583408,BIA24-3_NR_merged_with_gear.csv
2024-06-13 07:26:58,1,3.0,63.19019629620016,14.657678911462426,Running,NR,0.3096170402208491,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.042529341438807,0.9440724662669934,0.3651933044383741,1.7719940133717598,BIA24-7_NR_merged_with_gear.csv
2024-09-19 13:06:48,2,2.0V,63.19195490330458,14.66840841807425,Running,NR,-1.4359944896839352,-0.679390295314967,0.24592070512472897,1.0462323599362173,1.0278937848293084,0.415789598925241,0.38623897454016765,0.5121377340949594,0.4844391041378758,0.5148699335177468,0.4832223631529364,-1.4277040538345593,1.0343915359388802,-0.19843342204420691,BIA24-18_NR_merged_with_gear.csv
2024-06-14 08:41:35,3,0.0,63.192078368738294,14.661470465362072,Running,NR,0.8591614107464292,0.44054674625880924,0.05479641031022206,-0.4556358726176216,-0.508038269095832,-0.10829627262607695,-0.31685973931944167,-0.39707485527252223,-0.46587024003515204,-0.4466897996270491,-1.1081545511418767,2.30040534952998,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-06-04 13:47:03,2,2.0H,63.191597666591406,14.668040201067924,Running,NR,-1.56529904745466,-0.5897953319890649,0.3988201409763345,1.2965437320285238,1.189570843137218,0.3545328087439182,1.3692751392883253,0.36060230253371245,1.4347484483109036,0.9379562161014571,0.8441522548095473,-1.5067632644152973,1.235151005389032,-0.00535133666425036,BIA24-3_NR_merged_with_gear.csv
2024-06-04 13:56:55,3,3.0,63.19160873070359,14.660996552556751,Running,NR,-0.3045796091900936,-0.2612804664607572,0.24592070512472897,-0.038450252463777444,-0.10384562332605825,-0.3465171233312215,-0.43404285829604317,-0.09400399215002836,-0.6120716776002333,-0.3697650209754654,-0.8784700721998198,-0.13852869113898683,0.09751401183817167,-0.4558762025508156,BIA24-3_NR_merged_with_gear.csv
2024-06-08 14:44:54,3,3.0,63.19115904159844,14.666150333359838,Running,NR,-0.3045796091900936,-0.2911454542360579,0.5899444357908414,-0.12188737649454627,0.05783143498185128,-0.24442247302901668,-0.21269696689579584,-0.4728425710531457,-0.24656808368753025,-0.3697650209754654,1.3199231342642972,-0.535099952260097,0.3651933044383741,-0.15882684042780557,BIA24-4_NR_merged_with_gear.csv
2024-09-06 07:37:13,3,3.0,63.192351032048464,14.661810770630836,Running,NR,0.5359000163196173,1.2618339100795783,0.9721930254198553,-0.038450252463777444,-0.10384562332605825,0.007410997716421767,0.20395412279878763,0.13329915519184207,0.4113383853553351,0.2840955975629958,-0.6980063780444082,0.42466187256119653,0.09751401183817167,0.7570753594514755,BIA24-16_NR_merged_with_gear.csv
2024-09-20 13:04:44,1,2.0H,63.19193889386952,14.668422248214483,Running,NR,-1.3066899319132104,-0.007428070370701262,0.28414556408763036,2.464663468459287,2.4829873096004946,1.3006099015443493,2.75594204717811,1.1182794603399473,2.1657556361363097,1.7072040026172937,0.4340040817120789,-1.3244170018596173,1.0343915359388802,-0.0449579182806517,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:33:52,1,3.0,63.19241389632225,14.668688122183084,Running,NR,-1.7484805042965201,-0.7689852586408691,0.6663941537166442,1.713729352182368,1.4320864305990824,1.4163171718868481,1.1414190746116,1.1940471761205707,0.99614413561566,1.1302681627304163,0.00744898035239858,-0.8840656694044124,0.9674717127888296,-0.00535133666425036,BIA24-15_NR_merged_with_gear.csv
2024-06-07 07:55:09,3,4.0,63.192268051207066,14.665836598724129,Running,NR,1.6565395169992316,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.07307419005546802,1.6581556259189136,1.1682311822389815,1.8116005949881613,BIA24-5_NR_merged_with_gear.csv
2024-06-08 14:42:16,3,3.0,63.19265948608518,14.662943836301563,Running,NR,-0.45543492658927254,0.20162684405640363,0.9339681664569539,-0.20532450052531512,0.3003470224437156,-0.35332343335136845,-0.08249350136623855,0.20906687097246554,0.26513694779025393,0.24563320823720397,-0.9276883536406726,0.20661145202292053,0.09751401183817167,0.5243866924551176,BIA24-4_NR_merged_with_gear.csv
2024-06-07 07:36:05,1,3.0,63.19256477057934,14.668424678966405,Running,NR,-0.6170656238026785,-1.142297605832128,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.154752013078757,-1.196877427860558,-1.2159375861428858,-0.22223299524387047,-0.09474872114460027,0.6328725970385766,0.46992764273256576,BIA24-5_NR_merged_with_gear.csv
2024-06-07 07:35:10,1,3.0,63.192606177181005,14.663444822654128,Running,NR,-0.5200872054746348,0.4106817584835085,0.8575184485311511,-0.12188737649454627,0.3811855515976703,0.23201922838127237,0.002138751227973733,0.7394408814368298,0.26513694779025393,0.5148699335177468,-0.7472221561394686,0.020014647418733628,-0.036325634461929567,0.5738949194756192,BIA24-5_NR_merged_with_gear.csv
2024-06-07 07:43:02,2,3.0,63.19239587523043,14.664816269651055,Running,NR,-0.7786963210160844,0.09709938684285119,0.7810687306053483,0.3787353676900667,0.3811855515976703,0.7084609297915614,0.20395412279878763,0.5879054498755829,0.26513694779025393,0.43794515486616314,-0.43551054592371063,-0.2813453230693709,-0.10324545761198017,0.7174687778350741,BIA24-5_NR_merged_with_gear.csv
2024-09-06 14:32:06,1,4.0,63.19159037433565,14.660952044650912,Running,NR,0.5359000163196173,-0.4852678747755124,-0.251002461392989,-0.28876162455608395,0.05783143498185128,-0.7072515543990117,-0.5186751108902554,-0.9274488657368866,-0.831373833947855,-0.9082384715365511,-0.845658719021179,0.2780198693278207,0.23135365813827288,1.1135345939990875,BIA24-15_NR_merged_with_gear.csv
