tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 08:40:02,1,4.0,63.19020023569465,14.663688149303198,Running,WR,1.377419622763985,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.4565841095280978,1.1366402911226205,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:03,1,4.0,63.19027818739414,14.663739698007705,Running,WR,1.7325682700701257,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.3748224715088166,1.1366402911226205,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:04,1,0.0,63.190355552360415,14.66380507685244,Running,WR,1.377419622763985,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.3584716410052706,1.3456218292231137,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:05,1,0.0,63.19042679853737,14.663881184533238,Running,WR,1.4635162645351707,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.3421183153345395,1.3735424085426517,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:06,1,0.0,63.19048915989697,14.66396139934659,Running,WR,1.4097058634281798,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.3257649896638084,1.4640726862123297,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:07,1,0.0,63.19055110216141,14.664037842303514,Running,WR,0.9254122534652603,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.3257649896638084,1.4640726862123297,-1.051050863534628,0.08680249969770944
2024-06-07 08:40:08,1,0.0,63.19061329588294,14.664115207269788,Running,WR,0.9576984941294551,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2767100029859897,1.1759831090008783,-1.051050863534628,-0.6362468446820345
2024-06-07 08:40:09,1,0.0,63.19067683070898,14.664198942482471,Running,WR,1.0330330556792424,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2440033516445272,1.1759831090008783,-0.9851239827025514,-0.7996758060829355
2024-06-07 08:40:10,1,0.0,63.19074782542884,14.66425895690918,Running,WR,1.0330330556792424,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2440033516445272,1.1840208759832664,1.520097488916359,1.5031868318388517
2024-06-07 08:40:11,1,0.0,63.190813874825835,14.664278654381633,Running,WR,0.850077691915473,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2440033516445272,1.2034804780827753,1.520097488916359,1.3793770125957447
2024-06-07 08:40:12,1,0.0,63.190887132659554,14.664285611361263,Running,WR,1.0115088952364462,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2440033516445272,1.1840208759832664,0.72897491893144,0.45823195742702993
2024-06-07 08:40:13,1,0.0,63.19096131250262,14.664276223629711,Running,WR,0.8716018523582694,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2767100029859897,1.1561002966637284,0.46526739560313357,0.1115644635463308
2024-06-07 08:40:14,1,0.0,63.19103892892599,14.66427605599165,Running,WR,1.0976055370076314,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2767100029859897,1.1561002966637284,0.13563299144275062,-0.210341066485747
2024-06-07 08:40:15,1,0.0,63.191112354397774,14.664280330762267,Running,WR,1.054557216122039,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2767100029859897,1.1916354327280134,0.3334136339389804,0.05708814307936379
2024-06-07 08:40:16,1,0.0,63.19119424559176,14.664305811747909,Running,WR,1.431230023870976,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2767100029859897,1.2271705687922985,0.20155987227482722,0.2799458177169561
2024-06-07 08:40:17,1,0.0,63.191280998289585,14.664349230006335,Running,WR,1.6249474678561435,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2767100029859897,1.23901561414706,0.20155987227482722,0.48299392127565133
2024-06-07 08:40:18,1,0.0,63.19136708043516,14.664409076794982,Running,WR,1.5173266656421616,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.2112991954702548,1.2787816422629592,0.20155987227482722,0.512708277893997
2024-06-07 08:40:19,1,0.0,63.19145802408457,14.66448962688446,Running,WR,1.8617132327269044,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.0641292451024194,1.3299691020543793,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:20,1,0.0,63.19154645316303,14.664577217772605,Running,WR,2.1630514789260538,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.0150717632574155,1.3773496869150252,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:21,1,0.0,63.19163194857538,14.664680399000645,Running,WR,2.1738135591474523,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.8515484872188536,1.70901216717315,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:22,1,0.0,63.19171652197838,14.664781149476768,Running,WR,2.270672281140036,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.8024910053738499,1.8706131204129972,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:23,1,0.0,63.19180394522846,14.664878882467749,Running,WR,2.012382355826479,-1.038939895735788,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.2268640792761876,-1.2718732676108222,0.7043785368510228,2.0245995169080975,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:24,1,0.0,63.191896146163344,14.66499145142734,Running,WR,2.3137206020256293,-0.8533207187507326,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0889177843956634,-1.159349517421651,-1.2013069268165952,0.6226168988317419,2.0284067952804707,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:25,1,0.0,63.19198600016534,14.665107959881423,Running,WR,2.615058848224779,-0.6677015417656772,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.0918349555671147,-1.1307405860223683,0.5408552608124608,2.111322516205402,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:26,1,0.0,63.19206730462611,14.665249111130834,Running,WR,2.378293083354018,-0.6677015417656772,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.0918349555671147,-1.1307405860223683,0.5245019351417297,2.340609673439087,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:27,1,4.0,63.19213075563312,14.665401158854364,Running,WR,2.399817243796815,-0.6677015417656772,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.0918349555671147,-1.1307405860223683,0.44274029712244867,2.383759769689718,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:28,1,4.0,63.19219102151692,14.665571479126813,Running,WR,2.1845756393688505,-0.6809600544074669,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.0918349555671147,-1.1307405860223683,0.3773319847738989,2.383759769689718,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:29,1,4.0,63.19223418831825,14.665805334225295,Running,WR,2.399817243796815,-0.8400622061089429,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0889177843956634,-1.159349517421651,-1.2013069268165952,0.31192117725816393,2.360069678980195,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:30,1,4.0,63.19221591576934,14.666091408580542,Running,WR,2.4966759657893984,-1.0124228704522087,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.2268640792761876,-1.2718732676108222,0.2955703467546179,2.360069678980195,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:31,1,4.0,63.19217534735799,14.666439592838287,Running,WR,2.776490051545752,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.23015953923888297,2.6760798355111843,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:32,1,4.0,63.192171826958656,14.666693732142448,Running,WR,1.9478098744980898,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.21380870873533694,3.0707756277986893,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:33,1,0.0,63.19219462573528,14.666869500651956,Running,WR,1.52808874586356,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.21380870873533694,3.800941178716691,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:34,1,0.0,63.1922456715256,14.666950888931751,Running,WR,1.215988419443012,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.21380870873533694,3.800941178716691,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:35,1,0.0,63.19228523410857,14.666905459016562,Running,WR,0.7855052105870837,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.19745538306460575,2.806376141296761,4.750514649688112,-1.8545354660342057
2024-06-07 08:40:36,1,0.0,63.192307110875845,14.666769839823246,Running,WR,0.8931260128010657,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.19745538306460575,0.4458173563620756,3.6297576755428103,0.5721369911306883
2024-06-07 08:40:37,1,0.0,63.19230141118169,14.666622234508395,Running,WR,0.5164532050521284,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.19745538306460575,0.4458173563620756,3.3660501522145037,-0.10634081832153724
2024-06-07 08:40:38,1,0.0,63.19229453802109,14.666453171521423,Running,WR,0.41959448305954467,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.19745538306460575,0.9390809915808471,3.3660501522145037,0.3195649598747503
2024-06-07 08:40:39,1,0.0,63.19228422828019,14.66627597808838,Running,WR,0.9361743336866584,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.19745538306460575,1.0575320502908627,3.1023426288861975,0.07194532138853661
2024-06-07 08:40:40,1,0.0,63.19227123633027,14.666128540411592,Running,WR,0.9361743336866584,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.19745538306460575,1.2550911481118365,3.3001232713824273,0.5770893839004125
2024-06-07 08:40:41,1,0.0,63.19226427935064,14.665942462161183,Running,WR,1.0760813765648352,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.13204707071605595,1.2550911481118365,2.4430738205654317,0.8643281645444204
2024-06-07 08:40:42,1,0.0,63.192260758951306,14.665762837976215,Running,WR,1.5388508260849583,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.11569374504532476,1.2906266876177208,2.047512535572972,2.191569426830526
2024-06-07 08:40:43,1,0.0,63.192266039550304,14.665578100830317,Running,WR,1.6357095480775419,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.08298958887104754,1.4323448285204181,1.9156587739088187,2.612522812257089
2024-06-07 08:40:44,1,0.0,63.19227911531925,14.665405182167888,Running,WR,1.4958025051993655,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.08298958887104754,1.4640726862123297,1.849731893076742,2.4788082074745335
2024-06-07 08:40:45,1,0.0,63.192302165552974,14.665232431143522,Running,WR,1.6572337085203386,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,0.03393210702604377,1.4323448285204181,1.849731893076742,2.4045223159286695
2024-06-07 08:40:46,1,0.0,63.192325718700886,14.665064625442028,Running,WR,1.6034233074133475,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.17864865085752196,1.4323448285204181,1.3223168464201294,1.6963301498580983
2024-06-07 08:40:47,1,0.0,63.19235539063811,14.6648951433599,Running,WR,1.6572337085203386,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.2440569632060764,-1.1845756759338073,0.06970611061067403,-1.715868468481926
2024-06-07 08:40:48,1,0.0,63.19239092990756,14.664722979068756,Running,WR,1.743330350291524,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.37487608307036113,-1.1845756759338073,0.06970611061067403,-1.7059636829424776
2024-06-07 08:40:49,1,0.0,63.19242529571056,14.664544528350234,Running,WR,1.904761553612497,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.4075802392446384,-1.2438011044284152,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:50,1,0.0,63.1924666184932,14.664368676021695,Running,WR,1.7648545107343208,-1.038939895735788,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.2268640792761876,-1.2718732676108222,-0.42393356491536494,-1.2438011044284152,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:51,1,0.0,63.192520597949624,14.664171785116196,Running,WR,1.7325682700701257,-0.8930962566761016,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0889177843956634,-1.159349517421651,-1.2013069268165952,-0.5056952029346459,1.689129354836,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:52,1,0.0,63.19255982525647,14.66397506184876,Running,WR,1.689519949184533,-0.6014089785567289,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.9598665691217284,-1.0243203937125782,-1.0601742452281413,-0.5383993591089231,1.7445477066790342,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:53,1,0.0,63.19259519688785,14.66377859003842,Running,WR,1.8617132327269044,-0.6014089785567289,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.8953409614847609,-0.9568058318580419,-0.9896079044339142,-0.6201609971282042,2.1904309587579593,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:54,1,4.0,63.19262243807316,14.663580944761634,Running,WR,2.2599102009186383,-0.6014089785567289,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.9598665691217284,-1.0243203937125782,-1.0601742452281413,-0.6692184789732079,2.1904309587579593,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:55,1,4.0,63.19263827987015,14.663392519578338,Running,WR,2.0339065162692758,-0.7074770796910462,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.0918349555671147,-1.1307405860223683,-0.7019226351474851,2.1785859134031975,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:56,1,4.0,63.19264699704945,14.663206776604056,Running,WR,2.2599102009186383,-1.0256813830939984,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.2268640792761876,-1.2718732676108222,-0.7182759608182163,2.174778635030825,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:57,1,4.0,63.192647751420736,14.66302036307752,Running,WR,1.3451333820997904,-1.0654569210193674,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.2268640792761876,-1.2718732676108222,-0.783684273166766,2.0089471931809624,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:58,1,4.0,63.1926392018795,14.662829339504242,Running,WR,1.904761553612497,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8000375988374973,1.9103791485288968,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:40:59,1,4.0,63.192610619589686,14.66263035312295,Running,WR,1.883237393169701,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8327417550117698,1.8194256606215768,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:41:00,1,4.0,63.192575834691525,14.662444526329637,Running,WR,1.7002820294059313,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8654459111860471,1.8194256606215768,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:41:01,1,3.0,63.192525543272495,14.6622771397233,Running,WR,1.5173266656421616,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0126158615538778,1.9141864269012696,0.0037792297785974385,1.4437581186021604
2024-06-07 08:41:02,1,3.0,63.19247676059604,14.662129953503609,Running,WR,1.3451333820997904,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,1.917993705273643,0.46526739560313357,1.6220442583122343
2024-06-07 08:41:03,1,3.0,63.19242521189153,14.662010008469224,Running,WR,1.1406538578932246,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.11073082524389,1.917993705273643,0.3334136339389804,1.364519834286572
2024-06-07 08:41:04,1,3.0,63.192374082282186,14.66189492493868,Running,WR,0.753218969922889,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.11073082524389,1.917993705273643,0.46526739560313357,1.3348054776682263
2024-06-07 08:41:05,1,3.0,63.192323707044125,14.66180020943284,Running,WR,0.6025498468233141,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,1.854960796685862,0.399340514771057,0.8445185934655233
2024-06-07 08:41:06,1,3.0,63.192275846377015,14.661713875830172,Running,WR,0.6348360874875089,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9799117053796053,1.795735569912053,0.46526739560313357,0.7801374874591077
2024-06-07 08:41:07,1,3.0,63.19222421385348,14.661648580804467,Running,WR,0.4303565632809427,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9145033930310509,1.4090775446069368,0.399340514771057,0.4087080297297872
2024-06-07 08:41:08,1,3.0,63.19217056967318,14.661582866683602,Running,WR,0.4088324028381463,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9145033930310509,0.958963803917997,0.3334136339389804,-0.0568168906242945
2024-06-07 08:41:09,1,3.0,63.19211902096867,14.661529390141368,Running,WR,0.3550220017311553,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9145033930310509,0.781287518434173,0.3334136339389804,-0.17567431709767706
2024-06-07 08:41:10,1,3.0,63.19207040593028,14.66147524304688,Running,WR,0.5164532050521284,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8817992368567783,0.781287518434173,0.0037792297785974385,-0.3539604568077509
2024-06-07 08:41:11,1,3.0,63.1920210365206,14.661424700170755,Running,WR,0.6671223281517031,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8817992368567783,0.6074183096019228,0.0037792297785974385,-0.5520561675967218
2024-06-07 08:41:12,1,3.0,63.19197284057736,14.661381114274263,Running,WR,0.5056911248307301,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8981500673603243,0.34301882309999476,0.0037792297785974385,-0.6610088085306559
2024-06-07 08:41:13,1,3.0,63.19192489609122,14.661339540034533,Running,WR,0.27968744018136793,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8981500673603243,0.26814086915745194,0.0037792297785974385,-0.6659612013003802
2024-06-07 08:41:14,1,3.0,63.19187284447253,14.661290170624852,Running,WR,0.16130455774598745,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8817992368567783,0.14588253207506283,0.0037792297785974385,-0.73529470007652
2024-06-07 08:41:15,1,3.0,63.19182179868221,14.661224875599146,Running,WR,0.2689253599599695,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.8817992368567783,0.14588253207506283,-0.06214765105347915,-0.6560564157609317
2024-06-07 08:41:16,1,3.0,63.1917741894722,14.661164358258247,Running,WR,0.2689253599599695,-1.1052324589447364,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.2268640792761876,-1.2718732676108222,-0.8981500673603243,0.22879825299999382,-0.06214765105347915,-0.6114848808334131
2024-06-07 08:41:17,1,3.0,63.19173035211861,14.661107026040554,Running,WR,0.5272152852735268,-0.7870281555417843,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.9598665691217284,-1.0243203937125782,-1.0601742452281413,-0.8981500673603243,0.3074834853149101,-0.06214765105347915,-0.5669133459058947
2024-06-07 08:41:18,1,3.0,63.19168098270893,14.661053717136385,Running,WR,0.5272152852735268,-0.2832046751537768,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.637238530936891,-0.6867475844398963,-0.7073425412570064,-0.8981500673603243,0.3074834853149101,-0.06214765105347915,-0.45300831220223636
2024-06-07 08:41:19,1,3.0,63.19163580425083,14.66099395416677,Running,WR,0.41959448305954467,-0.03129293495977308,0.8065334484113077,-0.435357271969657,-0.40658460408638697,-0.4060392265644551,-0.45743268066060927,-0.4436617080259885,-0.48420389887628706,-0.4956435188743255,-0.8981500673603243,0.18903262832569412,-0.06214765105347915,-0.5966277025242404
