tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 08:41:40,1,3.0,63.19070298224688,14.65988771058619,Running,0.3828383268906743,0.4138109446396433,0.7861127307305136,-0.49864874931073705,-0.4797805068919817,-0.4562113065185716,-0.504301361488334,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.8529119282829469,0.09175735558345696,-0.18169768504970285,0.11402484182303728
2024-06-07 08:41:41,1,3.0,63.19066216237843,14.659820571541786,Running,0.44383481121111584,0.38540483815546284,0.7861127307305136,-0.16315289176981526,-0.15019505201306396,-0.012258651881917174,-0.027224432390370184,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.8529119282829469,0.0955926230768513,-0.18169768504970285,0.10874461360460118
2024-06-07 08:41:42,1,3.0,63.190616983920336,14.659756533801556,Running,0.3828383268906743,0.38540483815546284,0.7481440669645164,-0.49864874931073705,-0.4797805068919817,-0.40293698796285826,-0.44705212999695804,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.8529119282829469,0.09942768737726951,-0.18169768504970285,0.11402484182303728
2024-06-07 08:41:43,1,3.0,63.19057415239513,14.659682856872678,Running,0.34217400401002773,0.38540483815546284,0.7101754032025759,-0.49864874931073705,-0.4797805068919817,-0.26679150720734635,-0.3007485384075024,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.8529119282829469,0.09942768737726951,-0.18169768504970285,0.09818415716772909
2024-06-07 08:41:44,1,3.0,63.19053282961249,14.659623680636289,Running,0.34217400401002773,0.38540483815546284,0.8240813944924541,-0.33090082072843674,-0.31498777965098884,-0.3141464570359556,-0.3516367441777103,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.8529119282829469,0.10368884735627772,-0.18169768504970285,0.09290392894929299
2024-06-07 08:41:45,1,3.0,63.190497206524014,14.659550003707407,Running,0.5556616991323128,0.38540483815546284,0.7861127307305136,-0.41477478483142627,-0.39738414346995127,-0.284549613392941,-0.31983161557014417,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.8529119282829469,0.11135917915008452,-0.18169768504970285,0.09290392894929299
2024-06-07 08:41:46,1,3.0,63.19046049378812,14.659486301243303,Running,0.5556616991323128,0.39960789135880365,0.6342380756746382,-0.33090082072843674,-0.31498777965098884,-0.24903340102068114,-0.28166546124227254,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.8529119282829469,0.11135917915008452,-0.18169768504970285,0.08234347251242088
2024-06-07 08:41:47,1,3.0,63.19042629562318,14.65940348803997,Running,0.5149973762518776,0.34279567839044267,0.6342380756746382,-0.33090082072843674,-0.31498777965098884,-0.24903340102068114,-0.28166546124227254,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.8364574696905405,0.11135917915008452,-0.18169768504970285,0.07706324429398478
2024-06-07 08:41:48,1,3.0,63.190390672534704,14.659328889101744,Running,0.5048312955315574,0.32859262518710186,0.7481440669645164,-0.49864874931073705,-0.4797805068919817,-0.6041955247315035,-0.6633270045209887,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.8364574696905405,0.10368884735627772,-0.18169768504970285,0.04538187498336839
2024-06-07 08:41:49,1,3.0,63.19035739637911,14.659236520528792,Running,0.4133365690507894,0.30018651870292135,0.7101754032025759,-0.24702685624912601,-0.2325914154350944,0.005499454303677472,-0.008141355226865722,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.8529119282829469,0.10368884735627772,-0.18169768504970285,0.029541190328060185
2024-06-07 08:41:50,1,3.0,63.1903219409287,14.659141637384892,Running,0.4133365690507894,0.12974987979783842,0.7101754032025759,-0.49864874931073705,-0.4797805068919817,-0.3555820381353196,-0.39616392422588736,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.8529119282829469,0.09942768737726951,-0.18169768504970285,0.013700505672751988
2024-06-07 08:41:51,1,3.0,63.19028925150633,14.659040300175548,Running,0.4133365690507894,-0.06909286559142498,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.19575908246496776,-0.22441622975089645,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.8529119282829469,0.09942768737726951,-0.18169768504970285,0.003140049235879888
2024-06-07 08:41:52,1,3.0,63.19025564007461,14.658947763964534,Running,0.29134360040990637,-0.28213866410653043,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.19575908246496776,-0.22441622975089645,-0.5115479409339978,-0.6564222290461568,-0.6398754615545926,-0.8529119282829469,0.10368884735627772,-0.18169768504970285,0.003140049235879888
2024-06-07 08:41:53,1,3.0,63.19022387266159,14.658846678212283,Running,0.17951671248870946,-0.3105447705907109,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5115479409339978,-0.6564222290461568,-0.6398754615545926,-0.8529119282829469,0.10752411484966631,-0.18169768504970285,0.029541190328060185
2024-06-07 08:41:54,1,3.0,63.19018967449665,14.658754896372557,Running,0.14901847032838303,-0.36735698355907187,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.3733401443209142,-0.41524700139111725,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-0.8529119282829469,0.10752411484966631,-0.18169768504970285,0.2671514601576832
2024-06-07 08:41:55,1,3.0,63.19015849381685,14.658653223887086,Running,0.03719158240782012,-0.42416919652743285,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.3733401443209142,-0.41524700139111725,-0.5115479409339978,-0.6564222290461568,-0.6398754615545926,-0.8529119282829469,0.11562054232206886,-0.18169768504970285,0.4097176220554569
2024-06-07 08:41:56,1,0.0,63.190125888213515,14.658554652705789,Running,0.03719158240782012,-0.5093875159799743,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.8529119282829469,0.11945560662247558,-0.18169768504970285,0.5470035557347946
2024-06-07 08:41:57,1,0.0,63.19009537808597,14.658450549468398,Running,-0.11529962839381204,-0.5661997288708365,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.8529119282829469,0.12329067092289378,-0.18169768504970285,0.5364430992979226
2024-06-07 08:41:58,1,0.0,63.190063275396824,14.658350050449371,Running,-0.13563178983381832,-0.5661997288708365,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.8529119282829469,0.1275520340948896,-0.18169768504970285,0.5311628710794865
2024-06-07 08:41:59,1,0.0,63.190034441649914,14.658243767917156,Running,-0.11529962839381204,-0.5661997288708365,-0.4288845097002626,-0.49864874931073705,-0.4797805068919817,-0.5627599436321395,-0.6187998244719489,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.8529119282829469,0.13138709839529633,-0.18169768504970285,0.5311628710794865
2024-06-07 08:42:00,1,0.0,63.19000384770334,14.6581379044801,Running,-0.18646219343436238,-0.5661997288708365,-0.4288845097002626,-0.49864874931073705,-0.4797805068919817,-0.5627599436321395,-0.6187998244719489,-0.5115479409339978,-0.6564222290461568,-0.6398754615545926,-0.8529119282829469,0.15141501764051388,-0.24954957097201225,0.5364430992979226
2024-06-07 08:42:01,1,0.0,63.18998054601252,14.65802986174822,Running,-0.12546570911392085,-0.5661997288708365,-0.4288845097002626,-0.41477478483142627,-0.39738414346995127,-0.397017619233613,-0.44069110427578984,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.8529119282829469,0.18294853617292683,-0.24954957097201225,0.5839651532638471
2024-06-07 08:42:02,1,0.0,63.18995322100818,14.657925926148891,Running,-0.18646219343436238,-0.7366363677759193,-0.4288845097002626,-0.41477478483142627,-0.39738414346995127,-0.397017619233613,-0.44069110427578984,-0.6736064343964046,-0.8670922046445105,-0.8439029723243622,-0.8529119282829469,0.20681151971855685,-0.24954957097201225,0.6103662943560274
2024-06-07 08:42:03,1,0.0,63.189934361726046,14.657816039398313,Running,-0.2474586777548039,-0.8218546872284609,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.6278729996463434,-0.688771107406524,-0.7276259322162677,-0.9373155298441755,-0.911912142580952,-0.8693688978563778,0.20681151971855685,-0.24954957097201225,0.5892453814822832
2024-06-07 08:42:04,1,0.0,63.18991709500551,14.657711181789637,Running,-0.45078029215719145,-0.8644638469159822,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.6278729996463434,-0.688771107406524,-0.7276259322162677,-0.9373155298441755,-0.911912142580952,-0.8693688978563778,0.2110728828905584,-0.24954957097201225,0.5417233275163585
2024-06-07 08:42:05,1,0.0,63.18990292958915,14.657595846801996,Running,-0.6541019065587337,-0.9070730066035035,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.7276259322162677,-0.9373155298441755,-0.911912142580952,-0.8693688978563778,0.22300437466337342,-0.24954957097201225,0.4836408171135618
2024-06-07 08:42:06,1,0.0,63.18990787491202,14.657486714422705,Running,-0.6541019065587337,-0.9070730066035035,-1.5299757588411604,-0.33090082072843674,-0.31498777965098884,-0.36742077559166897,-0.4088859756690864,-0.7276259322162677,-0.9373155298441755,-0.911912142580952,-0.8858258674298087,0.23493586643618267,-0.3174014568943216,0.4625199042398176
2024-06-07 08:42:07,1,0.0,63.189923632889986,14.657412450760605,Running,-1.009914731761908,-0.9638852195718645,-1.5299757588411604,-0.33090082072843674,-0.31498777965098884,-0.36742077559166897,-0.4088859756690864,-0.6736064343964046,-0.8670922046445105,-0.8439029723243622,-0.9022803260222152,0.23493586643618267,-0.18169768504970285,0.578684925045411
2024-06-07 08:42:08,1,0.0,63.18995615467429,14.657395435497165,Running,-1.4470562027259528,-1.049103539024406,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.9022803260222152,0.1275520340948896,0.4968211741662828,1.154229800854942
2024-06-07 08:42:09,1,0.0,63.19000099785626,14.65739761479199,Running,-1.5080526870459716,-1.0633065923052456,0.5203320843888166,0.17234296614742778,0.1793904024689218,0.1002093539598254,0.09363505631441284,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9022803260222152,-0.07528413881489301,0.5646730600885922,1.059185692923093
2024-06-07 08:42:10,1,0.0,63.19003905169666,14.657427202910185,Running,-1.5588830906469384,-1.0775096455085864,0.2545514380349499,-0.49864874931073705,-0.4797805068919817,-0.6160342621889234,-0.6760490559633251,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9022803260222152,-0.07528413881489301,0.5646730600885922,0.8479765641856504
2024-06-07 08:42:11,1,0.0,63.19007609970867,14.657469280064106,Running,-1.6198795749669572,-1.105915751992767,-0.46685317346220306,-0.07927892766682572,-0.06779868859103352,-0.22535592610798236,-0.2562213583575999,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-0.9022803260222152,-0.09914732555351065,0.22541363047988855,0.3674757963079684
2024-06-07 08:42:12,1,0.0,63.19011138752103,14.657530635595322,Running,-1.6707099785675013,-1.1343218584769474,-0.46685317346220306,-0.07927892766682572,-0.06779868859103352,-0.22535592610798236,-0.2562213583575999,-0.5115479409339978,-0.6564222290461568,-0.6398754615545926,-0.9022803260222152,-0.09914732555351065,0.3611174023245073,0.3938769374001488
2024-06-07 08:42:13,1,0.0,63.19014290347695,14.65758914127946,Running,-1.7317064628883656,-1.162727964961128,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.6456311058319381,-0.7078541845700285,-0.6736064343964046,-0.8670922046445105,-0.8439029723243622,-0.9022803260222152,-0.18650323864958618,0.08970985863669141,0.09290392894929299
2024-06-07 08:42:14,1,0.0,63.19017215631902,14.657650161534548,Running,-1.7113743014479366,-1.162727964961128,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.6456311058319381,-0.7078541845700285,-0.8356649278574028,-1.0777621802435056,-1.0479304830941316,-0.9022803260222152,-0.21462758536721774,-0.045993913207927346,-0.06550291760378892
2024-06-07 08:42:15,1,0.0,63.1902024988085,14.657708667218683,Running,-1.691042140007719,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2182088306428354,-1.1839488236129585,-0.9187372955956414,-0.21462758536721774,-0.3174014568943216,-0.2767120463412315
2024-06-07 08:42:16,1,0.0,63.190232422202826,14.657756695523858,Running,-1.6707099785675013,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9187372955956414,-0.24232583640623062,-0.3174014568943216,-0.3031131874334118
2024-06-07 08:42:17,1,0.0,63.19026209414005,14.657798102125524,Running,-1.650377817127495,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9351917541880479,-0.24232583640623062,-0.6566608865044469,-0.6146466523211397
2024-06-07 08:42:18,1,0.0,63.1902889162302,14.657821990549564,Running,-1.6300456556872773,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9351917541880479,-0.34161324127510967,-0.6566608865044469,-0.6674489345055004
2024-06-07 08:42:19,1,0.0,63.19031573832035,14.657836575061085,Running,-1.609713494247271,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9351917541880479,-0.34161324127510967,-0.5888090005821375,-0.6146466523211397
2024-06-07 08:42:20,1,0.0,63.19033577106893,14.657830875366926,Running,-1.5893813328070536,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2182088306428354,-1.1839488236129585,-0.9351917541880479,-0.3974358390317656,0.3611174023245073,0.14570621113365367
2024-06-07 08:42:21,1,0.0,63.19033577106893,14.657830875366926,Running,-1.569049171366836,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.1479855054431705,-1.1159396533507215,-0.9022803260222152,-0.4093675339975625,1.039636261540493,0.6103662943560274
2024-06-07 08:42:22,1,0.0,63.19034993648529,14.657794078812003,Running,-1.6198795749669572,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2182088306428354,-1.1839488236129585,-0.9022803260222152,-0.5363531899054831,1.1753400333851116,0.06650278785711268
2024-06-07 08:42:23,1,0.0,63.19035337306559,14.657782511785626,Running,-1.6402117364075977,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9022803260222152,-1.148697077724696,0.9039324896958743,-0.9737021711747921
2024-06-07 08:42:24,1,0.0,63.19035337306559,14.657782511785626,Running,-1.6707099785675013,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9022803260222152,-1.148697077724696,0.9039324896958743,-0.9737021711747921
2024-06-07 08:42:50,2,0.0,63.190419506281614,14.658127091825008,Running,0.525163456971775,2.0897712267412993,1.01392471331027,0.5078388236883495,0.5089758569509075,0.615194433339929,0.6470442940689827,0.73090050893835,0.9587142505435731,0.9243354543413264,-0.9681056933349097,-0.6995596200034206,0.7003768319317893,-0.4351188928943134
2024-06-07 08:42:51,2,0.0,63.190419506281614,14.658127091825008,Running,0.525163456971775,1.8767254282261938,0.9759560495483294,0.2562169302504173,0.26178676589095223,0.6388719082536983,0.6724883969536553,0.5688420154773519,0.7480442749452193,0.7203079435715569,-0.9681056933349097,-0.6995596200034206,0.7003768319317893,-0.4351188928943134
2024-06-07 08:42:52,2,3.0,63.190447837114334,14.658218370750546,Running,0.4946652148114486,1.5358521504160279,0.9759560495483294,-0.16315289176981526,-0.15019505201306396,0.1002093539598254,0.09363505631441284,0.40678352201494516,0.5373742993462244,0.5162804328017874,-0.9516487237614788,-0.6995596200034206,0.4968211741662828,-0.31895387208872
2024-06-07 08:42:53,2,3.0,63.19047541357577,14.658314175903795,Running,0.4946652148114486,1.2233849791675413,0.9000187220203917,0.17234296614742778,0.1793904024689218,0.4494521089414025,0.4689355738719609,0.24472502855394698,0.3267043237472294,0.3122529220320179,-0.9681056933349097,-0.21462758536721774,0.29326551640219795,0.5258826428610504
2024-06-07 08:42:54,2,3.0,63.19050583988428,14.658409729599953,Running,0.5963260220125367,1.1097605533083181,0.9379873857823322,-0.33090082072843674,-0.31498777965098884,-0.2371946635654023,-0.2689434097999362,0.1366860329114034,0.18625767334854065,0.17623458151883822,-0.9681056933349097,-0.21462758536721774,0.22541363047988855,0.9588613567728077
2024-06-07 08:42:55,2,3.0,63.19053660146892,14.658516179770231,Running,0.6268242641728631,0.8114964352631725,0.8240813944924541,0.004595037188806266,0.014597675227928908,0.3073872594577159,0.3162709565604744,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9845601519273162,0.01207177428117677,0.15756174455757915,1.0222240953940405
2024-06-07 08:42:56,2,3.0,63.190568033605814,14.658615672960876,Running,0.6878207484935159,0.5274353704988665,0.7861127307305136,-0.33090082072843674,-0.31498777965098884,-0.29046898212111566,-0.3261926412913123,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.9845601519273162,0.059797944565424414,0.08970985863669141,1.0433450082677846
2024-06-07 08:42:57,2,3.0,63.190595023334026,14.658718518912792,Running,0.6268242641728631,0.5274353704988665,0.7101754032025759,-0.33090082072843674,-0.31498777965098884,-0.2786302446647663,-0.31347058984811327,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0010171215007424,0.01207177428117677,-0.045993913207927346,0.6790092611956963
2024-06-07 08:42:58,2,3.0,63.19062410853803,14.658806947991252,Running,0.6166581834523316,0.5274353704988665,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,-0.48580815016158624,-0.5361064900950375,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0010171215007424,-0.01562647675784184,0.021857972714382033,0.4097176220554569
2024-06-07 08:42:59,2,3.0,63.19065428338945,14.658913565799594,Running,0.6166581834523316,0.5700445302638866,0.7481440669645164,-0.16315289176981526,-0.15019505201306396,-0.030016758066441253,-0.04630750955473734,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0174715800931489,-0.01562647675784184,-0.045993913207927346,0.2882723730314275
2024-06-07 08:43:00,2,3.0,63.19068328477442,14.659004928544164,Running,0.5759938605721077,0.5700445302638866,0.7861127307305136,-0.49864874931073705,-0.4797805068919817,-0.3555820381353196,-0.39616392422588736,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0174715800931489,0.04786645279260367,-0.045993913207927346,0.3199537423420438
2024-06-07 08:43:01,2,3.0,63.19071329198778,14.659105008468032,Running,0.5861599412926392,0.5842475834672274,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,-0.3141464570359556,-0.3516367441777103,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0174715800931489,0.07172943633824516,-0.045993913207927346,0.3938769374001488
2024-06-07 08:43:02,2,3.0,63.19074807688594,14.65920265763998,Running,0.5861599412926392,0.6694659029197688,0.7101754032025759,-0.49864874931073705,-0.4797805068919817,-0.5154049938035302,-0.5679116187008784,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0174715800931489,0.07982586381065344,-0.045993913207927346,0.4625199042398176
2024-06-07 08:43:03,2,3.0,63.19078420288861,14.65929888188839,Running,0.7386511520936373,0.6836689562006085,0.7481440669645164,-0.41477478483142627,-0.39738414346995127,-0.09512981408064515,-0.11627879248844973,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0010171215007424,0.10752411484966631,-0.045993913207927346,0.5047617299873062
2024-06-07 08:43:04,2,3.0,63.1908243522048,14.659378342330456,Running,0.7488172328137461,0.7972933819823328,0.7101754032025759,-0.24702685624912601,-0.2325914154350944,-0.16616223882195316,-0.19261110114333027,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.9845601519273162,0.13948352586769888,-0.045993913207927346,0.4572396760213815
2024-06-07 08:43:05,2,3.0,63.1908692792058,14.6594469062984,Running,0.6573225063329782,0.7972933819823328,0.9000187220203917,-0.24702685624912601,-0.2325914154350944,-0.16024287009484903,-0.18625007542216213,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9681056933349097,0.16334671260630504,-0.045993913207927346,0.3727560245264045
2024-06-07 08:43:06,2,3.0,63.190914541482925,14.65952175669372,Running,0.6573225063329782,0.7972933819823328,0.7861127307305136,-0.07927892766682572,-0.06779868859103352,0.21267735980156796,0.21449454502005855,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9516487237614788,0.17101684120712995,-0.045993913207927346,0.3569153398710963
2024-06-07 08:43:07,2,3.0,63.19096265360713,14.659602474421265,Running,0.6573225063329782,0.7262781158881298,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,-0.46213067524781687,-0.5106623872095023,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.9351917541880479,0.16718177690671748,-0.045993913207927346,0.4466792195845094
2024-06-07 08:43:08,2,3.0,63.19101009517908,14.659683527424932,Running,0.6573225063329782,0.5132323172180268,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,-0.4798887814334115,-0.5297454643730067,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.9351917541880479,0.17101684120712995,-0.045993913207927346,0.47836058889512584
2024-06-07 08:43:09,2,3.0,63.191055189818144,14.659758126363158,Running,0.525163456971775,0.3143895719062622,0.9000187220203917,-0.49864874931073705,-0.4797805068919817,-0.15432350136560377,-0.17988904970013128,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9351917541880479,0.17101684120712995,-0.045993913207927346,0.5047617299873062
2024-06-07 08:43:10,2,3.0,63.19110028445721,14.659840017557144,Running,0.4946652148114486,0.1865620927661994,0.7861127307305136,-0.49864874931073705,-0.4797805068919817,-0.4917275188908315,-0.542467515815343,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9187372955956414,0.20681151971855685,-0.045993913207927346,0.6103662943560274
2024-06-07 08:43:11,2,3.0,63.19114646874368,14.659928949549794,Running,0.4946652148114486,0.0871407200328183,0.7481440669645164,-0.49864874931073705,-0.4797805068919817,-0.36150140686349425,-0.40252494994791826,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.9022803260222152,0.22300437466337342,-0.045993913207927346,0.5839651532638471
2024-06-07 08:43:12,2,3.0,63.19119131192565,14.660014612600207,Running,0.4946652148114486,0.0871407200328183,0.6722067394406354,-0.41477478483142627,-0.39738414346995127,-0.49764688761793563,-0.5488285415373739,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9022803260222152,0.22300437466337342,-0.045993913207927346,0.578684925045411
2024-06-07 08:43:13,2,3.0,63.19123322144151,14.660101113840938,Running,0.4946652148114486,-0.026483705826404844,0.7861127307305136,-0.49864874931073705,-0.4797805068919817,-0.4798887814334115,-0.5297454643730067,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9022803260222152,0.26646918177561374,-0.11384579913023672,0.6420476636666438
2024-06-07 08:43:14,2,3.0,63.19127320311963,14.660189040005209,Running,0.7081529099333109,-0.026483705826404844,0.7101754032025759,-0.49864874931073705,-0.4797805068919817,-0.5154049938035302,-0.5679116187008784,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.8858258674298087,0.27073054494760956,-0.11384579913023672,0.5681244686085389
2024-06-07 08:43:15,2,3.0,63.191312262788415,14.66028249822557,Running,0.4641669726513335,0.07293766682947746,-0.3909158459302088,-0.49864874931073705,-0.4797805068919817,-0.3555820381353196,-0.39616392422588736,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.8858258674298087,0.27456560924802775,-0.24954957097201225,0.414997850273893
2024-06-07 08:43:16,2,3.0,63.191351322457194,14.660371262580156,Running,0.6674885870532984,0.0871407200328183,-0.3909158459302088,-0.49864874931073705,-0.4797805068919817,-0.3555820381353196,-0.39616392422588736,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.8693688978563778,0.27456560924802775,-0.18169768504970285,0.4678001324582537
2024-06-07 08:43:17,2,3.0,63.19138845428824,14.660461116582155,Running,0.6674885870532984,0.0871407200328183,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,-0.3082270883067103,-0.34527571845567945,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.8858258674298087,0.2864973042138132,-0.18169768504970285,0.414997850273893
2024-06-07 08:43:18,2,3.0,63.19142893888056,14.660561112686992,Running,0.9521388472159223,0.0871407200328183,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,-0.284549613392941,-0.31983161557014417,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.8858258674298087,0.29033236851422567,-0.18169768504970285,0.4413989913660733
2024-06-07 08:43:19,2,3.0,63.19146623834968,14.660658007487656,Running,0.9521388472159223,0.0871407200328183,-0.3909158459302088,-0.49864874931073705,-0.4797805068919817,-0.5568405749039648,-0.6124387987507808,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-0.8858258674298087,0.29033236851422567,-0.18169768504970285,0.4519594478029455
2024-06-07 08:43:20,2,3.0,63.19150370545685,14.66075356118381,Running,0.6878207484935159,-0.22532645121566824,-0.3909158459302088,-0.49864874931073705,-0.4797805068919817,-0.5568405749039648,-0.6124387987507808,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.8858258674298087,0.27456560924802775,-0.18169768504970285,0.4255583067107651
2024-06-07 08:43:21,2,3.0,63.19153882563114,14.660844840109348,Running,0.7793154749738612,-0.2537325576223499,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.40885635669103293,-0.4534131557181262,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.8693688978563778,0.24260619822998375,-0.18169768504970285,0.39915716561858483
2024-06-07 08:43:22,2,3.0,63.19157931022346,14.660945925861595,Running,0.7793154749738612,-0.2537325576223499,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.40885635669103293,-0.4534131557181262,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-0.8858258674298087,0.24260619822998375,-0.18169768504970285,0.3780362527448406
2024-06-07 08:43:23,2,3.0,63.19162457250059,14.66101692058146,Running,0.718318990653631,-0.22532645121566824,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.8693688978563778,0.21490794719096512,-0.18169768504970285,0.3727560245264045
2024-06-07 08:43:24,2,3.0,63.19167201407254,14.661075677722692,Running,0.7386511520936373,-0.01228065254556519,0.7861127307305136,-0.49864874931073705,-0.4797805068919817,-0.4266144628766276,-0.4724962328816306,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-0.8529119282829469,0.32612704702565254,-0.18169768504970285,0.5311628710794865
