tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 13:40:09,1,3.0,63.19110841490328,14.665926955640316,Running,-0.4202820499966537,-0.5235905691833151,0.3304887655750574,0.004595037188806266,-0.39738414346995127,-0.49764688761793563,-0.7078541845700285,-0.40350894529286285,-0.6564222290461568,-0.5718662912980028,1.2205381779369826,-0.7869156346959957,-0.045993913207927346,-0.3611956978362085
2024-06-04 13:40:10,1,3.0,63.19109475240111,14.665833245962858,Running,-0.41011596927654487,-0.49518446269913463,0.3304887655750574,-0.07927892766682572,-0.39738414346995127,-0.47396941270416626,-0.7078541845700285,-0.29546994965313644,-0.6564222290461568,-0.503857121041413,1.2369951475104088,-0.612203706907345,-0.045993913207927346,-0.2555911334674872
2024-06-04 13:40:11,1,3.0,63.191077234223485,14.66574246995151,Running,-0.37961772711642977,-0.49518446269913463,0.7101754032025759,0.004595037188806266,-0.39738414346995127,-0.26679150720734635,-0.542467515815343,-0.24145045183045608,-0.6564222290461568,-0.46985253591311804,1.2369951475104088,-0.6002721135380363,-0.045993913207927346,-0.1869481666278184
2024-06-04 13:40:12,1,3.0,63.19105711765587,14.665655214339496,Running,-0.35928556567621217,-0.49518446269913463,-1.5299757588411604,0.2562169302504173,-0.31498777965098884,-0.035936126795686515,-0.5297454643730067,-0.29546994965313644,-0.7266455542451805,-0.5378617061697079,1.2369951475104088,-0.59601085196254,-0.045993913207927346,-0.11302497156971342
2024-06-04 13:40:13,1,3.0,63.191036665812135,14.665570808574556,Running,-0.349119484955892,-0.6088088885583578,-1.5299757588411604,0.2562169302504173,-0.31498777965098884,-0.035936126795686515,-0.5297454643730067,-0.40350894529286285,-0.8670922046445105,-0.6738800466828876,1.2369951475104088,-0.5883406217652271,-0.045993913207927346,-0.023261091856300313
2024-06-04 13:40:14,1,3.0,63.191013196483254,14.665492102503777,Running,-0.349119484955892,-0.7366363677759193,-0.46685317346220306,-0.24702685624912601,-1.3861405065189765,-0.5745986810884889,-1.1785700879468242,-0.5115479409339978,-1.0075388550444817,-0.8098983871960672,1.2369951475104088,-0.584079360189725,-0.045993913207927346,-0.11302497156971342
2024-06-04 13:40:15,1,3.0,63.19098855368793,14.665406355634332,Running,-0.32878732351588574,-0.8360577404318017,-0.46685317346220306,-0.24702685624912601,-1.3861405065189765,-0.5745986810884889,-1.1785700879468242,-0.6195869365751328,-1.0777621802435056,-0.911912142580952,1.2534496061028153,-0.5683126009235214,-0.045993913207927346,0.003140049235879888
2024-06-04 13:40:16,1,3.0,63.19095695391297,14.665333684533834,Running,-0.2881230006354505,-0.8360577404318017,-0.5048218372282002,-0.49864874931073705,-1.3861405065189765,-0.6929860556594767,-1.1785700879468242,-0.6195869365751328,-1.1479855054431705,-0.9459167277092468,1.2534496061028153,-0.5482846816782981,-0.045993913207927346,0.061222559638676594
2024-06-04 13:40:17,1,3.0,63.19092803634703,14.665253469720485,Running,-0.27795691991534166,-0.8360577404318017,-1.5299757588411604,-0.41477478483142627,-1.3861405065189765,-0.6160342621889234,-1.1785700879468242,-0.6195869365751328,-1.1479855054431705,-0.9459167277092468,1.2369951475104088,-0.5325181256050706,-0.045993913207927346,0.08234347251242088
2024-06-04 13:40:18,1,3.0,63.19089601747691,14.665171075612308,Running,-0.16613003199414475,-0.7934485807442804,-1.5299757588411604,-0.41477478483142627,-1.3861405065189765,-0.5509212061757901,-1.1785700879468242,-0.6195869365751328,-1.0777621802435056,-0.911912142580952,1.2369951475104088,-0.5248477938112638,-0.045993913207927346,0.12458529825990938
2024-06-04 13:40:19,1,3.0,63.19087137468159,14.665078958496451,Running,0.11852022816826793,-0.694027208088398,-1.5299757588411604,-0.41477478483142627,-1.3861405065189765,-0.5509212061757901,-1.1785700879468242,-0.6195869365751328,-1.0075388550444817,-0.877907557452657,1.2369951475104088,-0.5129163020384488,-0.045993913207927346,0.14042598291521757
2024-06-04 13:40:20,1,3.0,63.190841283649206,14.664969407022,Running,0.4133365690507894,-0.5661997288708365,-1.5299757588411604,-1.421262357830513,-0.4797805068919817,-1.0836643917404178,-0.5361064900950375,-0.6195869365751328,-0.8670922046445105,-0.8098983871960672,1.2369951475104088,-0.49672344709364946,-0.045993913207927346,0.18266780866270607
2024-06-04 13:40:21,1,3.0,63.190812868997455,14.664859184995294,Running,0.3726722461705655,-0.5661997288708365,-1.5299757588411604,-0.16315289176981526,-0.4797805068919817,-0.4266144628766276,-0.5361064900950375,-0.6195869365751328,-0.8670922046445105,-0.8098983871960672,1.2205381779369826,-0.49288817960025516,-0.045993913207927346,0.17738758044427008
2024-06-04 13:40:22,1,3.0,63.19079149514437,14.664740413427351,Running,0.4133365690507894,-0.5661997288708365,-1.5299757588411604,-0.16315289176981526,-1.3861405065189765,-0.4266144628766276,-1.1785700879468242,-0.6195869365751328,-0.9373155298441755,-0.8439029723243622,1.2205381779369826,-0.46519013175421264,-0.045993913207927346,0.3252339705604799
2024-06-04 13:40:23,1,3.0,63.1907847058028,14.664589120075108,Running,0.525163456971775,-0.6372149951200371,-1.5299757588411604,-0.49864874931073705,-1.3861405065189765,-0.6278729996463434,-1.1785700879468242,-0.6736064343964046,-1.0075388550444817,-0.911912142580952,1.2040837193445761,-0.44516200931600747,-0.045993913207927346,0.12458529825990938
2024-06-04 13:40:24,1,3.0,63.19081018678844,14.6644426882267,Running,0.6674885870532984,-0.8218546872284609,-1.5299757588411604,-0.33090082072843674,-1.3861405065189765,-0.5864374185469794,-1.1785700879468242,-0.781645430036131,-1.1479855054431705,-1.0479304830941316,1.2040837193445761,-0.16264025510394467,0.3611174023245073,0.39915716561858483
2024-06-04 13:40:25,1,3.0,63.19085469469428,14.664347050711513,Running,0.7589833135340663,-0.992291326056045,-1.5299757588411604,-0.33090082072843674,-1.3861405065189765,-0.5864374185469794,-1.1785700879468242,-0.8896844256772659,-1.2182088306428354,-1.1499442384733694,1.1876267497711452,-0.011791412457423645,0.7003768319317893,0.4836408171135618
2024-06-04 13:40:26,1,3.0,63.190909177064896,14.664301788434386,Running,0.7691493942539638,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,1.1711697801977143,-0.011791412457423645,0.7003768319317893,0.4572396760213815
2024-06-04 13:40:27,1,3.0,63.19097380153835,14.664289969950914,Running,0.9928031700959349,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,1.1711697801977143,-0.13110673657153746,0.5646730600885922,0.5417233275163585
2024-06-04 13:40:28,1,3.0,63.19104228168726,14.66430539265275,Running,1.226623026658015,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,1.1218038934394752,-0.13110673657153746,0.4968211741662828,0.5417233275163585
2024-06-04 13:40:29,1,3.0,63.19111746735871,14.664341267198324,Running,1.2876195109786677,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,1.072435495700207,0.42584054757314455,0.4968211741662828,1.228152995913047
2024-06-04 13:40:30,1,3.0,63.19118360057473,14.664387535303833,Running,1.4401107217798772,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,1.0395240675343744,0.7160328367719904,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:31,1,3.0,63.19125182926655,14.664419051259756,Running,1.7349270626628215,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.990155669795106,0.9861970035326308,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:32,1,3.0,63.19133070297539,14.664458949118853,Running,1.7349270626628215,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.9572442416292735,1.0816493441011148,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:33,1,0.0,63.19141745567322,14.664521142840384,Running,1.6637644976220598,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.8420504765773107,1.0816493441011148,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:34,1,0.0,63.191493982449174,14.664595993235707,Running,1.6434323361814194,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.7926845898190715,1.1851981121419952,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:35,1,0.0,63.19156623445451,14.664679896086454,Running,1.612934094021727,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.6445793966012762,1.6224039764939677,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:36,1,0.0,63.19163890555501,14.66477880254388,Running,1.8162557084232693,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.430651347051806,1.630500403966376,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:37,1,0.0,63.19170646369457,14.664888186380267,Running,2.1619024529063346,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.38128546029356697,1.630500403966376,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:38,1,0.0,63.19177427329123,14.665013495832682,Running,2.253397179387314,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.364828490720136,1.6343354682667943,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:39,1,0.0,63.191841999068856,14.665147354826331,Running,2.3855562287485172,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.3319170625542987,1.6381705325671951,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:40,1,0.0,63.19191349670291,14.665298899635673,Running,2.4363866323486385,-0.9638852195718645,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2182088306428354,-1.1839488236129585,0.3154600929808724,1.7378842363076692,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:41,1,0.0,63.19197854027152,14.665467711165547,Running,2.2330650179470966,-0.7934485807442804,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.1479855054431705,-1.1159396533507215,0.3154600929808724,1.797542101557708,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:42,1,0.0,63.19203721359372,14.66564909555018,Running,1.8569200313037044,-0.7224333144950797,-1.5299757588411604,-0.49864874931073705,-1.3861405065189765,-0.6693085807446368,-1.1785700879468242,-0.8356649278574028,-1.0777621802435056,-1.0479304830941316,0.2331802670757715,1.9722539277498647,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:43,1,0.0,63.19207895547152,14.66584942303598,Running,1.5722697711415032,-0.7082302612917389,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.6693085807446368,-0.7651034160614046,-0.8356649278574028,-1.0777621802435056,-1.0479304830941316,0.18381186933650323,2.2547758851549036,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:44,1,0.0,63.19210510700941,14.666056288406253,Running,1.429944641059557,-0.6656211016042176,-1.5299757588411604,-1.421262357830513,-0.4797805068919817,-1.0836643917404178,-0.7651034160614046,-0.8896844256772659,-1.0075388550444817,-1.0479304830941316,-0.013659210639531268,2.30633732293254,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:45,1,0.0,63.1921090465039,14.66627111658454,Running,1.2774534302587703,-0.7082302612917389,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8356649278574028,-1.0075388550444817,-1.0139258979658368,-0.06302760837879953,2.345966862551386,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:46,1,0.0,63.19210234098136,14.66646758839488,Running,0.8911423628952695,-0.7224333144950797,-1.5299757588411604,-1.421262357830513,-0.4797805068919817,-1.0836643917404178,-0.6251608501931171,-0.781645430036131,-0.9373155298441755,-0.9459167277092468,-0.14530743428390047,2.345966862551386,-2.2172542627047678,-1.9611048480223363
2024-06-04 13:40:47,1,0.0,63.19209471344948,14.666655426844954,Running,0.2506792775294711,-0.7508394209792603,-1.5299757588411604,-1.421262357830513,-0.4797805068919817,-1.0836643917404178,-0.6251608501931171,-0.7276259322162677,-1.0075388550444817,-0.9459167277092468,-0.16176189287630688,2.345966862551386,-0.18169768504970285,2.738298266385762
2024-06-04 13:40:48,1,0.0,63.19210619665682,14.66679741628468,Running,0.17951671248870946,-0.8360577404318017,-1.5299757588411604,-0.41477478483142627,-1.3861405065189765,-0.6337923683734475,-1.1785700879468242,-0.781645430036131,-1.0777621802435056,-1.0139258979658368,-0.16176189287630688,2.2070495116776856,-0.11384579913023672,1.8565001539069388
2024-06-04 13:40:49,1,0.0,63.19213595241308,14.666927000507712,Running,0.24051319680957367,-0.8360577404318017,-1.5299757588411604,-0.41477478483142627,-1.3861405065189765,-0.6337923683734475,-1.1785700879468242,-0.781645430036131,-1.0777621802435056,-1.0139258979658368,-0.1123934951370386,2.0238153655274953,-0.045993913207927346,1.238713452349919
2024-06-04 13:40:50,1,0.0,63.19218716584146,14.666977459564803,Running,0.1998488739285044,-0.8360577404318017,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.781645430036131,-1.0777621802435056,-1.0139258979658368,-0.06302760837879953,-1.1925880821120431,0.15756174455757915,-1.939983935148592
2024-06-04 13:40:51,1,0.0,63.192235780879855,14.666936555877328,Running,0.7386511520936373,-0.6514180483233779,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.7276259322162677,-1.0075388550444817,-0.9459167277092468,-0.030113669231937673,-1.1925880821120431,0.22541363047988855,-1.9505443915854643
2024-06-04 13:40:52,1,4.0,63.192263692617416,14.666841756552458,Running,1.0741318158568054,-0.6514180483233779,-0.5048218372282002,-0.49864874931073705,-1.3861405065189765,-0.6693085807446368,-1.1785700879468242,-0.6736064343964046,-1.0075388550444817,-0.911912142580952,0.002797758933894985,-0.10298238985391736,0.5646730600885922,-1.2271531256597232
2024-06-04 13:40:53,1,4.0,63.19227416999638,14.666701359674336,Running,1.0944639772968117,-0.6514180483233779,-1.5299757588411604,-0.49864874931073705,-1.3861405065189765,-0.6219536309170981,-1.1785700879468242,-0.7276259322162677,-1.0075388550444817,-0.9459167277092468,0.01925221752630139,0.03593475782681252,0.6325249460109016,-1.1532299306016185
2024-06-04 13:40:54,1,4.0,63.19227081723511,14.666533302515743,Running,0.9318066857757048,-0.6656211016042176,-1.5299757588411604,-0.49864874931073705,-1.3861405065189765,-0.6219536309170981,-1.1785700879468242,-0.781645430036131,-1.0075388550444817,-0.9799213128375418,0.01925221752630139,0.25453769000280446,0.7003768319317893,-0.5565641419183429
2024-06-04 13:40:55,1,4.0,63.19226645864546,14.666365161538124,Running,0.8708102014548406,-0.8644638469159822,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8356649278574028,-1.1479855054431705,-1.0819350682167794,0.01925221752630139,0.4377722425389414,0.7003768319317893,-0.403437523583697
2024-06-04 13:40:56,1,4.0,63.19225958548486,14.66620665974915,Running,1.0537996544165877,-0.9638852195718645,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.2182088306428354,-1.1499442384733694,-0.013659210639531268,0.9504023250211983,0.7003768319317893,0.1985084933180143
2024-06-04 13:40:57,1,4.0,63.192252377048135,14.666042374446988,Running,1.1554604616174646,-1.0917126987894261,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2884321558418592,-1.217953408729959,-0.030113669231937673,1.0062249227778428,0.7003768319317893,0.251310775502375
2024-06-04 13:40:58,1,4.0,63.192249024286866,14.665863923728466,Running,1.25712126881813,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.0465706388053686,1.109347595140139,0.7003768319317893,0.2935526012498635
2024-06-04 13:40:59,1,4.0,63.19225371815264,14.665678851306438,Running,1.3892803181793332,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.07948206697120594,1.197129603914816,0.7003768319317893,0.3674757963079684
2024-06-04 13:41:00,1,4.0,63.192266542464495,14.665510961785913,Running,1.5824358518614006,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.12885046471046954,1.2048001389015932,0.7003768319317893,0.2935526012498635
2024-06-04 13:41:01,1,4.0,63.19228925742209,14.66533594764769,Running,1.7247609819425014,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.21113029061557045,1.2048001389015932,0.7003768319317893,0.2829921448129914
2024-06-04 13:41:02,1,4.0,63.19231918081641,14.665160682052374,Running,1.907750434903826,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.2440417187814078,1.2687189609376641,0.7003768319317893,0.3621955680895324
2024-06-04 13:41:03,1,4.0,63.192354049533606,14.664993211627008,Running,2.0195773228248113,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.3098670860941023,1.2687189609376641,0.7003768319317893,0.5206024146426144
2024-06-04 13:41:04,1,4.0,63.19238598458469,14.664817694574594,Running,2.0602416457056694,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.3756899424257723,1.3799378575793755,0.7003768319317893,0.8321358795303422
2024-06-04 13:41:05,1,4.0,63.19242060184479,14.66463916003704,Running,2.039909484265452,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.4744267379043042,1.3799378575793755,0.6325249460109016,0.9218997592437553
2024-06-04 13:41:06,1,0.0,63.192461589351296,14.66444813646376,Running,2.1212381300265335,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.5402495942359742,-0.5644775366230974,0.6325249460109016,-1.1057078766356938
2024-06-04 13:41:07,1,0.0,63.19249855354428,14.664262644946575,Running,2.1212381300265335,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.6060724505676441,-0.9381904714246244,0.6325249460109016,-1.121548561291002
2024-06-04 13:41:08,1,0.0,63.192533841356635,14.66407572850585,Running,2.0297434035451314,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.6883522764727451,-0.9462868988970384,0.4968211741662828,-1.1954717563491069
2024-06-04 13:41:09,1,0.0,63.19257072173059,14.66387003660202,Running,2.039909484265452,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.704809246046176,-0.9462868988970384,-0.3174014568943216,-1.7868573168139463
2024-06-04 13:41:10,1,0.0,63.192598884925246,14.66366769745946,Running,1.989079080664485,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.7212662156196069,-0.9462868988970384,-2.2172542627047678,-1.771016632158638
2024-06-04 13:41:11,1,0.0,63.1926201749593,14.663459826260803,Running,2.0500755649853493,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.787089071951277,-0.9462868988970384,-2.2172542627047678,-1.771016632158638
2024-06-04 13:41:12,1,0.0,63.19263174198568,14.663244495168328,Running,2.2025667757865586,-0.7934485807442804,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.1479855054431705,-1.1159396533507215,-0.8035460415247079,-0.9462868988970384,-0.7923646583462224,-1.771016632158638
2024-06-04 13:41:13,1,0.0,63.192641297355294,14.663044335320592,Running,2.253397179387314,-0.5093875159799743,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.781645430036131,-1.0777621802435056,-1.0139258979658368,-0.8200005001171142,2.163158608886832,-0.7923646583462224,0.9271799874621913
2024-06-04 13:41:14,1,0.0,63.192626209929585,14.662821292877195,Running,2.2635632601074227,-0.23952950441900908,-1.5299757588411604,-0.49864874931073705,-1.3861405065189765,-0.6456311058319381,-1.1785700879468242,-0.6736064343964046,-1.0075388550444817,-0.911912142580952,-0.8858258674298087,2.258610949455316,-0.7923646583462224,0.9535811285543717
2024-06-04 13:41:15,1,0.0,63.19260793738067,14.662623479962347,Running,1.989079080664485,-0.1827172914506481,-1.5299757588411604,-0.49864874931073705,-1.3861405065189765,-0.6515504745590421,-1.1785700879468242,-0.6195869365751328,-0.9373155298441755,-0.8439029723243622,-1.0668399778324171,2.258610949455316,-0.724512772423913,0.9588613567728077
2024-06-04 13:41:16,1,0.0,63.19258438423276,14.662440419197084,Running,1.5011072061007416,-0.1827172914506481,-1.5299757588411604,-0.49864874931073705,-1.3861405065189765,-0.6219536309170981,-1.1785700879468242,-0.6195869365751328,-0.8670922046445105,-0.8098983871960672,-1.1326653451451116,2.2070495116776856,-0.724512772423913,0.7951742820012897
2024-06-04 13:41:17,1,0.0,63.19253836758435,14.662243109196424,Running,1.25712126881813,-0.12590507848228713,-1.5299757588411604,-0.49864874931073705,-0.4797805068919817,-0.6219536309170981,-0.7142152102911966,-0.5655674387524524,-0.8670922046445105,-0.7758938020677723,-1.1655767733109441,2.155062181414424,-2.2172542627047678,-0.8680976068060708
2024-06-04 13:41:18,1,0.0,63.19248472340405,14.662074130028486,Running,1.216456945937906,0.0019224006577756444,-0.011229208298633738,-0.49864874931073705,-0.4797805068919817,-0.6101148934607488,-0.7142152102911966,-0.45752844311413465,-0.7968688794454868,-0.6738800466828876,-1.247856599216045,2.155062181414424,-2.2172542627047678,-0.8680976068060708
2024-06-04 13:41:19,1,0.0,63.192429235205054,14.66193406842649,Running,1.216456945937906,0.14395293307867807,-0.27700985464438727,-0.49864874931073705,-1.3861405065189765,-0.6752279494738821,-1.1785700879468242,-0.40350894529286285,-0.7266455542451805,-0.6058708764262978,-1.247856599216045,2.1512271171140114,-0.5888090005821375,-0.8680976068060708
2024-06-04 13:41:20,1,0.0,63.192362850531936,14.661802724003792,Running,1.226623026658015,0.14395293307867807,-0.3149785184103844,-0.24702685624912601,-1.3861405065189765,-0.2786302446647663,-1.1785700879468242,-0.34948944747299965,-0.6564222290461568,-0.5378617061697079,-1.247856599216045,2.1512271171140114,-0.724512772423913,0.9166195310253193
2024-06-04 13:41:21,1,0.0,63.19229772314429,14.661710523068905,Running,0.9623049279356085,0.14395293307867807,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,-0.5923567872740836,-0.5106623872095023,-0.34948944747299965,-0.586198903847133,-0.503857121041413,-1.1655767733109441,2.087734187563572,-0.24954957097201225,1.5344062325823389
2024-06-04 13:41:22,1,0.0,63.19223712198436,14.66164095327258,Running,0.7996476364145015,0.07293766682947746,0.02673945546330678,-0.07927892766682572,-0.4797805068919817,-0.14840413263742908,-0.6060777730296126,-0.34948944747299965,-0.6564222290461568,-0.5378617061697079,-1.0997514059982496,2.0476783490731196,0.22541363047988855,2.1363522494840503
2024-06-04 13:41:23,1,4.0,63.192169815301895,14.66155637986958,Running,0.7589833135340663,-0.05488981231058533,0.0647081192252473,-0.41477478483142627,-0.4797805068919817,-0.6456311058319381,-0.6060777730296126,-0.40350894529286285,-0.7266455542451805,-0.6058708764262978,-1.0010171215007424,1.3083489069424739,0.7003768319317893,1.7667362741935255
2024-06-04 13:41:24,1,4.0,63.19210108369589,14.66149871237576,Running,0.5963260220125367,-0.11170202527894631,-1.5299757588411604,-0.16315289176981526,-1.3861405065189765,-0.37925951304801836,-1.1785700879468242,-0.45752844311413465,-0.6564222290461568,-0.6058708764262978,-0.9845601519273162,1.3083489069424739,0.7003768319317893,1.7456153613197811
2024-06-04 13:41:25,1,4.0,63.192030591890216,14.661433501169086,Running,0.525163456971775,-0.11170202527894631,-0.3149785184103844,-0.16315289176981526,-0.39738414346995127,-0.37925951304801836,-0.3007485384075024,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-0.9845601519273162,1.685896906044419,0.7682287178540987,2.337000921784621
2024-06-04 13:41:26,1,4.0,63.19196722470224,14.661375330761077,Running,0.4844991340915511,-0.12590507848228713,-0.3149785184103844,0.004595037188806266,-0.39738414346995127,-0.05961360170838528,-0.3007485384075024,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-0.9845601519273162,1.697828397817234,0.4968211741662828,1.96210471827566
2024-06-04 13:41:27,1,3.0,63.191910814493895,14.661317244172096,Running,0.525163456971775,-0.12590507848228713,0.7861127307305136,0.004595037188806266,-0.31498777965098884,-0.3733401443209142,-0.5170234129306704,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-0.9681056933349097,1.697828397817234,0.4968211741662828,2.3317206935661847
2024-06-04 13:41:28,1,3.0,63.19185289554298,14.66126510873437,Running,0.47433305337144227,-0.12590507848228713,0.9379873857823322,-0.16315289176981526,-0.39738414346995127,-0.49764688761793563,-0.5933557215872763,-0.40350894529286285,-0.6564222290461568,-0.5718662912980028,-0.9681056933349097,1.324115463015707,0.3611174023245073,1.2175925394761749
