tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 13:40:16,1,0.0,63.19211575202644,14.66594967059791,Running,-0.2474586777548039,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.18381186933650323,2.5010770683699084,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:17,1,0.0,63.19212815724313,14.666170617565513,Running,1.0639657351366967,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.15090044117067059,2.580762446479207,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:18,1,0.0,63.19212899543345,14.66637186706066,Running,1.25712126881813,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.13444598257826418,2.580762446479207,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:19,1,0.0,63.192116003483534,14.666561968624592,Running,1.2672873495388728,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.13444598257826418,2.5488030354611686,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:20,1,0.0,63.19211181253195,14.666739413514732,Running,1.0436335736966904,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.13444598257826418,2.3540632900237886,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:21,1,0.0,63.19211692549288,14.666910991072657,Running,1.0436335736966904,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.13444598257826418,2.0915692518639726,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:22,1,0.0,63.19216143339872,14.66699430719018,Running,1.0436335736966904,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.15090044117067059,1.7856106097848872,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:23,1,0.0,63.192213820293546,14.667003527283669,Running,1.3181177531389943,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.16735741074409682,1.5985409929483434,1.5824513489147032,-1.9611048480223363
2024-09-06 13:40:24,1,0.0,63.192253382876515,14.666917864233255,Running,1.135128300177247,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,0.16735741074409682,0.6960049175267613,1.9895626644442945,1.5819282865482631
2024-09-06 13:40:25,1,0.0,63.192276265472174,14.6667842566967,Running,1.135128300177247,-1.0917126987894261,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2182088306428354,-1.217953408729959,0.16735741074409682,0.5886208819924863,2.1931183222112227,1.0169438671756044
2024-09-06 13:40:26,1,0.0,63.19228095933795,14.666626593098044,Running,1.2774534302587703,-0.9496821663685237,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.1479855054431705,-1.1499442384733694,0.15090044117067059,0.6960049175267613,2.1931183222112227,0.9007788463700109
2024-09-06 13:40:27,1,0.0,63.19227886386216,14.666482508182526,Running,1.3689481567391155,-0.8644638469159822,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.0777621802435056,-1.0819350682167794,0.13444598257826418,0.7995536855676592,0.4968211741662828,-0.5565641419183429
2024-09-06 13:40:28,1,0.0,63.19227224215865,14.666306655853989,Running,1.3181177531389943,-0.8644638469159822,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.0777621802435056,-1.0819350682167794,0.11798901300483325,0.9427321964203791,0.22541363047988855,-0.3928770671468249
2024-09-06 13:40:29,1,0.0,63.19226914085448,14.66613625176251,Running,1.5417715289811766,-0.8076516339476212,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.1479855054431705,-1.1159396533507215,0.10153204343140232,1.033923173816867,0.22541363047988855,-0.3717561542730807
2024-09-06 13:40:30,1,0.0,63.192267967388034,14.665972301736474,Running,1.612934094021727,-0.8502607937126413,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.1479855054431705,-1.1499442384733694,0.08507758483899591,1.197129603914816,0.22541363047988855,0.04538187498336839
2024-09-06 13:40:31,1,0.0,63.1922697275877,14.665794605389236,Running,1.5926019325812981,-0.8644638469159822,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.0777621802435056,-1.0819350682167794,0.05216615667316325,1.2606225334652559,0.15756174455757915,0.256591003720811
2024-09-06 13:40:32,1,0.0,63.19228447973728,14.665609952062368,Running,1.6027680133016182,-0.9354791131651828,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.1479855054431705,-1.1159396533507215,0.002797758933894985,1.2844855170108915,0.08970985863669141,0.3463548834342242
2024-09-06 13:40:33,1,0.0,63.19230191409588,14.665441727265716,Running,1.5621036904207604,-1.0064943793368846,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2182088306428354,-1.1839488236129585,-0.030113669231937673,1.3283768261876856,0.08970985863669141,0.30939328590517173
2024-09-06 13:40:34,1,0.0,63.19232454523444,14.66526604257524,Running,1.3791142374594356,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.12885046471046954,1.3957048200385551,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:35,1,0.0,63.19235295988619,14.665098907426,Running,1.2876195109786677,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.19467332104213952,1.455362278902636,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:36,1,0.0,63.19238489493728,14.66492984443903,Running,1.3079516724190967,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.27695314694724044,1.447692150301811,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:37,1,0.0,63.19242018274963,14.664754662662745,Running,1.3486159952991092,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.2934101165206714,1.447692150301811,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:38,1,0.0,63.19245689548552,14.664570596069098,Running,1.3282838338588916,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.3098670860941023,1.447692150301811,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:39,1,0.0,63.19248874671757,14.66438258998096,Running,1.4604428832200949,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.34277851425993494,1.4830607331346422,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:40,1,0.0,63.19252135232091,14.664192404597998,Running,1.4807750446603125,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.4250583401650359,1.5427181919987114,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:41,1,0.0,63.19255420938134,14.66399802826345,Running,1.9179165156245688,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.5073381660701368,1.5827744368751102,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:42,1,0.0,63.19258455187082,14.663803400471808,Running,2.822697699712351,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.5567065638094051,1.650102430725974,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:43,1,0.0,63.192607602104545,14.663600977510214,Running,1.877252192743922,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.6060724505676441,1.7178563170624517,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:44,1,0.0,63.19262252189219,14.663403751328588,Running,1.8569200313037044,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.6554408483069124,1.749815728080484,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:45,1,4.0,63.19262931123376,14.663207111880183,Running,0.9419727664956022,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.6883522764727451,2.0238153655274953,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:46,1,4.0,63.19262512028217,14.66300862841308,Running,0.7284850713737399,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.704809246046176,2.0238153655274953,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:47,1,4.0,63.192608105018735,14.662801679223776,Running,0.7488172328137461,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.7377206742120134,1.9841854195226798,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:48,1,4.0,63.1925874017179,14.662610990926623,Running,0.6369903448927606,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.787089071951277,1.9841854195226798,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:49,1,4.0,63.19253937341273,14.662424996495249,Running,0.6979868292134135,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.8364574696905405,1.9999519755959072,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:50,1,4.0,63.19248639978469,14.66225610114634,Running,0.5963260220125367,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-0.9516487237614788,2.0677062683183487,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:51,1,4.0,63.192431665956974,14.66210313141346,Running,0.5556616991323128,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0503855192400107,2.0715413326187493,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:52,1,4.0,63.192374082282186,14.661970110610127,Running,0.525163456971775,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0668399778324171,2.0715413326187493,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:53,1,4.0,63.19231314584613,14.66186030767858,Running,0.47433305337144227,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0668399778324171,2.0319117929999035,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:54,1,4.0,63.19225606508553,14.661759054288268,Running,0.6369903448927606,-1.049103539024406,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2182088306428354,-1.1839488236129585,-1.0832969474058434,1.9722539277498647,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:55,1,3.0,63.19219429045915,14.66167515143752,Running,0.3726722461705655,-0.8644638469159822,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.0075388550444817,-1.0479304830941316,-1.0832969474058434,1.9684188634494522,-2.2172542627047678,-1.9611048480223363
2024-09-06 13:40:56,1,3.0,63.192144418135285,14.661605497822164,Running,0.3726722461705655,-0.6230119418391974,-1.5299757588411604,-1.421262357830513,-0.06779868859103352,-1.0836643917404178,-0.41524700139111725,-0.7276259322162677,-0.8670922046445105,-0.877907557452657,-1.0503855192400107,1.9483909442042346,-0.11384579913023672,1.9409838054019155
2024-09-06 13:40:57,1,3.0,63.19208406843245,14.661532742902637,Running,0.22018103536914468,-0.4809814094957938,-0.0491978720686875,-0.41477478483142627,-0.06779868859103352,-0.6574698432872168,-0.41524700139111725,-0.6195869365751328,-0.7266455542451805,-0.7418892169394774,-1.0174715800931489,1.5827744368751102,-0.11384579913023672,1.069746149359965
2024-09-06 13:40:58,1,3.0,63.192032016813755,14.66147474013269,Running,0.22018103536914468,-0.4809814094957938,-0.2010725271205062,0.5078388236883495,0.1793904024689218,-0.26679150720734635,-0.3898028985038565,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.9845601519273162,1.2925819444832998,-0.11384579913023672,0.4255583067107651
2024-09-06 13:40:59,1,3.0,63.19197761826217,14.661412294954062,Running,0.22018103536914468,-0.4809814094957938,-0.2010725271205062,0.5078388236883495,0.1793904024689218,-0.26679150720734635,-0.3898028985038565,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.9516487237614788,1.2048001389015932,0.021857972714382033,0.21434917797332248
2024-09-06 13:41:00,1,3.0,63.191919196397066,14.661350017413495,Running,0.14901847032838303,-0.4383722497307737,-0.2010725271205062,0.2562169302504173,0.014597675227928908,-0.385178881776193,-0.4216080271114227,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-0.9187372955956414,0.9346357689479765,0.021857972714382033,-0.07078314582222492
2024-09-06 13:41:01,1,3.0,63.1918759457767,14.661292601376772,Running,0.3320079232901303,-0.4383722497307737,-0.12513519959256855,0.2562169302504173,-0.39738414346995127,-0.385178881776193,-0.7651034160614046,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-0.8364574696905405,0.8153202416408751,-0.385253342816631,-0.6674489345055004
2024-09-06 13:41:02,1,3.0,63.19182313978672,14.66123091056943,Running,0.3320079232901303,-0.4383722497307737,-0.0871665358265714,-0.33090082072843674,-0.39738414346995127,-0.6811473182020568,-0.7651034160614046,-0.6195869365751328,-0.7266455542451805,-0.7418892169394774,-0.8035460415247079,0.779525563129454,-0.385253342816631,-0.6727291627239363
2024-09-06 13:41:03,1,3.0,63.19177653640509,14.661178439855576,Running,0.3930044076105718,-0.32474782379405176,-0.0871665358265714,-0.33090082072843674,0.34418312931298267,-0.5864374185469794,-0.2434993069152636,-0.5655674387524524,-0.6564222290461568,-0.6738800466828876,-0.787089071951277,0.6244155605039132,-0.5888090005821375,-1.0581858226697691
2024-09-06 13:41:04,1,3.0,63.19173412397504,14.661123119294643,Running,0.3930044076105718,-0.16851423816980846,-0.0871665358265714,-0.33090082072843674,0.34418312931298267,-0.5864374185469794,-0.2434993069152636,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-0.770632102377846,0.5089353006902119,-0.7923646583462224,-1.338037918246881
2024-09-06 13:41:05,1,3.0,63.19167989306152,14.66107165440917,Running,0.27101143896926605,-0.09749897199810666,-0.2010725271205062,0.5917127877913391,0.5089758569509075,-0.035936126795686515,-0.10991776676728159,-0.40350894529286285,-0.445752253447803,-0.46985253591311804,-0.8035460415247079,0.48123704965119324,-0.7923646583462224,-1.3010763207178282
2024-09-06 13:41:06,1,3.0,63.19163890555501,14.661019518971443,Running,0.5149973762518776,0.20076514596954023,0.21658277428112263,0.5917127877913391,0.34418312931298267,-0.035936126795686515,-0.1735280239798258,-0.34948944747299965,-0.30530560304847304,-0.3678387805225862,-0.787089071951277,0.30226386028704066,-0.9959203161117289,-1.5914888727318115
2024-09-06 13:41:07,1,3.0,63.19159481674433,14.660985572263598,Running,0.3523400847303479,0.38540483815546284,0.8620500582584512,0.17234296614742778,0.1793904024689218,-0.272710875935521,-0.2053331525865293,-0.1874309540105929,-0.09463562744947808,-0.16381126976411095,-0.8035460415247079,0.21490794719096512,-0.385253342816631,-0.8997789761166872
2024-09-06 13:41:08,1,3.0,63.19155248813331,14.660940058529375,Running,0.3523400847303479,0.38540483815546284,0.9379873857823322,0.004595037188806266,0.4265794931319451,-0.30230771957746505,-0.04630750955473734,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-0.8529119282829469,0.17911326867953822,-0.385253342816631,-0.8997789761166872
2024-09-06 13:41:09,1,3.0,63.191510662436485,14.66089278459549,Running,0.3523400847303479,0.38540483815546284,0.8620500582584512,0.3400908947297281,0.26178676589095223,-0.08329107662322519,-0.19261110114333027,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-0.8529119282829469,0.17911326867953822,0.4968211741662828,0.12458529825990938
2024-09-06 13:41:10,1,3.0,63.19146749563515,14.660847606137397,Running,0.27101143896926605,0.32859262518710186,0.7861127307305136,0.004595037188806266,0.34418312931298267,-0.3200658257630597,-0.001780329503109474,-0.1874309540105929,-0.09463562744947808,-0.16381126976411095,-0.8529119282829469,0.03593475782681252,0.4289692882439734,-0.023261091856300313
2024-09-06 13:41:11,1,3.0,63.19142231717706,14.660804187878966,Running,0.31167576184991264,0.21496819925037988,0.7861127307305136,0.3400908947297281,0.1793904024689218,-0.14840413263742908,-0.3707198213403521,-0.24145045183045608,-0.23508227784880806,-0.2658250251489957,-0.8529119282829469,0.03593475782681252,1.1753400333851116,0.8690974770593947
2024-09-06 13:41:12,1,3.0,63.19137764163315,14.660756075754762,Running,0.27101143896926605,0.14395293307867807,0.7861127307305136,-0.07927892766682572,-0.31498777965098884,-0.4206950941484529,-0.5933557215872763,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.8529119282829469,0.03593475782681252,1.1753400333851116,0.8954986181515749
2024-09-06 13:41:13,1,3.0,63.19133304990828,14.660705532878636,Running,0.24051319680957367,0.030328507141956132,0.8240813944924541,0.004595037188806266,0.1793904024689218,-0.3319045632204797,-0.34527571845567945,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.8693688978563778,0.0320996935264058,-0.11384579913023672,-0.5354432290445987
2024-09-06 13:41:14,1,3.0,63.19128921255469,14.660655995830894,Running,0.21001495464924722,0.016125453938615298,0.6722067394406354,0.08846900166811703,-0.15019505201306396,-0.37925951304801836,-0.5933557215872763,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.8529119282829469,0.0320996935264058,-0.11384579913023672,-0.4984816315155462
2024-09-06 13:41:15,1,3.0,63.19124755449593,14.660605704411864,Running,0.27101143896926605,-0.040686759029745674,0.8240813944924541,-0.24702685624912601,0.09699403864995935,-0.6219536309170981,-0.3579977698980158,-0.40350894529286285,-0.37552892824749684,-0.43584795078482313,-0.8529119282829469,0.024003266053997514,-0.5888090005821375,-0.9842626276116643
2024-09-06 13:41:16,1,3.0,63.19120363332331,14.660557759925725,Running,0.27101143896926605,-0.06909286559142498,0.7101754032025759,-0.33090082072843674,-0.2325914154350944,-0.6101148934607488,-0.5997167473084445,-0.40350894529286285,-0.445752253447803,-0.46985253591311804,-0.8364574696905405,0.024003266053997514,-0.5888090005821375,-0.9367405736457395
2024-09-06 13:41:17,1,3.0,63.19116071797907,14.660508055239916,Running,0.2303471160892535,-0.06909286559142498,0.8240813944924541,-0.16315289176981526,-0.15019505201306396,-0.5094856250764261,-0.5806336701432147,-0.40350894529286285,-0.445752253447803,-0.46985253591311804,-0.8364574696905405,0.3461549662708701,-0.8602165442685318,-0.725531444908297
2024-09-06 13:41:18,1,3.0,63.19112048484385,14.66045449487865,Running,0.2303471160892535,-0.06909286559142498,0.6722067394406354,-0.24702685624912601,-0.2325914154350944,-0.5450018374465448,-0.6060777730296126,-0.40350894529286285,-0.37552892824749684,-0.43584795078482313,-0.8364574696905405,0.34231990197045764,-1.0637722020340383,-0.9103394325535593
2024-09-06 13:41:19,1,3.0,63.19108393974602,14.660402107983828,Running,0.30150968112980386,0.0019224006577756444,0.8240813944924541,-0.07927892766682572,0.1793904024689218,-0.4917275188908315,-0.3261926412913123,-0.34948944747299965,-0.30530560304847304,-0.3678387805225862,-0.8200005001171142,0.34231990197045764,-0.9280684301894195,-0.6780093909423724
2024-09-06 13:41:20,1,3.0,63.1910421140492,14.660346787422895,Running,0.3320079232901303,0.0019224006577756444,0.6722067394406354,0.004595037188806266,0.26178676589095223,-0.40293698796285826,-0.3389146927345113,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.8200005001171142,-0.10298238985391736,-0.9280684301894195,-1.1637903870384905
2024-09-06 13:41:21,1,4.0,63.191002467647195,14.660295573994516,Running,0.3523400847303479,0.07293766682947746,0.2545514380349499,0.17234296614742778,0.26178676589095223,-0.4266144628766276,-0.33255366701248046,-0.29546994965313644,-0.5159755786468267,-0.43584795078482313,-0.8200005001171142,-0.10298238985391736,-0.8602165442685318,-1.121548561291002
2024-09-06 13:41:22,1,4.0,63.1909607257694,14.660242684185503,Running,0.3523400847303479,0.0871407200328183,0.29252010180500365,-0.16315289176981526,0.26178676589095223,-0.385178881776193,-0.33255366701248046,-0.29546994965313644,-0.5159755786468267,-0.43584795078482313,-0.8200005001171142,0.28266203672041884,-0.8602165442685318,-0.8786580632429429
2024-09-06 13:41:23,1,4.0,63.190918480977416,14.660186860710382,Running,0.3523400847303479,0.14395293307867807,0.8240813944924541,0.004595037188806266,0.34418312931298267,-0.3200658257630597,-0.1480839210942905,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-0.8364574696905405,0.28266203672041884,-0.8602165442685318,-0.7888941835295298
2024-09-06 13:41:24,1,4.0,63.19087682291865,14.660141011700034,Running,0.2811775196895862,0.20076514596954023,0.6722067394406354,-0.07927892766682572,-0.15019505201306396,-0.5094856250764261,-0.47885725860279876,-0.29546994965313644,-0.16485895264914308,-0.2658250251489957,-0.8529119282829469,0.17527820437912003,-0.9280684301894195,-0.5196025443892905
2024-09-06 13:41:25,1,4.0,63.1908365059644,14.660087367519736,Running,0.2506792775294711,0.22917125245372072,0.8620500582584512,-0.16315289176981526,0.34418312931298267,-0.4266144628766276,-0.05902956099707365,-0.29546994965313644,-0.09463562744947808,-0.2318204400207008,-0.8529119282829469,0.17527820437912003,-0.8602165442685318,-0.37703638249151666
2024-09-06 13:41:26,1,4.0,63.19079652428627,14.660045960918069,Running,0.29134360040990637,0.22917125245372072,0.6722067394406354,0.17234296614742778,0.1793904024689218,-0.3555820381353196,-0.3071095641278078,-0.24145045183045608,-0.09463562744947808,-0.19781585489240586,-0.8693688978563778,0.13138709839529633,-0.8602165442685318,-0.5988059676658315
2024-09-06 13:41:27,1,4.0,63.19075972773135,14.659999357536435,Running,0.2506792775294711,0.22917125245372072,0.9000187220203917,0.17234296614742778,0.26178676589095223,-0.24903340102068114,0.01730274765953229,-0.1874309540105929,-0.09463562744947808,-0.16381126976411095,-0.8858258674298087,0.11135917915008452,-0.5888090005821375,-0.21334930771999872
2024-09-06 13:41:28,1,4.0,63.19071790203452,14.659961722791197,Running,0.057523743847615064,0.30018651870292135,0.596269411908641,0.2562169302504173,0.1793904024689218,-0.2075978199223877,-0.3071095641278078,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.8529119282829469,0.024003266053997514,-0.3174014568943216,0.09290392894929299
2024-09-06 13:41:29,1,4.0,63.19067842327058,14.65991168282926,Running,0.057523743847615064,0.3143895719062622,0.7101754032025759,0.3400908947297281,0.1793904024689218,-0.10104918280881983,-0.21805520402972828,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.8529119282829469,0.024003266053997514,-0.5888090005821375,-0.09190405869596922
2024-09-06 13:41:30,1,4.0,63.19063886068761,14.659862145781515,Running,0.5149973762518776,0.38540483815546284,0.7861127307305136,0.3400908947297281,0.34418312931298267,-0.21943655737980766,-0.3071095641278078,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-0.8364574696905405,-0.003694984985032578,0.4289692882439734,1.075026377578401
2024-09-06 13:41:31,1,4.0,63.19060298614204,14.659800454974174,Running,0.5149973762518776,0.38540483815546284,0.9000187220203917,-0.07927892766682572,0.26178676589095223,-0.3437433006778996,-0.014502380947171177,-0.1874309540105929,-0.09463562744947808,-0.16381126976411095,-0.8364574696905405,-0.007956144964040781,0.4289692882439734,1.1172682033258896
2024-09-06 13:41:32,1,4.0,63.1905671954155,14.659740943461657,Running,0.4235026497711096,0.38540483815546284,0.6722067394406354,0.17234296614742778,0.09699403864995935,-0.24903340102068114,-0.3071095641278078,-0.24145045183045608,-0.09463562744947808,-0.19781585489240586,-0.8364574696905405,-0.11107881732631991,0.4968211741662828,1.14366934441807
2024-09-06 13:41:33,1,4.0,63.19053207524121,14.659669613465669,Running,0.4235026497711096,0.24337430573456037,0.7861127307305136,0.004595037188806266,0.26178676589095223,-0.4443725690622222,-0.23713828119409544,-0.29546994965313644,-0.23508227784880806,-0.2998296102772906,-0.8364574696905405,-0.1549699233101551,0.5646730600885922,1.2703948216605354
2024-09-06 13:41:34,1,4.0,63.19049393758178,14.65960725210607,Running,0.3930044076105718,0.07293766682947746,-0.2390411908824467,0.004595037188806266,0.34418312931298267,-0.3496626694060743,-0.027224432390370184,-0.34948944747299965,-0.37552892824749684,-0.40184336565652823,-0.8200005001171142,-0.1549699233101551,-2.2172542627047678,-1.5122854494552709
2024-09-06 13:41:35,1,4.0,63.190456721931696,14.65953684411943,Running,0.22018103536914468,-0.06909286559142498,-0.2390411908824467,0.004595037188806266,0.34418312931298267,-0.3496626694060743,-0.027224432390370184,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.8035460415247079,-0.14303843153733434,-2.2172542627047678,-1.5122854494552709
