tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 08:22:25,1,2.0H,63.1924718990922,14.668646799400449,Running,-1.1014094582428873,0.12974987979783842,0.40642609309893846,2.6046879337895126,2.1569031301547,1.5859709048130364,2.7716268849865946,1.0009979980404833,2.363180754534308,1.774450082537405,-0.09593903654463219,-0.607942445331843,0.22541363047988855,-0.45623980576805767
2024-09-06 08:22:26,1,2.0H,63.19245094433427,14.66865560039878,Running,-1.1420737811231112,0.12974987979783842,0.40642609309893846,2.6046879337895126,1.9921104025167753,1.5859709048130364,2.4726586760847895,0.8389395045794851,2.292957429335284,1.6384317420298724,-0.07948206697120594,-0.6718613689644077,0.836080603776408,-0.2714318181227954
2024-09-06 08:22:27,1,2.0H,63.19242940284312,14.668669179081917,Running,-1.1420737811231112,0.12974987979783842,0.3684574293288847,2.35306604035158,1.9921104025167753,1.1360988814471367,2.529907907577891,0.73090050893835,2.152510778935313,1.5024134015166928,-0.0465706388053686,-0.7114912133727237,1.1753400333851116,-0.1816679384093823
2024-09-06 08:22:28,1,2.0H,63.19240911863744,14.668682590126991,Running,-1.0200808124818055,0.1865620927661994,0.3304887655750574,2.1853181113929585,1.9921104025167753,0.9940340319634501,2.529907907577891,0.6768810111184869,2.2227341041356192,1.5024134015166928,0.002797758933894985,-0.8785328093675733,1.1753400333851116,-0.5090420879524183
2024-09-06 08:22:29,1,2.0H,63.19238740950823,14.668702622875571,Running,-1.0200808124818055,0.22917125245372072,0.40642609309893846,2.2691920758722692,1.8273176752757825,0.9821952945071007,2.2182176472328874,0.73090050893835,2.363180754534308,1.6044271569015776,0.03570918709973232,-0.9300941455487156,1.2431919193059995,-0.4984816315155462
2024-09-06 08:22:30,1,2.0H,63.192366790026426,14.668707652017474,Running,-1.0200808124818055,0.2859834654220817,0.444394756860879,2.520813969310202,2.0745067659388057,1.1775344625465007,2.835237142199139,0.7849200067582133,2.5036274049329967,1.7064409122864623,0.05216615667316325,-0.973985149936057,1.2431919193059995,-0.5301630008261626
2024-09-06 08:22:31,1,2.0H,63.192343236878514,14.668712513521314,Running,-0.9997486510417992,0.2859834654220817,0.40642609309893846,2.6885618982688233,2.321695856601829,1.2012119374613406,2.879764322249041,0.8389395045794851,2.573850730133303,1.774450082537405,0.05216615667316325,-0.973985149936057,1.2431919193059995,-0.5196025443892905
2024-09-06 08:22:32,1,2.0H,63.19232353940606,14.668708154931664,Running,-0.9997486510417992,0.2859834654220817,0.40642609309893846,2.6046879337895126,2.0745067659388057,1.2130506749187606,2.835237142199139,0.8389395045794851,2.573850730133303,1.774450082537405,0.08507758483899591,-1.0217113202202932,1.2431919193059995,-0.5460036854814708
2024-09-06 08:22:33,1,2.0H,63.19230149500072,14.668695833534002,Running,-1.1014094582428873,0.22917125245372072,0.40642609309893846,2.6046879337895126,2.1569031301547,1.2130506749187606,2.8288761164788334,0.8389395045794851,2.5036274049329967,1.7404454974147572,0.10153204343140232,-1.10097090744046,1.2431919193059995,-0.5196025443892905
2024-09-06 08:22:34,1,2.0H,63.19228112697601,14.66867806389928,Running,-1.0200808124818055,0.12974987979783842,0.3684574293288847,2.520813969310202,2.321695856601829,1.2840830996611392,2.981540733789457,0.73090050893835,2.363180754534308,1.6044271569015776,0.11798901300483325,-1.1090672333163687,1.2431919193059995,-0.403437523583697
2024-09-06 08:22:35,1,2.0H,63.19226277060807,14.668661300092936,Running,-1.1014094582428873,0.0019224006577756444,0.3304887655750574,2.6885618982688233,2.321695856601829,1.2722443622037192,2.981540733789457,0.6228615132972151,2.152510778935313,1.4344042312601029,0.15090044117067059,-1.117163660788777,1.2431919193059995,-0.3031131874334118
2024-09-06 08:22:36,1,2.0H,63.19224349223077,14.66863657347858,Running,-1.2945649919245321,-0.3815600368399115,0.3304887655750574,2.101444147289969,1.9921104025167753,0.7158237017242516,2.389965341707878,0.5688420154773519,1.9418408033369594,1.2983858907469232,0.18381186933650323,-1.117163660788777,1.2431919193059995,-0.21334930771999872
2024-09-06 08:22:37,1,2.0H,63.19222119636834,14.668617127463222,Running,-1.2945649919245321,-0.3815600368399115,0.3684574293288847,1.9336962183313475,1.6625249476378576,0.9052435010354769,2.122802261412777,0.5148225176560801,1.8013941529389117,1.1963721353676857,0.2167258084833651,-1.1209988266856832,1.2431919193059995,-0.16582725375407412
2024-09-06 08:22:38,1,2.0H,63.1922039296478,14.668595753610134,Running,-1.2437345883235653,-0.3815600368399115,0.29252010180500365,1.8498222538520368,1.8273176752757825,0.8638079199371834,2.0846361070840427,0.4608030198348083,1.7311708277386055,1.1283629651110958,0.2331802670757715,-1.12909525415808,1.2431919193059995,-0.1394261126618938
2024-09-06 08:22:39,1,2.0H,63.19218247197568,14.668567422777414,Running,-1.172572023283649,-0.3389508770748914,0.3304887655750574,1.8498222538520368,1.8273176752757825,0.8638079199371834,2.0528309784782017,0.4608030198348083,1.8013941529389117,1.1623675502337436,0.2331802670757715,-1.1529583393002154,1.2431919193059995,-0.12358542800658562
2024-09-06 08:22:40,1,2.0H,63.19216218777001,14.668541187420487,Running,-1.2437345883235653,-0.22532645121566824,0.3684574293288847,1.8498222538520368,1.8273176752757825,0.5264039024119558,2.0528309784782017,0.4608030198348083,1.9418408033369594,1.2303767204903335,0.24963723664919776,-1.1567934036006164,1.1753400333851116,-0.09190405869596922
2024-09-06 08:22:41,1,2.0H,63.19213913753629,14.668516963720322,Running,-1.172572023283649,-0.15431118496646762,0.3684574293288847,2.4369400048308907,1.9921104025167753,0.964437188321506,2.364521238822343,0.5688420154773519,2.0822874537362894,1.3663950610035132,0.2825486648150351,-1.1606285694975111,1.1753400333851116,-0.04966223294848071
2024-09-06 08:22:42,1,2.0H,63.19211323745549,14.668493997305632,Running,-1.1522398618430088,-0.11170202527894631,0.3304887655750574,2.772435862748134,2.321695856601829,1.0650664567058288,2.7270997049375545,0.6228615132972151,2.0822874537362894,1.400399646131808,0.2825486648150351,-1.1606285694975111,1.1753400333851116,-0.05494246116691671
2024-09-06 08:22:43,1,2.0H,63.19209328852594,14.66847287490964,Running,-0.7252644715994954,0.6694659029197688,0.3684574293288847,2.6885618982688233,2.2392994931797987,0.9585178195933314,2.4090484188713828,0.6228615132972151,2.0822874537362894,1.400399646131808,0.3154600929808724,-1.1606285694975111,1.1074881474628024,-0.1763877101909462
2024-09-06 08:22:44,1,2.0H,63.19207635708153,14.668454015627503,Running,-0.7252644715994954,0.6836689562006085,0.3304887655750574,2.772435862748134,2.1569031301547,1.0709858254340034,2.230939698674361,0.6768810111184869,2.0822874537362894,1.4344042312601029,0.3319170625542987,-1.1606285694975111,1.1074881474628024,-0.12358542800658562
2024-09-06 08:22:45,1,2.0H,63.19205766543746,14.668430043384433,Running,-0.7252644715994954,0.6836689562006085,0.3684574293288847,2.772435862748134,2.1569031301547,1.0709858254340034,2.599879190510741,0.73090050893835,2.2227341041356192,1.5364179866449876,0.364828490720136,-1.1648898310730247,1.1074881474628024,-0.11302497156971342
2024-09-06 08:22:46,1,2.0H,63.19204140454531,14.66842006891966,Running,-0.7455966330395016,0.6836689562006085,0.444394756860879,2.520813969310202,2.1569031301547,1.1834538312757459,2.599879190510741,0.73090050893835,2.2227341041356192,1.5364179866449876,0.38128546029356697,-1.2083547397817531,1.1074881474628024,-0.03382154829317251
2024-09-06 08:22:47,1,2.0H,63.19201776757836,14.668401209637524,Running,-0.7862609559199368,0.5558414769830469,0.40642609309893846,2.35306604035158,1.9097140386978129,1.0058727694197995,2.688933550609683,0.6228615132972151,2.0822874537362894,1.400399646131808,0.3977399188859734,-1.2083547397817531,1.1074881474628024,-0.04438200473004461
2024-09-06 08:22:48,1,2.0H,63.19199605844915,14.668388133868577,Running,-0.7354305523191814,0.5416384237797061,0.3304887655750574,1.9336962183313475,1.744921311059888,0.8697272886642876,2.262744827281064,0.4608030198348083,1.9418408033369594,1.2303767204903335,0.430651347051806,-1.2245475947265696,1.1074881474628024,-0.06550291760378892
2024-09-06 08:22:49,1,2.0H,63.19197895936668,14.66837371699512,Running,-0.7354305523191814,0.44221705104632497,0.29252010180500365,1.8498222538520368,1.8273176752757825,0.5264039024119558,2.300910981610661,0.40678352201494516,1.7311708277386055,1.094358379977154,0.4471083166252369,-1.2126160013572609,1.1074881474628024,-0.03382154829317251
2024-09-06 08:22:50,1,2.0H,63.19196328520775,14.668358964845538,Running,-1.0810772968026696,-0.14010813168562797,0.29252010180500365,1.8498222538520368,1.8273176752757825,0.5264039024119558,1.9446935412166177,0.35276402419508196,1.6609475025395817,1.026349209726211,0.4635652861986679,-1.2245475947265696,1.1753400333851116,-0.06550291760378892
2024-09-06 08:22:51,1,2.0H,63.19194283336401,14.668336668983102,Running,-1.1014094582428873,-0.19692034473148776,0.3304887655750574,2.101444147289969,1.8273176752757825,0.8519691824797635,2.078275081363737,0.35276402419508196,1.5907241773392755,0.9923446245979162,0.5129311729569069,-1.2403142523962851,1.1753400333851116,-0.09190405869596922
2024-09-06 08:22:52,1,2.0H,63.19192330352962,14.668318815529346,Running,-1.1420737811231112,-0.19692034473148776,0.3304887655750574,1.8498222538520368,1.8273176752757825,0.4790489525833465,2.078275081363737,0.29874452637381016,1.5907241773392755,0.9583400394639742,0.5293881425303378,-1.2722737650108,1.1753400333851116,-0.1288656562250216
2024-09-06 08:22:53,1,2.0H,63.19190042093396,14.668295849114656,Running,-1.2539006690443082,-0.19692034473148776,0.3304887655750574,1.7659482897490473,1.6625249476378576,0.5796782209687397,1.8111120010686357,0.35276402419508196,1.5205008521396106,0.9583400394639742,0.5293881425303378,-1.2842052567836322,1.1753400333851116,-0.15526679731720203
2024-09-06 08:22:54,1,2.0H,63.19187837652862,14.668268943205476,Running,-0.7760948751996167,0.10134377339115676,0.3304887655750574,1.9336962183313475,1.744921311059888,0.7039849642668317,1.900166361167578,0.40678352201494516,1.5907241773392755,1.026349209726211,0.5458451121037688,-1.2880404226805213,1.1074881474628024,-0.19750862306469052
2024-09-06 08:22:55,1,2.0H,63.19186077453196,14.668245557695627,Running,-0.9590843281613639,0.10134377339115676,0.2545514380349499,2.0175701828106583,1.8273176752757825,0.698065595538657,2.0528309784782017,0.4608030198348083,1.7311708277386055,1.1283629651110958,0.5622995706961752,-1.276108930907712,1.1074881474628024,-0.2239097641568708
2024-09-06 08:22:56,1,2.0H,63.19184233434498,14.668213035911322,Running,-0.9590843281613639,0.10134377339115676,0.3304887655750574,2.0175701828106583,1.9097140386978129,0.698065595538657,2.3072720073309667,0.5688420154773519,1.8716174781372943,1.2643813056186284,0.5787565402696014,-1.2641773375384089,1.1074881474628024,-0.23975044881217902
2024-09-06 08:22:57,1,2.0H,63.19182347506285,14.668179005384443,Running,-1.172572023283649,-0.12590507848228713,0.3684574293288847,2.0175701828106583,2.1569031301547,1.0769051941632486,2.4853807275279887,0.6768810111184869,2.0822874537362894,1.4344042312601029,0.5952109988620079,-1.2641773375384089,1.1074881474628024,-0.19222839484625442
2024-09-06 08:22:58,1,2.0H,63.191804280504584,14.668153608217835,Running,-1.416557960565415,-0.3815600368399115,0.40642609309893846,2.2691920758722692,2.1569031301547,0.9230016072221421,2.4853807275279887,0.73090050893835,2.2227341041356192,1.5364179866449876,0.6116679684354388,-1.2641773375384089,1.1074881474628024,-0.19750862306469052
2024-09-06 08:22:59,1,2.0H,63.19178533740342,14.668137095868587,Running,-1.3453953955246534,-0.3815600368399115,0.3304887655750574,2.1853181113929585,2.0745067659388057,1.2604056247462994,2.5617130361837317,0.7849200067582133,2.292957429335284,1.6044271569015776,0.6445793966012762,-1.2522457441690944,1.1074881474628024,-0.20278885128312663
2024-09-06 08:23:00,1,2.0H,63.19176656194031,14.668123768642545,Running,-1.3453953955246534,-0.3815600368399115,0.444394756860879,2.6046879337895126,2.1569031301547,1.2130506749187606,2.6634894477241478,0.8389395045794851,2.4334040797346144,1.7064409122864623,0.6610363661747024,-1.2522457441690944,1.1074881474628024,-0.2239097641568708
2024-09-06 08:23:01,1,2.0H,63.19174728356302,14.66810742393136,Running,-1.162405942562906,-0.14010813168562797,0.4823634206228195,2.8563098268511236,2.0745067659388057,1.331438049488678,2.8288761164788334,0.8389395045794851,2.573850730133303,1.774450082537405,0.6774908247671088,-1.2522457441690944,1.1074881474628024,-0.1816679384093823
2024-09-06 08:23:02,1,2.0H,63.19172984920442,14.668091330677273,Running,-1.162405942562906,-0.026483705826404844,0.4823634206228195,2.8563098268511236,1.9921104025167753,1.331438049488678,2.7080166277731874,0.8389395045794851,2.573850730133303,1.774450082537405,0.7104047639139707,-1.2722737650108,1.1074881474628024,-0.20278885128312663
2024-09-06 08:23:03,1,2.0H,63.19171383976936,14.668081859126689,Running,-1.2335685076036678,-0.026483705826404844,0.40642609309893846,2.35306604035158,2.2392994931797987,0.9466790821359115,2.9179304765769127,0.8389395045794851,2.573850730133303,1.774450082537405,0.726859222506377,-1.2722737650108,1.1074881474628024,-0.20806907950156261
2024-09-06 08:23:04,1,2.0H,63.191693890839815,14.668076243251562,Running,-1.1929041847234438,-0.026483705826404844,0.40642609309893846,2.520813969310202,2.2392994931797987,1.1420182501753113,2.9179304765769127,0.8929590023993482,2.644074055332968,1.842459252799642,0.7597706506722097,-1.276108930907712,1.1074881474628024,-0.20278885128312663
2024-09-06 08:23:05,1,2.0H,63.191677210852504,14.668075488880277,Running,-1.2234024268837704,-0.040686759029745674,0.444394756860879,3.275679648871356,2.4040922204207917,1.568212798627442,2.765265859264564,1.0009979980404833,2.784520705732298,1.9784775933071745,0.7762276202456406,-1.276108930907712,1.1753400333851116,-0.1447063408803299
2024-09-06 08:23:06,1,2.0H,63.19166237488389,14.668072136119008,Running,-1.2234024268837704,-0.040686759029745674,0.3684574293288847,3.275679648871356,2.651281311480747,1.5504546924429177,3.325036122740302,1.0550174958617549,2.784520705732298,2.0124821784354694,0.7926845898190715,-1.279943995208113,1.1753400333851116,-0.15526679731720203
2024-09-06 08:23:07,1,2.0H,63.19164829328656,14.668065179139376,Running,-1.2234024268837704,-0.040686759029745674,0.40642609309893846,2.772435862748134,2.4040922204207917,1.3965511055018112,3.0133458623970233,0.9469785002220286,2.644074055332968,1.8764638379222898,0.8255960179849042,-1.2842052567836322,1.2431919193059995,-0.1288656562250216
2024-09-06 08:23:08,1,2.0H,63.19163194857538,14.668057970702648,Running,-1.2843989112042118,-0.06909286559142498,0.3684574293288847,2.2691920758722692,2.1569031301547,1.0946633003488433,2.7080166277731874,0.8389395045794851,2.4334040797346144,1.7064409122864623,0.8420504765773107,-1.2918755885774218,1.2431919193059995,-0.12358542800658562
2024-09-06 08:23:09,1,2.0H,63.19161627441645,14.66804875060916,Running,-1.1319077004030025,-0.2537325576223499,0.3684574293288847,2.2691920758722692,2.321695856601829,1.0946633003488433,2.8288761164788334,0.6768810111184869,2.292957429335284,1.5364179866449876,0.9078758438900052,-1.3080683419257504,1.2431919193059995,-0.12358542800658562
2024-09-06 08:23:10,1,2.0H,63.19159984588623,14.668041374534369,Running,-1.2234024268837704,-0.2537325576223499,0.3304887655750574,2.6885618982688233,1.9921104025167753,1.047308350520234,2.364521238822343,0.5688420154773519,2.0822874537362894,1.3663950610035132,0.9407872720558424,-1.3276701654923664,1.2431919193059995,-0.12358542800658562
2024-09-06 08:23:11,1,2.0H,63.191579561680555,14.668039279058576,Running,-1.2234024268837704,-0.29634171730987124,0.3684574293288847,2.35306604035158,1.9921104025167753,0.7158237017242516,2.364521238822343,0.4608030198348083,1.9418408033369594,1.2303767204903335,0.9572442416292735,-1.3276701654923664,1.2431919193059995,-0.11830519978814952
2024-09-06 08:23:12,1,2.0H,63.19156061857939,14.668035423383117,Running,-1.2234024268837704,-0.29634171730987124,0.3304887655750574,2.101444147289969,1.9921104025167753,0.6921462268094117,2.141885338577144,0.4608030198348083,1.8716174781372943,1.1963721353676857,0.9736987002216798,-1.3357665929647633,1.2431919193059995,-0.11302497156971342
2024-09-06 08:23:13,1,2.0H,63.191543351858854,14.668028131127356,Running,-1.2437345883235653,-0.29634171730987124,0.3304887655750574,2.4369400048308907,1.9921104025167753,0.9881146632352754,2.180051492904153,0.5148225176560801,1.9418408033369594,1.2643813056186284,1.0066101283875124,-1.3396017588616638,1.2431919193059995,-0.10774474335127741
2024-09-06 08:23:14,1,3.0,63.19152717478573,14.668019330129027,Running,-1.1522398618430088,-0.22532645121566824,0.40642609309893846,2.1853181113929585,2.0745067659388057,0.8401304450223436,2.5744350876252056,0.5688420154773519,2.0822874537362894,1.3663950610035132,1.0230670979609435,-1.3396017588616638,1.1753400333851116,-0.11302497156971342
2024-09-06 08:23:15,1,3.0,63.19150948897004,14.66800818219781,Running,-1.2132363461638729,-0.14010813168562797,0.40642609309893846,2.1853181113929585,1.744921311059888,0.8401304450223436,2.4154094445925507,0.5688420154773519,2.152510778935313,1.400399646131808,1.0395240675343744,-1.3438630204371658,1.1753400333851116,-0.1341458844434577
2024-09-06 08:23:16,1,3.0,63.19149021059275,14.667994854971766,Running,-1.1522398618430088,-0.12590507848228713,0.3684574293288847,2.2691920758722692,1.9921104025167753,0.9999534006926953,2.4535755989212853,0.5148225176560801,2.0822874537362894,1.3323904758752183,1.072435495700207,-1.3476981863340662,1.1753400333851116,-0.1341458844434577
2024-09-06 08:23:17,1,3.0,63.191470596939325,14.667987143620849,Running,-0.989582570321479,0.12974987979783842,0.3304887655750574,2.101444147289969,1.9921104025167753,0.674388120623817,2.4535755989212853,0.4608030198348083,2.0120641285372654,1.2643813056186284,1.0888899542926134,-1.351533250634473,1.1753400333851116,-0.1394261126618938
2024-09-06 08:23:18,1,3.0,63.191448133438826,14.667974570766091,Running,-0.5117767764772103,0.6552628496389292,0.444394756860879,2.0175701828106583,1.744921311059888,0.668468751896713,2.389965341707878,0.35276402419508196,1.8716174781372943,1.1283629651110958,1.1053469238660443,-1.3557945122099866,1.1753400333851116,-0.1341458844434577
2024-09-06 08:23:19,1,3.0,63.19143019616604,14.667960740625858,Running,-0.45078029215719145,0.6552628496389292,0.29252010180500365,2.0175701828106583,2.0745067659388057,0.4672102151269971,2.2182176472328874,0.35276402419508196,1.7311708277386055,1.060353794854506,1.1218038934394752,-1.3557945122099866,1.1753400333851116,-0.1394261126618938
2024-09-06 08:23:20,1,3.0,63.19141209125519,14.667941965162754,Running,-0.5117767764772103,0.6552628496389292,0.21658277428112263,0.5078388236883495,1.8273176752757825,-0.041855495523861204,1.8301950782321403,0.29874452637381016,1.5205008521396106,0.9243354543413264,1.1547153216053079,-1.3557945122099866,1.1753400333851116,-0.1341458844434577
2024-09-06 08:23:21,1,3.0,63.191397758200765,14.66792268678546,Running,-0.7354305523191814,0.30018651870292135,0.2545514380349499,0.5078388236883495,1.9921104025167753,-0.041855495523861204,2.116441235691609,0.29874452637381016,1.4502775269405868,0.8903308692017372,1.1711697801977143,-1.3596296781068813,1.1753400333851116,-0.1288656562250216
2024-09-06 08:23:22,1,3.0,63.19137571379542,14.66790215112269,Running,-0.7659287944797193,0.21496819925037988,0.2545514380349499,2.0175701828106583,1.9921104025167753,0.6566300144382224,2.116441235691609,0.29874452637381016,1.3098308765412567,0.8223216989507944,1.2040837193445761,-1.3596296781068813,1.1753400333851116,-0.17110748197251022
2024-09-06 08:23:23,1,3.0,63.19135408848524,14.667881950736046,Running,-1.0607451353622408,-0.23952950441900908,0.21658277428112263,1.7659482897490473,1.744921311059888,0.4316940027558078,1.7220576409705561,0.29874452637381016,1.169384226141927,0.7543125286942046,1.2205381779369826,-1.3596296781068813,1.1753400333851116,-0.17110748197251022
2024-09-06 08:23:24,1,3.0,63.19133665412664,14.66786066070199,Running,-1.0607451353622408,-0.2537325576223499,0.1786141105151255,2.0175701828106583,1.4977322199999328,1.1065020378051926,1.3722012262985435,0.35276402419508196,1.0289375757432382,0.7203079435715569,1.2369951475104088,-1.3634648440037875,1.1074881474628024,-0.20806907950156261
2024-09-06 08:23:25,1,3.0,63.191321734339,14.66782981529832,Running,-1.0810772968026696,-0.2537325576223499,0.2545514380349499,2.0175701828106583,1.4977322199999328,1.1065020378051926,1.2513417375928977,0.29874452637381016,0.9587142505435731,0.652298773314967,1.2699065756762462,-1.3634648440037875,1.1074881474628024,-0.2291899923753069
2024-09-06 08:23:26,1,3.0,63.19131100550294,14.667794443666937,Running,-1.0810772968026696,-0.2537325576223499,0.6722067394406354,1.178830538393872,0.8385613114328933,0.3014678907295412,0.9969007087409955,0.24472502855394698,1.0289375757432382,0.652298773314967,1.2699065756762462,-1.3596296781068813,1.039636261540493,-0.23975044881217902
2024-09-06 08:23:27,1,3.0,63.191300025209785,14.667747337371113,Running,-0.7049323101592777,0.24337430573456037,0.9759560495483294,0.5078388236883495,0.59137222076987,0.2363548347153373,0.5897950625776066,0.35276402419508196,1.099160900942903,0.7543125286942046,1.286363545249677,-1.3596296781068813,1.039636261540493,-0.2503109052490512
2024-09-06 08:23:28,1,3.0,63.19129348732531,14.667685562744737,Running,-0.7557627137598217,0.2575773590154,0.9379873857823322,0.5917127877913391,0.8385613114328933,0.2304354659871626,1.0795940431179067,0.40678352201494516,1.2396075513415918,0.8563262840847365,1.286363545249677,-1.3596296781068813,1.039636261540493,-0.2767120463412315
2024-09-06 08:23:29,1,3.0,63.1912905536592,14.66762412339449,Running,-0.7150983908791751,0.34279567839044267,0.9379873857823322,0.8433346812292714,0.59137222076987,0.4672102151269971,0.6534053197901508,0.4608030198348083,1.3098308765412567,0.9243354543413264,1.3028180038420836,-1.3596296781068813,0.9717843756181835,-0.3295143285255921
2024-09-06 08:23:30,1,3.0,63.191288877278566,14.667553212493658,Running,-0.7150983908791751,0.4706231575305055,0.9759560495483294,0.7594607167499606,0.8385613114328933,0.4494521089414025,1.3467571234121454,0.5688420154773519,1.5205008521396106,1.094358379977154,1.3028180038420836,-1.3596296781068813,0.9039324896958743,-0.3559154696177725
2024-09-06 08:23:31,1,3.0,63.19128845818341,14.667485402897,Running,-0.4711124535969864,1.0529483403399573,1.1278307046001481,0.4239648592090388,0.59137222076987,0.25411294090093195,0.717015577002695,0.7849200067582133,1.7311708277386055,1.3323904758752183,1.3192749734155098,-1.3557945122099866,0.836080603776408,-0.3717561542730807
2024-09-06 08:23:32,1,3.0,63.1912836804986,14.6674198564142,Running,-0.1051335476741259,1.7204918426019504,1.0898620408382076,1.0110826098115717,0.9209576748549237,0.9052435010354769,1.2704248147581276,1.0009979980404833,1.8716174781372943,1.5364179866449876,1.3357294320079163,-1.351533250634473,0.22541363047988855,-0.3031131874334118
2024-09-06 08:23:33,1,3.0,63.19127689115703,14.667339473962784,Running,-0.03397098263294156,1.7204918426019504,0.9379873857823322,1.178830538393872,1.0857504020959166,1.254486256017054,1.715696615249388,1.0550174958617549,1.8013941529389117,1.5364179866449876,1.3357294320079163,-1.3438630204371658,0.08970985863669141,-0.2661515899043594
2024-09-06 08:23:34,1,3.0,63.19127035327256,14.667284321039917,Running,-0.03397098263294156,1.7204918426019504,0.9759560495483294,0.9272086453322609,1.0033540386738862,0.8697272886642876,1.804750975346605,0.8929590023993482,1.3800542017409219,1.2303767204903335,1.3521864015813472,-1.3199999352950478,0.021857972714382033,-0.16582725375407412
2024-09-06 08:23:35,1,3.0,63.19126155227423,14.667227072641252,Running,-0.03397098263294156,1.2801971922134012,0.9000187220203917,0.7594607167499606,0.59137222076987,0.6507106457111183,0.4562135224296246,0.6768810111184869,0.8884909253439082,0.8563262840847365,1.368643371154778,-1.2961368501529296,0.021857972714382033,-0.03910177651160851
2024-09-06 08:23:36,1,3.0,63.19125291891396,14.66717175208032,Running,0.13885238960848556,1.2659941389325615,0.9000187220203917,0.4239648592090388,0.34418312931298267,0.18308051615962392,0.5071017281998325,0.4608030198348083,0.7480442749452193,0.652298773314967,1.368643371154778,-1.2083547397817531,0.021857972714382033,0.12986552647834548
2024-09-06 08:23:37,1,3.0,63.191244285553694,14.667115760967135,Running,0.169350631768812,1.2233849791675413,0.9000187220203917,0.5917127877913391,0.5089758569509075,0.5678394835113197,0.659766345511319,0.35276402419508196,0.7480442749452193,0.5842896030583772,1.3850978297471845,-1.1806564887427287,0.021857972714382033,0.16682712400739788
2024-09-06 08:23:38,1,3.0,63.191238502040505,14.667046861723064,Running,0.169350631768812,1.1807758194025213,0.9379873857823322,0.2562169302504173,0.26178676589095223,-0.030016758066441253,0.37988121377388134,0.24472502855394698,0.8182676001448843,0.5502850179244352,1.4015547993206108,-1.1209988266856832,0.021857972714382033,0.21962940619175858
2024-09-06 08:23:39,1,3.0,63.191233640536666,14.666962958872318,Running,0.11852022816826793,1.1807758194025213,1.01392471331027,0.2562169302504173,0.4265794931319451,0.13572556633101468,0.7869868599381329,0.24472502855394698,0.8182676001448843,0.5502850179244352,1.418009257913017,-1.081369083873844,0.021857972714382033,0.23018986262863067
2024-09-06 08:23:40,1,3.0,63.19123053923249,14.666867488995194,Running,0.11852022816826793,1.1807758194025213,1.0898620408382076,0.004595037188806266,0.09699403864995935,-0.053694232980210595,0.233577622183563,0.24472502855394698,0.7480442749452193,0.5162804328017874,1.418009257913017,-1.0575059987317201,0.021857972714382033,0.17738758044427008
2024-09-06 08:23:41,1,3.0,63.191228695213795,14.666773108765485,Running,0.6878207484935159,1.1239636065891578,0.9000187220203917,0.17234296614742778,0.26178676589095223,0.27779041581577185,0.5961560882987748,0.24472502855394698,0.7480442749452193,0.5162804328017874,1.418009257913017,-1.037477977890003,0.021857972714382033,0.14570621113365367
2024-09-06 08:23:42,1,3.0,63.19122551009059,14.66667135246098,Running,0.6878207484935159,1.0813544468241376,0.9000187220203917,0.3400908947297281,0.1793904024689218,0.21859672853081322,0.28446582795377096,0.24472502855394698,0.6778209497449131,0.4822758476678453,1.418009257913017,-0.9104923219821053,0.021857972714382033,0.18794803688114217
2024-09-06 08:23:43,1,3.0,63.191220397129655,14.66655258089304,Running,-0.08480138623369694,0.7546842222948115,0.9000187220203917,0.3400908947297281,0.4265794931319451,0.08245124777530131,0.6788494226748235,0.1907055307326752,0.6778209497449131,0.44827126254519756,1.418009257913017,-0.9104923219821053,0.021857972714382033,0.09290392894929299
2024-09-06 08:23:44,1,3.0,63.19121486507356,14.666437078267336,Running,-0.1457978705543498,0.5984506366705682,0.8620500582584512,0.2562169302504173,0.1793904024689218,0.1002093539598254,0.3035489051181381,0.1366860329114034,0.6075976245458894,0.38026209229425484,1.3850978297471845,-0.8666012159982645,0.021857972714382033,0.07178301607554868
2024-09-06 08:23:45,1,3.0,63.19120790809393,14.6663336455822,Running,-0.08480138623369694,0.5984506366705682,0.9379873857823322,-0.16315289176981526,0.26178676589095223,-0.24311403229250644,0.41804736810175297,0.028647037271677046,0.5373742993462244,0.27824833690937006,1.368643371154778,-0.81503998141361,0.021857972714382033,0.09818415716772909
2024-09-06 08:23:46,1,3.0,63.19120053201914,14.666226273402572,Running,-0.05430314407315918,0.5984506366705682,0.9759560495483294,0.08846900166811703,0.09699403864995935,-0.08921044535139988,0.19541146785655408,0.028647037271677046,0.5373742993462244,0.27824833690937006,1.3521864015813472,-0.7033947859003211,0.021857972714382033,0.18794803688114217
2024-09-06 08:23:47,1,3.0,63.19119030609727,14.66611965559423,Running,0.1998488739285044,0.8967147547157139,0.9000187220203917,0.17234296614742778,0.1793904024689218,-0.05961360170838528,0.47529659959312903,0.028647037271677046,0.6075976245458894,0.3122529220320179,1.3521864015813472,-0.2661890231448425,0.021857972714382033,0.5470035557347946
