tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-08 14:32:45,1,0.0,63.192200660705566,14.661559397354722,Running,1.0029692508160437,-1.105915751992767,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2182088306428354,-1.217953408729959,-1.1162083755716807,2.05960984084594,-2.2172542627047678,-1.9611048480223363
2024-06-08 14:32:46,1,0.0,63.19213134236634,14.661490581929684,Running,1.0639657351366967,-0.8360577404318017,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-1.0777621802435056,-1.0819350682167794,-1.1162083755716807,2.0476783490731196,-2.2172542627047678,-1.9611048480223363
2024-06-08 14:32:47,1,0.0,63.19205858744681,14.661442218348384,Running,0.8301458785746166,-0.3815600368399115,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.6736064343964046,-0.7968688794454868,-0.8098983871960672,-1.1162083755716807,2.0476783490731196,-2.2172542627047678,-1.9611048480223363
2024-06-08 14:32:48,1,0.0,63.192005194723606,14.66141120530665,Running,0.7894815556941814,0.12974987979783842,1.1278307046001481,-0.16315289176981526,-0.4797805068919817,-0.5450018374465448,-0.6506049530786524,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-1.1326653451451116,2.0400082204723002,-2.2172542627047678,-1.9611048480223363
2024-06-08 14:32:49,1,0.0,63.19194576703012,14.661371726542711,Running,0.454000891931436,0.21496819925037988,1.01392471331027,-0.16315289176981526,-0.06779868859103352,-0.37925951304801836,-0.4724962328816306,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-1.1326653451451116,1.72595274453486,0.08970985863669141,1.1172682033258896
2024-06-08 14:32:50,1,0.0,63.191884998232126,14.661324871703982,Running,0.6573225063329782,0.35699873159378354,0.9379873857823322,-0.07927892766682572,0.014597675227928908,-0.2786302446647663,-0.3261926412913123,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-1.1326653451451116,1.6424318957391795,0.08970985863669141,0.6895697176325685
2024-06-08 14:32:51,1,3.0,63.191830180585384,14.661279525607824,Running,0.454000891931436,0.35699873159378354,0.9000187220203917,0.004595037188806266,-0.15019505201306396,-0.3141464570359556,-0.31347058984811327,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.1162083755716807,1.1332107818787451,0.021857972714382033,-0.2239097641568708
2024-06-08 14:32:52,1,3.0,63.191761868074536,14.661209285259249,Running,0.525163456971775,0.3712017848746232,1.01392471331027,-0.07927892766682572,-0.15019505201306396,-0.3496626694060743,-0.4216080271114227,-0.24145045183045608,-0.23508227784880806,-0.2658250251489957,-1.0668399778324171,1.1332107818787451,0.021857972714382033,-0.38759683892838886
2024-06-08 14:32:53,1,3.0,63.1917033623904,14.661145666614177,Running,0.7284850713737399,0.35699873159378354,0.8620500582584512,-0.07927892766682572,0.1793904024689218,-0.21943655737980766,-0.31347058984811327,-0.24145045183045608,-0.23508227784880806,-0.2658250251489957,-1.0339285496665798,1.1332107818787451,0.021857972714382033,-0.6463280216317561
2024-06-08 14:32:54,1,3.0,63.19165097549558,14.661080706864595,Running,0.4641669726513335,0.3712017848746232,0.9759560495483294,-0.41477478483142627,-0.2325914154350944,-0.6160342621889234,-0.40252494994791826,-0.24145045183045608,-0.16485895264914308,-0.2318204400207008,-1.0339285496665798,1.141307209351142,0.021857972714382033,-0.6199268805395757
2024-06-08 14:32:55,1,3.0,63.191600013524294,14.661014657467604,Running,0.4031704883306806,0.3712017848746232,0.7861127307305136,0.08846900166811703,0.014597675227928908,-0.26679150720734635,-0.13536186965195418,-0.24145045183045608,-0.16485895264914308,-0.2318204400207008,-1.0339285496665798,1.0219916820440462,0.021857972714382033,-0.7308116731267331
2024-06-08 14:32:56,1,3.0,63.19155282340944,14.66095237992704,Running,0.5556616991323128,0.3712017848746232,0.9000187220203917,0.004595037188806266,-0.31498777965098884,-0.4325338316048023,-0.5806336701432147,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0174715800931489,1.0219916820440462,0.021857972714382033,-0.7149709884714249
2024-06-08 14:32:57,1,3.0,63.1915030349046,14.660898987203836,Running,0.4641669726513335,0.3712017848746232,0.7481440669645164,0.2562169302504173,0.1793904024689218,-0.0773717078950505,-0.10991776676728159,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0174715800931489,0.7833608306228483,-0.045993913207927346,-0.9050592043351231
2024-06-08 14:32:58,1,3.0,63.1914546713233,14.660843750461936,Running,0.4641669726513335,0.3712017848746232,0.7861127307305136,-0.07927892766682572,-0.15019505201306396,-0.16024287009484903,-0.3007485384075024,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0174715800931489,0.5886208819924863,-0.045993913207927346,-1.037064909796025
2024-06-08 14:32:59,1,3.0,63.19140622392297,14.660802511498332,Running,0.4133365690507894,0.3712017848746232,0.9000187220203917,0.08846900166811703,-0.4797805068919817,-0.40293698796285826,-0.7142152102911966,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0174715800931489,0.42967581506653313,-0.045993913207927346,-1.1004276484172577
2024-06-08 14:33:00,1,3.0,63.19136037491262,14.660756243392823,Running,0.3523400847303479,0.35699873159378354,0.9000187220203917,-0.07927892766682572,0.014597675227928908,-0.36742077559166897,-0.3898028985038565,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0010171215007424,0.3661828855160934,-0.045993913207927346,-1.116268333072566
2024-06-08 14:33:01,1,3.0,63.191314190626144,14.660711400210856,Running,0.13885238960848556,0.35699873159378354,0.8620500582584512,-0.16315289176981526,0.26178676589095223,-0.10104918280881983,-0.052668535275905495,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-1.0010171215007424,0.3342234744980436,-0.11384579913023672,-1.068746279106641
2024-06-08 14:33:02,1,3.0,63.191271694377065,14.660653229802849,Running,0.13885238960848556,0.35699873159378354,0.8240813944924541,0.17234296614742778,0.26178676589095223,-0.13064602645183443,-0.11627879248844973,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-1.0010171215007424,0.23493586643618267,-0.11384579913023672,-1.0740265073250774
2024-06-08 14:33:03,1,3.0,63.19122852757573,14.660606207326056,Running,0.13885238960848556,0.35699873159378354,0.7861127307305136,0.17234296614742778,0.014597675227928908,-0.08329107662322519,-0.19261110114333027,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-1.0010171215007424,0.15525028513391395,-0.11384579913023672,-1.0476253662328971
2024-06-08 14:33:04,1,3.0,63.19118829444051,14.660560106858613,Running,0.11852022816826793,0.35699873159378354,0.8240813944924541,0.004595037188806266,0.26178676589095223,-0.29046898212111566,-0.03358545811153834,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-1.0010171215007424,0.14715385766149994,-0.11384579913023672,-0.9789823993932283
2024-06-08 14:33:05,1,3.0,63.19114739075303,14.660519286990166,Running,-0.03397098263294156,0.32859262518710186,0.9000187220203917,0.2562169302504173,0.26178676589095223,-0.15432350136560377,-0.07811263816057812,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-1.0010171215007424,0.1275520340948896,-0.11384579913023672,-0.9208998889904315
2024-06-08 14:33:06,1,3.0,63.19110623560846,14.660478802397847,Running,0.1998488739285044,0.32859262518710186,0.9379873857823322,0.08846900166811703,0.09699403864995935,-0.25495276974992637,-0.3007485384075024,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.9845601519273162,0.10368884735627772,-0.11384579913023672,-0.8628173785876347
2024-06-08 14:33:07,1,3.0,63.19106332026422,14.660441083833575,Running,0.14901847032838303,0.3712017848746232,0.9379873857823322,-0.16315289176981526,0.34418312931298267,-0.36150140686349425,-0.09719571532408257,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0010171215007424,0.0440311852992208,-0.11384579913023672,-0.8364162374954544
2024-06-08 14:33:08,1,3.0,63.19101981818676,14.66039682738483,Running,0.1998488739285044,0.3712017848746232,0.8240813944924541,0.2562169302504173,0.26178676589095223,0.017338191761097424,-0.2307772554720646,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0010171215007424,0.00014007931538561908,-0.11384579913023672,-0.7888941835295298
2024-06-08 14:33:09,1,3.0,63.19097237661481,14.660349804908035,Running,0.4641669726513335,0.3712017848746232,0.9379873857823322,0.2562169302504173,0.26178676589095223,-0.1898397137357225,-0.22441622975089645,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9845601519273162,-0.01988783992983193,-0.11384579913023672,-0.7149709884714249
2024-06-08 14:33:10,1,3.0,63.190923845395446,14.660296915099025,Running,0.6369903448927606,0.3712017848746232,0.8240813944924541,0.17234296614742778,-0.06779868859103352,-0.30230771957746505,-0.40252494994791826,-0.1874309540105929,-0.16485895264914308,-0.19781585489240586,-0.9845601519273162,-0.01988783992983193,-0.11384579913023672,-0.6516082498501922
2024-06-08 14:33:11,1,3.0,63.190880343317986,14.660234050825238,Running,0.4641669726513335,0.4706231575305055,0.7861127307305136,0.004595037188806266,0.34418312931298267,-0.3437433006778996,-0.2434993069152636,-0.24145045183045608,-0.16485895264914308,-0.2318204400207008,-0.9845601519273162,-0.01562647675784184,-0.11384579913023672,-0.6252071087580118
2024-06-08 14:33:12,1,3.0,63.19083080627024,14.66017747297883,Running,0.4641669726513335,0.5274353704988665,0.7481440669645164,-0.16315289176981526,0.014597675227928908,-0.49764688761793563,-0.2880264869634407,-0.29546994965313644,-0.16485895264914308,-0.2658250251489957,-0.9845601519273162,0.003975346808779963,-0.11384579913023672,-0.6252071087580118
2024-06-08 14:33:13,1,3.0,63.19079007022083,14.660115530714393,Running,0.6064921027324341,0.38540483815546284,0.7481440669645164,-0.07927892766682572,-0.15019505201306396,-0.36150140686349425,-0.33255366701248046,-0.24145045183045608,-0.09463562744947808,-0.19781585489240586,-0.9845601519273162,0.0320996935264058,-0.11384579913023672,-0.5829652830105233
2024-06-08 14:33:14,1,3.0,63.19075017236173,14.660061383619905,Running,0.6064921027324341,0.38540483815546284,0.7101754032025759,0.2562169302504173,0.34418312931298267,-0.11880728899441448,0.10635710775674914,-0.1874309540105929,-0.09463562744947808,-0.16381126976411095,-1.0010171215007424,0.03977002532020686,-0.11384579913023672,-0.5882455112289593
2024-06-08 14:33:15,1,3.0,63.19071228615939,14.659988712519407,Running,0.34217400401002773,0.38540483815546284,0.9000187220203917,0.08846900166811703,0.09699403864995935,-0.24311403229250644,-0.29438751268547153,-0.1874309540105929,-0.09463562744947808,-0.16381126976411095,-1.0174715800931489,0.059797944565424414,-0.11384579913023672,-0.561844370136779
2024-06-08 14:33:16,1,3.0,63.19067138247192,14.659924171864986,Running,0.2608453582493686,0.2717804122187409,0.8240813944924541,0.004595037188806266,0.09699403864995935,-0.3200658257630597,-0.2053331525865293,-0.1874309540105929,-0.16485895264914308,-0.19781585489240586,-1.0174715800931489,0.059797944565424414,-0.11384579913023672,-0.6040861958842675
2024-06-08 14:33:17,1,3.0,63.19063609465957,14.659851836040616,Running,0.17951671248870946,0.17235903956285856,0.7481440669645164,0.2562169302504173,0.09699403864995935,-0.14248476390925438,-0.3707198213403521,-0.24145045183045608,-0.16485895264914308,-0.2318204400207008,-1.0339285496665798,0.05596267707204155,-0.11384579913023672,-0.6621687062870643
2024-06-08 14:33:18,1,3.0,63.19060239940882,14.659781930968164,Running,0.2506792775294711,0.17235903956285856,0.7101754032025759,-0.16315289176981526,0.1793904024689218,-0.48580815016158624,-0.24986033263643176,-0.29546994965313644,-0.16485895264914308,-0.2658250251489957,-1.0503855192400107,0.051701517093016125,-0.11384579913023672,-0.6674489345055004
2024-06-08 14:33:19,1,3.0,63.19056778214872,14.659698531031609,Running,0.17951671248870946,0.17235903956285856,0.7861127307305136,-0.24702685624912601,0.26178676589095223,-0.5094856250764261,-0.2307772554720646,-0.24145045183045608,-0.16485895264914308,-0.2318204400207008,-1.0503855192400107,0.05596267707204155,-0.11384579913023672,-0.6463280216317561
2024-06-08 14:33:20,1,3.0,63.19053274579346,14.65962141752243,Running,0.2506792775294711,0.3143895719062622,0.8240813944924541,0.17234296614742778,0.26178676589095223,-0.1780009762793731,-0.21169417830856013,-0.1874309540105929,-0.09463562744947808,-0.16381126976411095,-1.0668399778324171,0.04786645279260367,-0.11384579913023672,-0.6040861958842675
2024-06-08 14:33:21,1,3.0,63.19050173275173,14.659533826634288,Running,0.18968279320860693,0.32859262518710186,0.9000187220203917,-0.16315289176981526,0.1793904024689218,-0.3555820381353196,-0.19261110114333027,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-1.0668399778324171,0.03977002532020686,-0.18169768504970285,-0.5671245983552151
2024-06-08 14:33:22,1,3.0,63.19046745076776,14.659448582679032,Running,0.34217400401002773,0.32859262518710186,0.8620500582584512,0.3400908947297281,0.4265794931319451,-0.08329107662322519,-0.10991776676728159,-0.1874309540105929,-0.024412302249813094,-0.12980668463581604,-1.0668399778324171,0.027838330354404233,-0.18169768504970285,-0.4932014032971101
2024-06-08 14:33:23,1,3.0,63.19043844938278,14.659357806667686,Running,0.3320079232901303,0.32859262518710186,0.8620500582584512,0.004595037188806266,0.34418312931298267,-0.3437433006778996,-0.008141355226865722,-0.24145045183045608,-0.09463562744947808,-0.19781585489240586,-1.0503855192400107,0.015906838581589228,-0.18169768504970285,-0.37703638249151666
2024-06-08 14:33:24,1,3.0,63.19040701724589,14.659269712865353,Running,0.3320079232901303,0.22917125245372072,0.8620500582584512,-0.49864874931073705,0.014597675227928908,-0.7344216367588408,-0.3579977698980158,-0.29546994965313644,-0.16485895264914308,-0.2658250251489957,-1.0339285496665798,0.015906838581589228,-0.11384579913023672,-0.24503067703061512
2024-06-08 14:33:25,1,3.0,63.190377093851566,14.65917876921594,Running,0.29134360040990637,0.1581559862820189,0.9379873857823322,-0.24702685624912601,-0.06779868859103352,-0.40885635669103293,-0.44705212999695804,-0.29546994965313644,-0.23508227784880806,-0.2998296102772906,-1.0339285496665798,0.015906838581589228,-0.11384579913023672,-0.11830519978814952
2024-06-08 14:33:26,1,3.0,63.19034465588629,14.659094866365194,Running,0.29134360040990637,0.1581559862820189,0.7861127307305136,-0.07927892766682572,0.09699403864995935,-0.2786302446647663,-0.1480839210942905,-0.29546994965313644,-0.23508227784880806,-0.2998296102772906,-1.0339285496665798,0.0320996935264058,-0.11384579913023672,0.013700505672751988
2024-06-08 14:33:27,1,3.0,63.19031758233905,14.659003922715783,Running,0.2303471160892535,0.07293766682947746,0.7861127307305136,-0.24702685624912601,0.014597675227928908,-0.5035662563471809,-0.4088859756690864,-0.34948944747299965,-0.23508227784880806,-0.3338341953999384,-1.0339285496665798,0.0320996935264058,-0.11384579913023672,0.13514575469678147
2024-06-08 14:33:28,1,3.0,63.19028640165925,14.658911973237991,Running,0.2303471160892535,0.07293766682947746,0.9379873857823322,-0.16315289176981526,-0.15019505201306396,-0.4325338316048023,-0.504301361488334,-0.34948944747299965,-0.23508227784880806,-0.3338341953999384,-1.0339285496665798,0.027838330354404233,-0.11384579913023672,0.17210735222583398
2024-06-08 14:33:29,1,3.0,63.1902579870075,14.658814324066045,Running,0.24051319680957367,0.07293766682947746,0.8620500582584512,-0.16315289176981526,0.09699403864995935,-0.4266144628766276,-0.26258238407876805,-0.34948944747299965,-0.23508227784880806,-0.3338341953999384,-1.0503855192400107,0.020168201753585056,-0.11384579913023672,0.1985084933180143
2024-06-08 14:33:30,1,3.0,63.19022948853672,14.658724470064044,Running,0.44383481121111584,0.07293766682947746,0.8620500582584512,-0.24702685624912601,0.014597675227928908,-0.4917275188908315,-0.28166546124227254,-0.34948944747299965,-0.30530560304847304,-0.3678387805225862,-1.0668399778324171,0.020168201753585056,-0.11384579913023672,0.21962940619175858
2024-06-08 14:33:31,1,3.0,63.19019788876176,14.65863243676722,Running,0.44383481121111584,0.07293766682947746,0.9000187220203917,-0.16315289176981526,-0.06779868859103352,-0.40885635669103293,-0.4597741814392943,-0.40350894529286285,-0.37552892824749684,-0.43584795078482313,-1.0832969474058434,0.0320996935264058,-0.11384579913023672,0.2407503190655028
2024-06-08 14:33:32,1,3.0,63.19016268476844,14.658537805080414,Running,0.454000891931436,0.04453156034529697,0.8620500582584512,-0.41477478483142627,-0.06779868859103352,-0.6337923683734475,-0.40252494994791826,-0.40350894529286285,-0.445752253447803,-0.46985253591311804,-1.0832969474058434,0.05596267707204155,-0.11384579913023672,0.2935526012498635
2024-06-08 14:33:33,1,3.0,63.19012991152704,14.658446023240684,Running,0.6776546677736185,0.016125453938615298,0.7481440669645164,-0.16315289176981526,-0.39738414346995127,-0.4206950941484529,-0.7587423903402365,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-1.0832969474058434,0.06363300886583113,-0.045993913207927346,0.3621955680895324
2024-06-08 14:33:34,1,3.0,63.1900957133621,14.658349715173244,Running,0.6776546677736185,-0.040686759029745674,0.6722067394406354,-0.49864874931073705,-0.4797805068919817,-0.7166635305721755,-0.688771107406524,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-1.0832969474058434,0.07556450063865187,0.4289692882439734,0.8374161077487783
2024-06-08 14:33:35,1,3.0,63.1900642812252,14.658244270831348,Running,0.5353295376916725,-0.16851423816980846,-0.35294718217638155,-0.16315289176981526,-0.4797805068919817,-0.40885635669103293,-0.6951321331285549,-0.45752844311413465,-0.6564222290461568,-0.6058708764262978,-1.0832969474058434,0.0955926230768513,0.3611174023245073,0.8638172488409586
2024-06-08 14:33:36,1,3.0,63.19002773612738,14.658133126795292,Running,0.5353295376916725,-0.32474782379405176,-1.5299757588411604,0.004595037188806266,-0.4797805068919817,-0.36742077559166897,-0.6951321331285549,-0.5115479409339978,-0.7968688794454868,-0.7078846318111824,-1.0832969474058434,0.09942768737726951,0.29326551640219795,0.7634929126906733
2024-06-08 14:33:37,1,3.0,63.18999119102955,14.65803723782301,Running,0.07785590528804402,-0.5661997288708365,-1.5299757588411604,-0.41477478483142627,-1.3861405065189765,-0.6041955247315035,-1.1785700879468242,-0.5655674387524524,-0.8670922046445105,-0.7758938020677723,-1.0832969474058434,0.10752411484966631,0.08970985863669141,0.5522837839532307
2024-06-08 14:33:38,1,3.0,63.18996353074908,14.657932380214334,Running,0.4235026497711096,-0.5804027821516761,-1.5299757588411604,-0.41477478483142627,-1.3861405065189765,-0.6041955247315035,-1.1785700879468242,-0.6195869365751328,-0.9373155298441755,-0.8439029723243622,-1.0668399778324171,0.1275520340948896,0.021857972714382033,0.5522837839532307
2024-06-08 14:33:39,1,3.0,63.18993360735476,14.65782173909247,Running,0.4235026497711096,-0.6656211016042176,-1.5299757588411604,-0.24702685624912601,-1.3861405065189765,-0.4680500439759916,-1.1785700879468242,-0.6736064343964046,-1.0075388550444817,-0.911912142580952,-1.0503855192400107,0.15141501764051388,0.021857972714382033,0.5628442403901028
2024-06-08 14:33:40,1,4.0,63.18991399370134,14.657729286700487,Running,0.4235026497711096,-0.7650424742600999,-1.5299757588411604,-0.24702685624912601,-1.3861405065189765,-0.4680500439759916,-1.1785700879468242,-0.7276259322162677,-1.0777621802435056,-0.9799213128375418,-1.0503855192400107,0.16334671260630504,0.08970985863669141,0.6420476636666438
2024-06-08 14:33:41,1,4.0,63.18989689461887,14.657610347494485,Running,0.17951671248870946,-0.9212760598843431,-1.5299757588411604,-0.33090082072843674,-1.3861405065189765,-0.6160342621889234,-1.1785700879468242,-0.8356649278574028,-1.1479855054431705,-1.0819350682167794,-1.0503855192400107,0.16718177690671748,0.15756174455757915,0.652608120103516
2024-06-08 14:33:42,1,4.0,63.18988909944892,14.657486043870447,Running,0.17951671248870946,-0.9212760598843431,-1.5299757588411604,-0.33090082072843674,-1.3861405065189765,-0.6160342621889234,-1.1785700879468242,-0.8896844256772659,-1.2182088306428354,-1.1499442384733694,-1.0668399778324171,0.17101684120712995,0.15756174455757915,0.6420476636666438
2024-06-08 14:33:43,1,4.0,63.1899072881788,14.657379342243075,Running,0.01685942096717982,-0.9212760598843431,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8356649278574028,-1.0777621802435056,-1.0479304830941316,-1.0832969474058434,0.15908534943432068,0.08970985863669141,0.5522837839532307
2024-06-08 14:33:44,1,4.0,63.189945509657264,14.65733902528882,Running,-0.013638821192935273,-0.6088088885583578,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-1.0997514059982496,0.16334671260630504,0.08970985863669141,0.5047617299873062
2024-06-08 14:33:45,1,4.0,63.189989598467946,14.657333996146916,Running,-0.03397098263294156,-0.4525753029341145,0.6722067394406354,0.2562169302504173,0.014597675227928908,0.05285440413121615,-0.4216080271114227,-0.34948944747299965,-0.5159755786468267,-0.46985253591311804,-1.0832969474058434,0.15525028513391395,0.021857972714382033,0.4678001324582537
2024-06-08 14:33:46,1,4.0,63.19003712385893,14.657379258424044,Running,0.12868630888837673,-0.4525753029341145,0.596269411908641,0.17234296614742778,0.1793904024689218,-0.29638835085036097,-0.44705212999695804,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-1.0668399778324171,0.15525028513391395,0.08970985863669141,0.5311628710794865
2024-06-08 14:33:47,1,4.0,63.19007970392704,14.657445978373287,Running,-0.03397098263294156,-0.4525753029341145,-1.5299757588411604,0.08846900166811703,0.34418312931298267,-0.16616223882195316,-0.14172289537312235,-0.45752844311413465,-0.7266455542451805,-0.6398754615545926,-1.0668399778324171,0.1275520340948896,0.29326551640219795,0.6473278918850799
2024-06-08 14:33:48,1,4.0,63.19012060761452,14.657524852082132,Running,-0.15596395127424728,-0.8360577404318017,-1.5299757588411604,0.08846900166811703,0.34418312931298267,-0.16616223882195316,-0.14172289537312235,-0.7276259322162677,-1.0075388550444817,-0.9459167277092468,-1.0668399778324171,0.11562054232206886,0.3611174023245073,0.7318115433800569
2024-06-08 14:33:49,1,4.0,63.19015832617879,14.657601043581964,Running,0.057523743847615064,-1.0775096455085864,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-1.2182088306428354,-1.1839488236129585,-1.0668399778324171,0.11135917915008452,0.3611174023245073,0.7159708587247487
2024-06-08 14:33:50,1,4.0,63.190193278715014,14.65767522342503,Running,0.057523743847615064,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0668399778324171,0.11562054232206886,0.3611174023245073,0.5470035557347946
2024-06-08 14:33:51,1,4.0,63.19022831507027,14.657749654725194,Running,-0.18646219343436238,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0668399778324171,0.13138709839529633,0.3611174023245073,0.4466792195845094
2024-06-08 14:33:52,1,0.0,63.19025991484523,14.657804723829033,Running,-0.46094637287687756,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0668399778324171,0.1275520340948896,0.3611174023245073,0.4572396760213815
2024-06-08 14:33:53,1,0.0,63.19029461592436,14.65780179016292,Running,-0.7455966330395016,-1.162727964961128,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.0832969474058434,0.1275520340948896,-2.2172542627047678,-1.4014006568681134
2024-06-08 14:33:54,1,0.0,63.19032504223287,14.65780363418162,Running,-0.7455966330395016,-1.0206974325402254,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.9437039234985377,-0.9373155298441755,-1.0479304830941316,-1.0832969474058434,0.11135917915008452,-2.2172542627047678,-1.4014006568681134
2024-06-08 14:33:55,1,0.0,63.19034541025758,14.657805562019348,Running,-0.9590843281613639,-0.7792455275409396,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.45752844311413465,0.18625767334854065,-0.19781585489240586,-1.0668399778324171,0.05596267707204155,0.29326551640219795,-1.4014006568681134
2024-06-08 14:33:56,1,0.0,63.19034960120917,14.65780128724873,Running,-1.2437345883235653,-0.7792455275409396,-1.5299757588411604,-1.421262357830513,6.935892220143494,-1.0836643917404178,6.696379755034478,0.5148225176560801,1.3800542017409219,0.9923446245979162,-1.0668399778324171,-0.01988783992983193,0.29326551640219795,-0.3242341003071561
2024-06-08 14:33:57,1,0.0,63.190348679199815,14.657784104347227,Running,-1.5385509292065094,-0.7792455275409396,-0.3909158459302088,6.295142367492295,6.935892220143494,4.78834938693326,6.696379755034478,1.433153980605023,1.3800542017409219,1.5704225717732827,-1.0503855192400107,-0.37740791978654803,0.3611174023245073,-0.5196025443892905
2024-06-08 14:33:58,1,0.0,63.190351193770766,14.657775470986962,Running,-1.5385509292065094,-0.8928699534001626,-1.5299757588411604,0.5078388236883495,-1.3861405065189765,0.017338191761097424,-1.1785700879468242,1.16305649150289,0.11603434814887567,0.7883171138281467,-1.0503855192400107,-0.7391893628152599,0.4289692882439734,-0.8944987478982511
2024-06-08 14:33:59,1,0.0,63.190347673371434,14.657779913395643,Running,-1.5487170099261955,-1.049103539024406,-1.5299757588411604,0.5078388236883495,-1.3861405065189765,0.017338191761097424,-1.1785700879468242,0.08266653509294883,-0.9373155298441755,-0.40184336565652823,-1.0339285496665798,-1.3476981863340662,0.4289692882439734,-1.3433181464653168
2024-06-08 14:34:00,1,0.0,63.190347673371434,14.657779913395643,Running,-1.5487170099261955,-1.1485249116802883,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.7276259322162677,-1.2884321558418592,-1.0819350682167794,-1.0339285496665798,-1.3476981863340662,0.4289692882439734,-1.3433181464653168
2024-06-08 14:34:27,2,0.0,63.19045345298946,14.65816573239863,Running,-0.07463530551379947,0.3712017848746232,0.9379873857823322,0.2562169302504173,0.59137222076987,-0.1839203450075478,-0.12263981821048059,0.08266653509294883,0.11603434814887567,0.10822541126224838,-1.0503855192400107,-0.8823679752644623,-0.045993913207927346,-0.5196025443892905
2024-06-08 14:34:28,2,0.0,63.19045345298946,14.65816573239863,Running,-0.003472740473037801,0.2859834654220817,0.8240813944924541,0.5917127877913391,0.014597675227928908,0.017338191761097424,-0.31347058984811327,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0503855192400107,-0.8823679752644623,-0.045993913207927346,-0.5196025443892905
2024-06-08 14:34:29,2,0.0,63.19048538804054,14.65824779123068,Running,0.01685942096717982,0.17235903956285856,1.0518933770722105,-0.07927892766682572,-0.31498777965098884,-0.39109825050436775,-0.5233844386509758,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-1.0503855192400107,-0.6556686156160793,0.021857972714382033,-0.21862953593843482
2024-06-08 14:34:30,2,0.0,63.19051950238645,14.658332699909806,Running,0.01685942096717982,0.10134377339115676,0.9000187220203917,0.08846900166811703,0.1793904024689218,-0.16616223882195316,-0.31983161557014417,-0.13341145619072972,-0.23508227784880806,-0.19781585489240586,-1.0503855192400107,-0.5009846070726577,0.021857972714382033,-0.007420407200992111
